application_id,score
128,2.3629805655994616e-05
129,2.0710163219531637e-05
130,4.4577897773628385e-05
131,5.141487927204291e-05
132,6.072897688861388e-05
133,3.5212905197557685e-05
134,2.542173702412187e-05
135,0.00014244248548699208
136,1.9505157826168564e-05
137,3.9345820063398736e-05
138,5.013337369227568e-05
139,0.00012477046941946425
140,7.416425283013585e-05
141,5.7270674173087106e-05
142,0.0017947849644429448
143,3.1368742527728785e-05
144,6.907067363455096e-05
145,2.623218397505028e-05
146,0.0003346969133506876
147,4.258540740039746e-05
148,2.2739331463654965e-05
149,3.408574458415392e-05
150,2.0067337064371558e-05
151,0.00011307953260459863
152,2.4361195322650495e-05
153,0.00016904583020285502
154,8.495374740419107e-05
155,2.131994125171744e-05
156,3.099280278246496e-05
157,3.786444528587656e-05
158,6.803235316350441e-05
159,5.673222390317699e-05
160,0.016666666666666666
161,2.8414472437961733e-05
162,4.8651278447483656e-05
163,6.050064281932996e-05
164,2.1657913260057394e-05
165,3.030532616107281e-05
166,2.5262094227611468e-05
167,3.786444528587656e-05
168,3.3665782939864495e-05
169,2.755485137602039e-05
170,2.021580370454603e-05
171,7.555723460521345e-05
172,5.0447723546474966e-05
173,0.00015043249341857841
174,0.00010059097196026657
175,0.0002981736861721953
176,0.016666666666666666
177,4.325961174498459e-05
178,2.3321575372416408e-05
179,8.495374740419107e-05
180,2.3255413343439388e-05
181,0.0004970544918998522
182,2.131994125171744e-05
183,0.00012710667545428865
184,2.224565797712817e-05
185,2.557738580170895e-05
186,4.644601940411477e-05
187,0.00016904583020285502
188,3.19594706564712e-05
189,6.379660696564434e-05
190,5.107638757519579e-05
191,0.016666666666666666
192,1.9681882462713766e-05
193,2.6921389542535796e-05
194,2.0468190915155556e-05
195,0.00010184067592033793
196,3.65151064347732e-05
197,0.0002522892917211738
198,3.931733457595526e-05
199,2.8414472437961733e-05
200,3.008289508868883e-05
201,5.673222390317699e-05
202,2.4361195322650495e-05
203,3.408574458415392e-05
204,7.287056029364137e-05
205,4.258540740039746e-05
206,0.0001876172607879925
207,2.583534274888047e-05
208,2.3685457129322596e-05
209,2.4713732597413294e-05
210,2.1057064645188462e-05
211,3.341873677175003e-05
212,6.30119722747322e-05
213,9.433962264150943e-05
214,0.0002798507462686565
215,7.085498346717052e-05
216,4.730368968779565e-05
217,5.1590713671539114e-05
218,0.016666666666666666
219,4.367447954578541e-05
220,0.0001411100658513641
221,3.1565656565656566e-05
222,1.960656166263643e-05
223,2.0305942872614054e-05
224,8.09279741030483e-05
225,2.2739331463654965e-05
226,2.8414472437961733e-05
227,3.786444528587656e-05
228,2.186588921282799e-05
229,0.00011307953260459863
230,2.9907287409031995e-05
231,4.0562466197944834e-05
232,3.5502958579881656e-05
233,5.673222390317699e-05
234,0.000550458715596331
235,2.706359945872801e-05
236,2.8414472437961733e-05
237,8.495374740419107e-05
238,2.557738580170895e-05
239,4.258540740039746e-05
240,6.379660696564434e-05
241,3.19594706564712e-05
242,4.644601940411477e-05
243,3.008289508868883e-05
244,2.131994125171744e-05
245,0.00012710667545428865
246,0.016666666666666666
247,2.6921389542535796e-05
248,3.931733457595526e-05
249,2.4361195322650495e-05
250,7.287056029364137e-05
251,0.00016904583020285502
252,2.3255413343439388e-05
253,3.408574458415392e-05
254,3.65151064347732e-05
255,5.673222390317699e-05
256,5.107638757519579e-05
257,0.0002522892917211738
258,1.9681882462713766e-05
259,2.224565797712817e-05
260,0.00010184067592033793
261,2.0468190915155556e-05
262,0.0004970544918998522
263,3.314080106050563e-05
264,0.0002614867388868139
265,6.615006615006616e-05
266,3.786444528587656e-05
267,2.9464999789535718e-05
268,2.210852125576401e-05
269,0.016666666666666666
270,2.411547869225204e-05
271,0.00013177710843373497
272,2.0409948391987638e-05
273,2.6523188845104576e-05
274,4.415846580873076e-05
275,8.808355354221717e-05
276,5.2962094272527805e-05
277,5.013337369227568e-05
278,2.4493040279497942e-05
279,2.1370278378116837e-05
280,2.008960722922621e-05
281,6.261962711784302e-05
282,3.7164815438124094e-05
283,0.016666666666666666
284,2.335542550941268e-05
285,0.0004881193589979737
286,7.700354506886736e-05
287,0.00011099941358800369
288,0.0002476866996915599
289,3.5840354887136695e-05
290,2.7136625227845248e-05
291,0.00019874006299685023
292,5.894914801797392e-05
293,1.969615887739327e-05
294,7.152689681232959e-05
295,4.179876654205902e-05
296,2.868462071354347e-05
297,3.1368742527728785e-05
298,2.391070929088957e-05
299,3.0419909543816156e-05
300,2.5747153239283353e-05
301,2.510444396024972e-05
302,2.1834241033542336e-05
303,4.5588260592819416e-05
304,0.0009484609878310696
305,5.2763618986938504e-05
306,2.9526791384862222e-05
307,3.859092166771032e-05
308,2.049909494561938e-05
309,0.00014244248548699208
310,2.092562322823143e-05
311,6.677754258643282e-05
312,2.231879663786279e-05
313,2.642363569284767e-05
314,4.361134882496215e-05
315,0.00012477046941946425
316,9.996604926628696e-05
317,2.7889159010303206e-05
318,0.00016594652138518374
319,1.931782561470779e-05
320,4.013084168761547e-05
321,5.568513732164996e-05
322,0.00032862103174603204
323,3.3455794164804506e-05
324,9.092780675267636e-05
325,4.775291022452878e-05
326,8.338840114541052e-05
327,3.237867161917795e-05
328,3.4607046778279834e-05
329,2.2825347332879698e-05
330,6.268157758586379e-05
331,0.000214555733405987
332,0.016666666666666666
333,2.486796295857708e-05
334,2.5668919827407075e-05
335,2.6820722626898204e-05
336,5.811111213599847e-05
337,2.318025777918413e-05
338,7.93171173893337e-05
339,7.677028624349584e-05
340,2.9106298048492014e-05
341,0.0004648417324577593
342,4.184017054850472e-05
343,3.139983452785614e-05
344,3.786444528587656e-05
345,3.3606631708657175e-05
346,6.615006615006616e-05
347,0.00029359679373660175
348,2.2525099396470352e-05
349,2.5129336306306665e-05
350,3.8473752351173754e-05
351,4.498939535680876e-05
352,1.9736038319241384e-05
353,0.00011869324390519614
354,2.131994125171744e-05
355,0.00013946383901888306
356,4.112056811654744e-05
357,9.509003365885322e-05
358,5.673222390317699e-05
359,9.145279293926368e-05
360,2.623218397505028e-05
361,2.875622480977529e-05
362,0.00013177710843373497
363,2.023719274801804e-05
364,2.2739331463654965e-05
365,0.0001248934440854033
366,2.076446178844639e-05
367,4.042529982097367e-05
368,0.00011307953260459863
369,2.775477117733096e-05
370,4.335767327584427e-05
371,2.6523188845104576e-05
372,2.3874669354777587e-05
373,2.8414472437961733e-05
374,1.990030892860527e-05
375,2.1131508420738393e-05
376,6.803235316350441e-05
377,2.9464999789535718e-05
378,2.7125007534724315e-05
379,5.9558698406095795e-05
380,2.0409948391987638e-05
381,3.560871113422223e-05
382,0.0002614867388868139
383,4.8651278447483656e-05
384,0.0020909392631928473
385,3.9753151857040096e-05
386,5.416186660705996e-05
387,2.1511764886653487e-05
388,4.674873667104472e-05
389,2.0067337064371558e-05
390,5.541725675782658e-05
391,0.0007605939876856191
392,1.9574457507891925e-05
393,5.181432378195215e-05
394,0.0003346969133506876
395,1.9259105276994844e-05
396,2.411547869225204e-05
397,9.902857681788175e-05
398,6.108024781129112e-05
399,0.00010330747913352899
400,3.1817699731822246e-05
401,4.5852195810710495e-05
402,0.00018190742933040755
403,1.910520905041046e-05
404,0.00023570787189464235
405,2.190595737726579e-05
406,0.0011154390934844194
407,2.8080747750197236e-05
408,2.9832653022568635e-05
409,0.0005770287598461257
410,2.4361195322650495e-05
411,5.0715245968942945e-05
412,3.910298982701583e-05
413,2.461197079379466e-05
414,4.258540740039746e-05
415,3.7274136482504825e-05
416,0.00014810287272556304
417,3.670195102911105e-05
418,0.00016904583020285502
419,0.00015788286594992852
420,0.00010797285253993275
421,3.508615600530191e-05
422,8.203872748818256e-05
423,0.0003891771682727947
424,7.002489774141915e-05
425,8.495374740419107e-05
426,8.808355354221717e-05
427,2.1707071681574485e-05
428,2.594749544889167e-05
429,7.213767991480887e-05
430,3.6147066923712474e-05
431,5.2962094272527805e-05
432,3.314080106050563e-05
433,2.295767770335765e-05
434,3.268770786528513e-05
435,3.224683673887228e-05
436,2.2314866305614494e-05
437,2.210852125576401e-05
438,2.0585678902619937e-05
439,4.768103657059821e-05
440,3.408574458415392e-05
441,2.5396262315171644e-05
442,7.438192165104253e-05
443,6.436913142541868e-05
444,1.9415500966152313e-05
445,3.020959706151729e-05
446,2.74362759828066e-05
447,3.457871597701339e-05
448,4.415846580873076e-05
449,3.0596188589078615e-05
450,2.3407196040839982e-05
451,2.0946377274178104e-05
452,4.966182660927967e-05
453,0.00019688730545659107
454,2.363862175578677e-05
455,3.099280278246496e-05
456,7.018301571019813e-05
457,3.516554858255789e-05
458,5.463791871558861e-05
459,4.9190252762221894e-05
460,2.1422803750638567e-05
461,2.8970650502529357e-05
462,4.473041324020232e-05
463,2.239525909592062e-05
464,2.7363812410541382e-05
465,0.0002430815258040392
466,0.00016284604785168474
467,2.5925852063099537e-05
468,3.2825796025553624e-05
469,2.4631475235893744e-05
470,3.077797244187698e-05
471,1.9711006322684338e-05
472,4.10120512335163e-05
473,3.786444528587656e-05
474,0.00012243360331512531
475,2.0531286522000066e-05
476,8.182275931520645e-05
477,6.144248038566972e-05
478,0.00047917434574271995
479,9.80909982645439e-05
480,0.016666666666666666
481,2.346019887030119e-05
482,9.058654789763716e-05
483,3.246577566149018e-05
484,0.00011307953260459863
485,1.9776851195675463e-05
486,6.480531403575095e-05
487,0.00015043249341857841
488,0.016666666666666666
489,2.5262094227611468e-05
490,2.1657913260057394e-05
491,4.541669820604042e-05
492,7.555723460521345e-05
493,5.673222390317699e-05
494,2.2739331463654965e-05
495,3.786444528587656e-05
496,2.0674683849626132e-05
497,3.495790485623561e-05
498,5.0447723546474966e-05
499,4.1298138142272086e-05
500,0.0002246349681767126
501,2.393441969004927e-05
502,0.0004432951606944967
503,2.8414472437961733e-05
504,2.674571511355785e-05
505,3.030532616107281e-05
506,4.692632566870014e-05
507,4.3459365493263806e-05
508,2.4993751562109472e-05
509,2.2593764121102576e-05
510,2.349624060150376e-05
511,6.510416666666667e-05
512,6.169031462060457e-05
513,3.090234857849197e-05
514,2.553626149131767e-05
515,1.9916351324437363e-05
516,2.7314941272876262e-05
517,3.0111412225233363e-05
518,1.9584802193497844e-05
519,7.8064012490242e-05
520,0.00012970168612191958
521,3.354579000335458e-05
522,0.0001937984496124031
523,2.864508736751647e-05
524,3.2615786040443576e-05
525,2.09819555182543e-05
526,1.9264110961279137e-05
527,5.099439061703213e-05
528,0.00016638935108153079
529,3.9123630672926444e-05
530,3.5574528637495556e-05
531,2.2168033695411216e-05
532,2.1362956633198035e-05
533,2.30361667818475e-05
534,2.4473813020068526e-05
535,4.191114836546521e-05
536,8.361204013377926e-05
537,7.320644216691069e-05
538,2.397506593143131e-05
539,0.0001457725947521866
540,0.0002320185614849188
541,0.00010626992561105207
542,0.001098901098901099
543,2.935995302407516e-05
544,6.891798759476223e-05
545,5.3304904051172706e-05
546,2.175805047867711e-05
547,3.17359568390987e-05
548,2.6695141484249868e-05
549,0.0003831417624521073
550,2.796420581655481e-05
551,2.6102845210127905e-05
552,9.746588693957115e-05
553,5.861664712778429e-05
554,0.0005681818181818182
555,0.00028901734104046245
556,5.583472920156337e-05
557,4.512635379061372e-05
558,3.4530386740331494e-05
559,9.000900090009e-05
560,0.00011682242990654206
561,2.025931928687196e-05
562,3.786444528587656e-05
563,0.016666666666666666
564,3.668378576669112e-05
565,4.046944556859571e-05
566,2.0614306328592042e-05
567,4.887585532746823e-05
568,2.2559104854719365e-05
569,2.3685457129322596e-05
570,3.381577167590964e-05
571,2.7858257187430356e-05
572,2.1535015935911793e-05
573,5.2543085329970576e-05
574,0.00011775788977861517
575,0.00015664160401002505
576,2.4930195452732348e-05
577,0.00046125461254612545
578,5.90876861262113e-05
579,3.1565656565656566e-05
580,0.016666666666666666
581,0.00023386342376052386
582,3.9438397223536837e-05
583,2.059986816084377e-05
584,1.9742557055989893e-05
585,9.433962264150943e-05
586,2.631301968213872e-05
587,7.869058860560277e-05
588,4.3014452856159675e-05
589,4.730368968779565e-05
590,6.749460043196545e-05
591,2.9596306380963656e-05
592,3.6411302068161955e-05
593,0.00017524095631493301
594,3.534550228483426e-05
595,2.0409948391987638e-05
596,0.0002614867388868139
597,5.2962094272527805e-05
598,2.210852125576401e-05
599,5.882600109248289e-05
600,2.6523188845104576e-05
601,6.615006615006616e-05
602,2.9464999789535718e-05
603,3.786444528587656e-05
604,1.965491583484255e-05
605,4.415846580873076e-05
606,2.1225306629876137e-05
607,2.5262094227611468e-05
608,2.7916807912420983e-05
609,8.808355354221717e-05
610,3.314080106050563e-05
611,4.076997000495064e-05
612,0.00010558865676144501
613,0.00013177710843373497
614,2.411547869225204e-05
615,0.016666666666666666
616,4.8161271457566476e-05
617,7.555723460521345e-05
618,2.306843085237852e-05
619,0.0005148951820522256
620,3.119499097573475e-05
621,6.379660696564434e-05
622,3.19594706564712e-05
623,3.931733457595526e-05
624,5.673222390317699e-05
625,8.495374740419107e-05
626,2.557738580170895e-05
627,2.8414472437961733e-05
628,0.00012710667545428865
629,4.644601940411477e-05
630,0.0004970544918998522
631,0.016666666666666666
632,5.107638757519579e-05
633,3.65151064347732e-05
634,4.258540740039746e-05
635,2.0468190915155556e-05
636,2.6921389542535796e-05
637,0.00010184067592033793
638,1.9681882462713766e-05
639,2.224565797712817e-05
640,0.0002522892917211738
641,7.287056029364137e-05
642,2.3255413343439388e-05
643,0.00016904583020285502
644,2.131994125171744e-05
645,3.008289508868883e-05
646,2.4361195322650495e-05
647,3.408574458415392e-05
648,3.246577566149018e-05
649,0.00011307953260459863
650,0.00015043249341857841
651,2.2739331463654965e-05
652,2.115488016641839e-05
653,3.786444528587656e-05
654,3.3665782939864495e-05
655,2.393441969004927e-05
656,0.0004432951606944967
657,3.495790485623561e-05
658,2.1657913260057394e-05
659,2.674571511355785e-05
660,8.239211782072852e-05
661,4.1298138142272086e-05
662,0.0008636200071968298
663,7.555723460521345e-05
664,2.598274312810575e-05
665,0.0001291086126203668
666,5.673222390317699e-05
667,2.021580370454603e-05
668,0.00010059097196026657
669,5.0447723546474966e-05
670,6.976947004273378e-05
671,1.9776851195675463e-05
672,2.9329455327573358e-05
673,2.5262094227611468e-05
674,6.480531403575095e-05
675,1.9356555823500472e-05
676,0.0002246349681767126
677,3.1348371843937354e-05
678,3.9506823157582845e-05
679,9.058654789763716e-05
680,2.218545188992318e-05
681,4.780019518413033e-05
682,0.0002981736861721953
683,4.541669820604042e-05
684,2.4580341871588193e-05
685,5.3405727764302734e-05
686,2.3321575372416408e-05
687,2.8414472437961733e-05
688,0.00018019370823635423
689,0.016666666666666666
690,2.755485137602039e-05
691,4.325961174498459e-05
692,3.030532616107281e-05
693,3.635317105681698e-05
694,6.050064281932996e-05
695,2.0674683849626132e-05
696,4.0562466197944834e-05
697,2.186588921282799e-05
698,6.30119722747322e-05
699,4.730368968779565e-05
700,0.0002798507462686565
701,2.4713732597413294e-05
702,3.1565656565656566e-05
703,5.1590713671539114e-05
704,1.960656166263643e-05
705,2.1057064645188462e-05
706,5.673222390317699e-05
707,8.09279741030483e-05
708,3.5502958579881656e-05
709,0.00011307953260459863
710,4.367447954578541e-05
711,3.786444528587656e-05
712,3.341873677175003e-05
713,7.085498346717052e-05
714,0.0001876172607879925
715,2.2739331463654965e-05
716,0.0001411100658513641
717,2.0305942872614054e-05
718,0.000550458715596331
719,2.3685457129322596e-05
720,2.8414472437961733e-05
721,2.583534274888047e-05
722,2.706359945872801e-05
723,0.016666666666666666
724,9.433962264150943e-05
725,2.9907287409031995e-05
726,2.7916807912420983e-05
727,0.00010558865676144501
728,5.2962094272527805e-05
729,2.210852125576401e-05
730,0.00017524095631493301
731,2.6523188845104576e-05
732,7.555723460521345e-05
733,6.615006615006616e-05
734,4.076997000495064e-05
735,2.9464999789535718e-05
736,3.534550228483426e-05
737,8.808355354221717e-05
738,2.5262094227611468e-05
739,4.415846580873076e-05
740,3.314080106050563e-05
741,2.1225306629876137e-05
742,2.306843085237852e-05
743,0.00013177710843373497
744,3.786444528587656e-05
745,3.119499097573475e-05
746,2.411547869225204e-05
747,2.0409948391987638e-05
748,0.016666666666666666
749,4.8161271457566476e-05
750,0.0002614867388868139
751,5.882600109248289e-05
752,1.965491583484255e-05
753,0.0005148951820522256
754,2.5262094227611468e-05
755,0.016666666666666666
756,3.786444528587656e-05
757,7.555723460521345e-05
758,4.730368968779565e-05
759,3.0133448127421433e-05
760,2.3270502975300023e-05
761,0.0003255813953488371
762,3.786444528587656e-05
763,4.415846580873076e-05
764,2.550462726809007e-05
765,0.0001643964302489431
766,0.016666666666666666
767,2.210852125576401e-05
768,7.346767422334173e-05
769,6.615006615006616e-05
770,4.273765187129861e-05
771,5.09313154831199e-05
772,2.7626489857131583e-05
773,0.0001876172607879925
774,2.6523188845104576e-05
775,2.411547869225204e-05
776,4.567699836867863e-05
777,2.50241304114682e-05
778,8.26056171819684e-05
779,0.0004313000616142947
780,0.0001462904911180774
781,2.0101079715138986e-05
782,0.00011988354170234627
783,1.9510563576565025e-05
784,4.9050522037698835e-05
785,0.0006386861313868626
786,2.3685457129322596e-05
787,3.582211759889463e-05
788,2.821329249123373e-05
789,0.0012302284710017652
790,2.706359945872801e-05
791,3.8975501113585745e-05
792,0.00010995915802701859
793,7.776913676258194e-05
794,3.314080106050563e-05
795,3.1565656565656566e-05
796,3.6814978436941206e-05
797,2.2482736470210374e-05
798,2.2869837950862517e-05
799,2.0409948391987638e-05
800,2.1396258711333904e-05
801,9.433962264150943e-05
802,6.30119722747322e-05
803,5.2962094272527805e-05
804,2.07284572105419e-05
805,6.961710591745399e-05
806,0.00013177710843373497
807,3.2334057000323345e-05
808,3.083292956877946e-05
809,2.9464999789535718e-05
810,6.015812994156067e-05
811,4.015373142889921e-05
812,0.00010155229943420864
813,2.4561403508771932e-05
814,3.488140322902133e-05
815,5.516154452324665e-05
816,5.7551590890405316e-05
817,2.882556415746994e-05
818,1.9801420044694633e-05
819,1.9228128004395003e-05
820,3.398883224083515e-05
821,2.1746559383640372e-05
822,2.1057064645188462e-05
823,8.808355354221717e-05
824,0.0002184769038701624
825,4.1405418194723765e-05
826,0.0002614867388868139
827,2.6003937739143354e-05
828,3.4530386740331494e-05
829,5.861664712778429e-05
830,4.512635379061372e-05
831,5.3304904051172706e-05
832,8.361204013377926e-05
833,2.6695141484249868e-05
834,0.00028901734104046245
835,0.0001457725947521866
836,2.553626149131767e-05
837,0.016666666666666666
838,4.887585532746823e-05
839,2.935995302407516e-05
840,4.191114836546521e-05
841,0.0001937984496124031
842,3.9123630672926444e-05
843,2.2593764121102576e-05
844,2.09819555182543e-05
845,0.00011682242990654206
846,7.320644216691069e-05
847,2.349624060150376e-05
848,2.4473813020068526e-05
849,9.746588693957115e-05
850,3.668378576669112e-05
851,1.9584802193497844e-05
852,3.2615786040443576e-05
853,2.025931928687196e-05
854,3.090234857849197e-05
855,2.796420581655481e-05
856,6.510416666666667e-05
857,0.0005681818181818182
858,2.175805047867711e-05
859,3.271124578197094e-05
860,2.879267756747337e-05
861,3.12916879395247e-05
862,2.6663298671045058e-05
863,2.118077231784536e-05
864,3.597530957700609e-05
865,2.32276678199e-05
866,0.00011931675458427532
867,3.786444528587656e-05
868,3.996298165909473e-05
869,5.134580045400496e-05
870,0.00010237620561452662
871,1.946541814791669e-05
872,2.4000808448284575e-05
873,6.529434001168424e-05
874,2.768710655164374e-05
875,7.179564691656589e-05
876,7.97347769524529e-05
877,2.9990213719733563e-05
878,0.0001429753931823313
879,2.57125071047717e-05
880,5.5282376560272334e-05
881,3.426572165413262e-05
882,0.0003528974739970277
883,2.1821773535931272e-05
884,2.250278323897956e-05
885,0.00023693727397431104
886,4.494488337985523e-05
887,2.0005475182681576e-05
888,0.016666666666666666
889,8.964801358875156e-05
890,0.0006911604219716284
891,5.987269175017332e-05
892,0.0001783367749202177
893,4.7932591639546905e-05
894,4.2307777950967514e-05
895,2.0576354519758714e-05
896,2.4827189692796194e-05
897,3.1565656565656566e-05
898,2.1535015935911793e-05
899,7.869058860560277e-05
900,4.3014452856159675e-05
901,2.4930195452732348e-05
902,0.016666666666666666
903,2.631301968213872e-05
904,2.7858257187430356e-05
905,2.3685457129322596e-05
906,2.2559104854719365e-05
907,6.749460043196545e-05
908,4.730368968779565e-05
909,5.90876861262113e-05
910,0.00011775788977861517
911,0.00023386342376052386
912,9.433962264150943e-05
913,0.00046125461254612545
914,3.381577167590964e-05
915,3.6411302068161955e-05
916,3.9438397223536837e-05
917,0.00015664160401002505
918,2.9596306380963656e-05
919,2.059986816084377e-05
920,5.2543085329970576e-05
921,1.9742557055989893e-05
922,2.8414472437961733e-05
923,0.0001243031490131084
924,2.9765126095897826e-05
925,7.790736106520609e-05
926,5.201929442920646e-05
927,4.1641429436705024e-05
928,0.0006035113386978789
929,3.1250591867270215e-05
930,1.9545363010696643e-05
931,8.897756686798964e-05
932,5.673222390317699e-05
933,0.00030731979884522274
934,0.0001037148783707336
935,2.0846757381647273e-05
936,0.016666666666666666
937,6.928697404887881e-05
938,0.00015508976407557093
939,3.904493717314655e-05
940,3.471564728902354e-05
941,2.233381610471176e-05
942,2.500985236608361e-05
943,2.0175095373178128e-05
944,2.1564680973416628e-05
945,0.00020614692653673144
946,2.315984503958228e-05
947,2.7181075382182392e-05
948,2.4049322975119884e-05
949,4.4607856389737494e-05
950,3.289211386651782e-05
951,2.605030076256335e-05
952,6.238421112329389e-05
953,4.802934156139023e-05
954,3.67532409676126e-05
955,2.8414472437961733e-05
956,4.258540740039746e-05
957,2.0067337064371558e-05
958,0.00011307953260459863
959,2.2739331463654965e-05
960,2.4361195322650495e-05
961,3.099280278246496e-05
962,2.623218397505028e-05
963,4.8651278447483656e-05
964,5.673222390317699e-05
965,3.408574458415392e-05
966,0.0003346969133506876
967,3.786444528587656e-05
968,0.00016904583020285502
969,8.495374740419107e-05
970,0.016666666666666666
971,6.803235316350441e-05
972,2.131994125171744e-05
973,2.0674683849626132e-05
974,0.016666666666666666
975,3.495790485623561e-05
976,2.393441969004927e-05
977,2.1657913260057394e-05
978,7.555723460521345e-05
979,4.541669820604042e-05
980,2.2739331463654965e-05
981,9.058654789763716e-05
982,6.480531403575095e-05
983,0.00011307953260459863
984,5.673222390317699e-05
985,5.0447723546474966e-05
986,0.0002246349681767126
987,1.9776851195675463e-05
988,3.246577566149018e-05
989,2.5262094227611468e-05
990,3.030532616107281e-05
991,3.786444528587656e-05
992,2.674571511355785e-05
993,4.1298138142272086e-05
994,0.0004432951606944967
995,0.00015043249341857841
996,2.8414472437961733e-05
997,2.4000808448284575e-05
998,2.1821773535931272e-05
999,7.97347769524529e-05
1000,2.118077231784536e-05
1001,6.529434001168424e-05
1002,3.12916879395247e-05
1003,2.57125071047717e-05
1004,1.946541814791669e-05
1005,2.250278323897956e-05
1006,3.597530957700609e-05
1007,3.271124578197094e-05
1008,3.786444528587656e-05
1009,2.6663298671045058e-05
1010,2.879267756747337e-05
1011,5.987269175017332e-05
1012,4.494488337985523e-05
1013,0.0003528974739970277
1014,2.4827189692796194e-05
1015,8.964801358875156e-05
1016,0.016666666666666666
1017,3.996298165909473e-05
1018,0.0001429753931823313
1019,4.2307777950967514e-05
1020,2.0576354519758714e-05
1021,0.0006911604219716284
1022,0.00023693727397431104
1023,4.7932591639546905e-05
1024,2.768710655164374e-05
1025,0.00010237620561452662
1026,7.179564691656589e-05
1027,3.426572165413262e-05
1028,5.5282376560272334e-05
1029,0.0001783367749202177
1030,0.00011931675458427532
1031,2.32276678199e-05
1032,2.9990213719733563e-05
1033,5.134580045400496e-05
1034,2.0005475182681576e-05
1035,3.189729072386914e-05
1036,7.555723460521345e-05
1037,3.030532616107281e-05
1038,8.629523758157597e-05
1039,0.00015043249341857841
1040,2.886471469033573e-05
1041,3.786444528587656e-05
1042,6.050064281932996e-05
1043,2.6358709082222698e-05
1044,4.6577974440336524e-05
1045,5.0447723546474966e-05
1046,2.1657913260057394e-05
1047,4.325961174498459e-05
1048,2.4253080899182975e-05
1049,0.0002981736861721953
1050,2.091202572179164e-05
1051,0.00012056363499359506
1052,0.00010059097196026657
1053,5.501874075857089e-05
1054,2.245897727432237e-05
1055,2.021580370454603e-05
1056,0.000585865983156353
1057,4.038262537543222e-05
1058,0.00019997500312460943
1059,6.719583385830079e-05
1060,2.3321575372416408e-05
1061,2.5262094227611468e-05
1062,3.564188812902363e-05
1063,2.755485137602039e-05
1064,1.9564446509580464e-05
