application_id,score
237,0.7777777777777777
238,0.22222222222222218
239,0.5555555555555556
240,0.7055555555555555
241,0.3592592592592592
242,0.6296296296296295
243,0.4111111111111111
244,0.15555555555555553
245,0.8851851851851851
246,0.9629629629629629
247,0.2666666666666666
248,0.5185185185185185
249,0.18148148148148147
250,0.7388888888888888
251,0.8166666666666667
252,0.29999999999999993
253,0.43888888888888883
254,0.4796296296296296
255,0.6666666666666666
256,0.5925925925925926
257,0.9296296296296296
258,0.037037037037037035
259,0.1148148148148148
260,0.8537037037037036
261,0.07407407407407407
262,0.9962962962962962
263,0.4392857142857142
264,0.9214285714285714
265,0.7035714285714286
266,0.4964285714285714
267,0.28214285714285714
268,0.14285714285714285
269,1.0
270,0.3535714285714286
271,0.8499999999999999
272,0.07142857142857142
273,0.2214285714285714
274,0.5857142857142856
275,0.7928571428571427
276,0.6392857142857143
277,0.6405660377358491
278,0.2037735849056604
279,0.09150943396226416
280,0.05660377358490566
281,0.700943396226415
282,0.39716981132075474
283,1.0
284,0.15188679245283018
285,0.9622641509433962
286,0.7518867924528303
287,0.8113207547169812
288,0.9433962264150944
289,0.5084905660377358
290,0.2679245283018868
291,0.9056603773584906
292,0.6792452830188679
293,0.02169811320754717
294,0.7349056603773584
295,0.5471698113207547
296,0.33773584905660375
297,0.4537735849056604
298,0.22735849056603774
299,0.4169811320754717
300,0.31886792452830187
301,0.24339622641509434
302,0.11509433962264151
303,0.569811320754717
304,0.9811320754716981
305,0.620754716981132
306,0.3584905660377358
307,0.4339622641509434
308,0.07735849056603773
309,0.8509433962264151
310,0.13018867924528302
311,0.719811320754717
312,0.17075471698113207
313,0.2849056603773585
314,0.6037735849056604
315,0.8820754716981132
316,0.8669811320754718
317,0.3
318,0.8320754716981132
319,0.03679245283018868
320,0.5283018867924528
321,0.660377358490566
322,0.9245283018867925
323,0.37735849056603776
324,0.7943396226415095
325,0.5839622641509433
326,0.7716981132075472
327,0.4858490566037736
328,0.47358490566037736
329,0.19056603773584907
330,0.7242063492063492
331,0.9123015873015872
332,0.9841269841269841
333,0.19999999999999996
334,0.23571428571428568
335,0.26865079365079364
336,0.6841269841269841
337,0.16865079365079363
338,0.7753968253968253
339,0.7563492063492062
340,0.5380952380952381
341,0.9607142857142857
342,0.651984126984127
343,0.4615079365079365
344,0.40714285714285714
345,0.38849206349206344
346,0.7928571428571427
347,0.9297619047619048
348,0.1734126984126984
349,0.19087301587301583
350,0.5099206349206349
351,0.4753968253968254
352,0.034126984126984124
353,0.8583333333333332
354,0.12738095238095237
355,0.8706349206349205
356,0.5746031746031746
357,0.8186507936507935
358,0.6345238095238095
359,0.7357142857142858
360,0.2853174603174603
361,0.3349206349206349
362,0.865079365079365
363,0.062301587301587295
364,0.15198412698412697
365,0.8011904761904761
366,0.0873015873015873
367,0.5257936507936508
368,0.8321428571428571
369,0.2523809523809524
370,0.49206349206349204
371,0.2630952380952381
372,0.22460317460317458
373,0.35793650793650794
374,0.039285714285714285
375,0.09642857142857142
376,0.7694444444444444
377,0.37103174603174605
378,0.2992063492063492
379,0.7003968253968254
380,0.07063492063492063
381,0.5547619047619048
382,0.9694444444444444
383,0.6202380952380953
384,1.0
385,0.5257936507936508
386,0.625
387,0.13373015873015873
388,0.5964285714285714
389,0.05634920634920634
390,0.6884920634920635
391,0.9746031746031745
392,0.024999999999999994
393,0.6440476190476191
394,0.9527777777777777
395,0.015476190476190475
396,0.20793650793650792
397,0.7873015873015872
398,0.7087301587301588
399,0.7448412698412699
400,0.37023809523809526
401,0.5563492063492064
402,0.9210317460317459
403,0.04642857142857142
404,0.8948412698412698
405,0.11944444444444444
406,0.9912698412698413
407,0.3261904761904762
408,0.3400793650793651
409,0.9353174603174603
410,0.22698412698412695
411,0.5492063492063493
412,0.5841269841269842
413,0.18253968253968253
414,0.4658730158730158
415,0.5166666666666667
416,0.8492063492063491
417,0.501984126984127
418,0.8904761904761904
419,0.8813492063492062
420,0.8257936507936506
421,0.4575396825396825
422,0.8428571428571427
423,0.944047619047619
424,0.7630952380952379
425,0.7158730158730159
426,0.8075396825396824
427,0.10277777777777776
428,0.31706349206349205
429,0.721031746031746
430,0.446031746031746
431,0.6031746031746031
432,0.47619047619047616
433,0.2515873015873016
434,0.35317460317460314
435,0.42460317460317454
436,0.15793650793650793
437,0.14365079365079364
438,0.07857142857142857
439,0.6103174603174604
440,0.42182539682539677
441,0.2896825396825397
442,0.6738095238095239
443,0.6611111111111111
444,0.008333333333333333
445,0.4345238095238095
446,0.30873015873015874
447,0.4123015873015872
448,0.5753968253968255
449,0.38373015873015864
450,0.278968253968254
451,0.1107142857142857
452,0.6674603174603174
453,0.9043650793650793
454,0.21666666666666665
455,0.40277777777777773
456,0.7346153846153846
457,0.4211538461538461
458,0.6538461538461539
459,0.6153846153846154
460,0.15192307692307694
461,0.35
462,0.5769230769230769
463,0.12307692307692308
464,0.46153846153846156
465,0.9230769230769231
466,0.8846153846153845
467,0.2673076923076923
468,0.5384615384615384
469,0.22692307692307692
470,0.3096153846153846
471,0.038461538461538464
472,0.38076923076923075
473,0.5
474,0.8057692307692307
475,0.07692307692307693
476,0.846153846153846
477,0.6923076923076923
478,0.9615384615384616
479,0.7673076923076922
480,1.0
481,0.1923076923076923
482,0.8291666666666666
483,0.425
484,0.7937499999999998
485,0.08333333333333333
486,0.7083333333333334
487,0.8749999999999999
488,1.0
489,0.2916666666666667
490,0.125
491,0.5875
492,0.7520833333333332
493,0.6583333333333333
494,0.16874999999999998
495,0.5375
496,0.041666666666666664
497,0.4541666666666666
498,0.625
499,0.4958333333333333
500,0.9583333333333334
501,0.20625
502,0.9166666666666665
503,0.36874999999999997
504,0.25416666666666665
505,0.34375
506,0.5008064516129032
507,0.563709677419355
508,0.3895161290322581
509,0.20806451612903226
510,0.3604838709677419
511,0.7588709677419354
512,0.6153225806451613
513,0.42096774193548386
514,0.16290322580645158
515,0.050806451612903224
516,0.225
517,0.46532258064516124
518,0.08064516129032256
519,0.8040322580645161
520,0.853225806451613
521,0.40645161290322573
522,0.9185483870967741
523,0.3048387096774194
524,0.32096774193548383
525,0.06290322580645161
526,0.016129032258064516
527,0.6298387096774193
528,0.871774193548387
529,0.26048387096774195
530,0.5491935483870967
531,0.1282258064516129
532,0.09516129032258064
533,0.2766129032258064
534,0.2935483870967742
535,0.5306451612903226
536,0.7104838709677419
537,0.7467741935483871
538,0.19112903225806452
539,0.8862903225806451
540,0.9354838709677418
541,0.7709677419354839
542,0.9669354838709677
543,0.45322580645161287
544,0.7266129032258064
545,0.5782258064516129
546,0.1814516129032258
547,0.43306451612903224
548,0.15
549,0.9524193548387097
550,0.2411290322580645
551,0.33870967741935476
552,0.7903225806451613
553,0.692741935483871
554,1.0
555,0.9040322580645161
556,0.6725806451612902
557,0.6580645161290322
558,0.3556451612903226
559,0.839516129032258
560,0.8217741935483871
561,0.03306451612903226
562,0.6435483870967741
563,0.9838709677419355
564,0.525
565,0.5983870967741935
566,0.11370967741935484
567,0.4798387096774193
568,0.16
569,0.2
570,0.442
571,0.354
572,0.08
573,0.64
574,0.844
575,0.922
576,0.24599999999999997
577,0.956
578,0.68
579,0.4
580,1.0
581,0.876
582,0.516
583,0.12
584,0.04
585,0.802
586,0.28
587,0.722
588,0.56
589,0.6
590,0.758
591,0.32
592,0.482
593,0.9267857142857143
594,0.4642857142857143
595,0.07142857142857142
596,0.9642857142857143
597,0.5428571428571428
598,0.10714285714285712
599,0.7142857142857143
600,0.21249999999999997
601,0.6732142857142858
602,0.3928571428571428
603,0.6428571428571429
604,0.03571428571428571
605,0.6035714285714285
606,0.14285714285714285
607,0.2517857142857143
608,0.2875
609,0.7517857142857142
610,0.4285714285714285
611,0.5732142857142857
612,0.8214285714285713
613,0.857142857142857
614,0.3178571428571429
615,1.0
616,0.5
617,0.7839285714285713
618,0.1875
619,0.8946428571428571
620,0.35000000000000003
621,0.7092592592592593
622,0.4074074074074074
623,0.5166666666666666
624,0.662962962962963
625,0.7407407407407407
626,0.18148148148148147
627,0.34444444444444444
628,0.9240740740740739
629,0.5944444444444443
630,0.8907407407407406
631,1.0
632,0.637037037037037
633,0.43888888888888883
634,0.5537037037037037
635,0.1074074074074074
636,0.2944444444444444
637,0.8092592592592592
638,0.042592592592592585
639,0.14999999999999997
640,0.8518518518518519
641,0.7722222222222221
642,0.2259259259259259
643,0.9629629629629629
644,0.07407407407407407
645,0.37037037037037035
646,0.25740740740740736
647,0.4796296296296296
648,0.5229166666666667
649,0.85625
650,0.9166666666666665
651,0.125
652,0.10625
653,0.4020833333333333
654,0.46041666666666664
655,0.253125
656,0.871875
657,0.3572916666666667
658,0.20729166666666665
659,0.26875
660,0.7906249999999999
661,0.5375
662,1.0
663,0.8145833333333333
664,0.23020833333333332
665,0.8354166666666666
666,0.6635416666666666
667,0.041666666666666664
668,0.7291666666666666
669,0.6260416666666667
670,0.7697916666666667
671,0.06354166666666666
672,0.2916666666666667
673,0.3739583333333333
674,0.6885416666666666
675,0.020833333333333332
676,0.8927083333333333
677,0.49687499999999996
678,0.3333333333333333
679,0.7520833333333332
680,0.146875
681,0.5937499999999999
682,0.978125
683,0.4864583333333333
684,0.16354166666666667
685,0.7072916666666668
686,0.18854166666666664
687,0.3104166666666667
688,0.9375
689,0.959375
690,0.4145833333333333
691,0.5614583333333333
692,0.578125
693,0.44479166666666664
694,0.646875
695,0.08229166666666667
696,0.6
697,0.16833333333333333
698,0.7
699,0.6599999999999999
700,0.9666666666666667
701,0.22999999999999998
702,0.3383333333333333
703,0.6383333333333332
704,0.034999999999999996
705,0.1
706,0.57
707,0.8033333333333333
708,0.5033333333333333
709,0.8333333333333333
710,0.4633333333333333
711,0.5233333333333333
712,0.435
713,0.7299999999999999
714,0.895
715,0.1333333333333333
716,0.8683333333333334
717,0.06499999999999999
718,0.9333333333333332
719,0.20166666666666666
720,0.405
721,0.2683333333333333
722,0.2983333333333333
723,1.0
724,0.7666666666666667
725,0.3666666666666666
726,0.2785714285714285
727,0.8928571428571428
728,0.7125
729,0.1464285714285714
730,0.857142857142857
731,0.32142857142857145
732,0.7482142857142856
733,0.6482142857142857
734,0.5339285714285714
735,0.3928571428571428
736,0.4642857142857143
737,0.7874999999999999
738,0.17857142857142858
739,0.5732142857142857
740,0.3607142857142857
741,0.06964285714285713
742,0.2517857142857143
743,0.819642857142857
744,0.5017857142857143
745,0.42499999999999993
746,0.21607142857142855
747,0.10714285714285712
748,0.9660714285714286
749,0.6089285714285714
750,0.9285714285714286
751,0.6732142857142858
752,0.0375
753,0.9982142857142857
754,0.2625
755,1.0
756,0.4875
757,0.7499999999999999
758,0.5957142857142856
759,0.4414285714285714
760,0.16999999999999998
761,0.9
762,0.512142857142857
763,0.5399999999999999
764,0.21357142857142855
765,0.8142857142857143
766,0.9985714285714286
767,0.12785714285714284
768,0.7899999999999999
769,0.6971428571428571
770,0.5978571428571429
771,0.6457142857142858
772,0.3257142857142857
773,0.9357142857142857
774,0.3114285714285714
775,0.22785714285714284
776,0.5585714285714285
777,0.33714285714285713
778,0.7385714285714285
779,0.9564285714285714
780,0.83
781,0.11285714285714285
782,0.9164285714285714
783,0.02857142857142857
784,0.6885714285714285
785,0.9857142857142857
786,0.185
787,0.4507142857142857
788,0.3164285714285714
789,0.9728571428571429
790,0.2807142857142857
791,0.5
792,0.8428571428571429
793,0.8557142857142856
794,0.38642857142857145
795,0.4328571428571428
796,0.47928571428571426
797,0.2585714285714285
798,0.14214285714285713
799,0.09357142857142856
800,0.056428571428571425
801,0.7164285714285714
802,0.6607142857142857
803,0.5728571428571428
804,0.1
805,0.7264285714285713
806,0.8721428571428571
807,0.3985714285714286
808,0.3685714285714286
809,0.3607142857142857
810,0.7528571428571428
811,0.6121428571428572
812,0.7714285714285715
813,0.1992857142857143
814,0.47
815,0.6242857142857142
816,0.6685714285714285
817,0.2864285714285714
818,0.07071428571428572
819,0.041428571428571426
820,0.41285714285714287
821,0.15714285714285714
822,0.017142857142857144
823,0.7957142857142857
824,0.9278571428571428
825,0.5285714285714286
826,0.8878571428571427
827,0.24785714285714286
828,0.38870967741935486
829,0.6161290322580645
830,0.6741935483870967
831,0.832258064516129
832,0.6451612903225805
833,0.2887096774193548
834,0.929032258064516
835,0.811290322580645
836,0.19516129032258064
837,1.0
838,0.5499999999999999
839,0.32258064516129026
840,0.5177419354838709
841,0.9016129032258065
842,0.48387096774193544
843,0.12903225806451613
844,0.06451612903225806
845,0.7725806451612903
846,0.7435483870967742
847,0.16129032258064513
848,0.22419354838709676
849,0.7161290322580646
850,0.5741935483870968
851,0.0967741935483871
852,0.41774193548387095
853,0.03225806451612903
854,0.45483870967741935
855,0.3548387096774194
856,0.8741935483870967
857,0.9677419354838709
858,0.2596774193548387
859,0.4697368421052631
860,0.34210526315789475
861,0.4013157894736842
862,0.2855263157894737
863,0.10394736842105262
864,0.44605263157894737
865,0.2144736842105263
866,0.8947368421052632
867,0.531578947368421
868,0.49736842105263157
869,0.6552631578947369
870,0.7381578947368421
871,0.02631578947368421
872,0.18815789473684208
873,0.6289473684210526
874,0.31842105263157894
875,0.7171052631578947
876,0.7894736842105263
877,0.3657894736842105
878,0.8368421052631578
879,0.25789473684210523
880,0.7605263157894737
881,0.4236842105263158
882,0.95
883,0.13157894736842105
884,0.1618421052631579
885,0.9210526315789472
886,0.5750000000000001
887,0.05263157894736842
888,0.9986842105263157
889,0.8157894736842104
890,0.9723684210526315
891,0.6078947368421053
892,0.8684210526315789
893,0.6842105263157895
894,0.5526315789473685
895,0.08026315789473684
896,0.23421052631578945
897,0.398
898,0.12
899,0.678
900,0.522
901,0.238
902,1.0
903,0.278
904,0.362
905,0.16799999999999998
906,0.198
907,0.758
908,0.596
909,0.722
910,0.88
911,0.92
912,0.838
913,0.96
914,0.486
915,0.432
916,0.556
917,0.802
918,0.326
919,0.08
920,0.642
921,0.04
922,0.3575757575757576
923,0.8833333333333333
924,0.19696969696969696
925,0.7893939393939393
926,0.5166666666666666
927,0.6666666666666666
928,0.9666666666666666
929,0.6015151515151516
930,0.0303030303030303
931,0.7575757575757575
932,0.6363636363636364
933,0.9363636363636364
934,0.8166666666666668
935,0.09090909090909091
936,1.0
937,0.7272727272727273
938,0.906060606060606
939,0.4515151515151515
940,0.4212121212121212
941,0.2984848484848485
942,0.20757575757575758
943,0.0606060606060606
944,0.26818181818181813
945,0.853030303030303
946,0.15151515151515152
947,0.1303030303030303
948,0.3333333333333333
949,0.5772727272727273
950,0.4833333333333333
951,0.24393939393939393
952,0.696969696969697
953,0.5393939393939393
954,0.403030303030303
955,0.38888888888888884
956,0.5
957,0.11111111111111109
958,0.8944444444444444
959,0.16666666666666666
960,0.22499999999999998
961,0.3333333333333333
962,0.275
963,0.6083333333333334
964,0.7194444444444444
965,0.5638888888888889
966,0.9444444444444444
967,0.44444444444444436
968,0.836111111111111
969,0.7777777777777777
970,0.9916666666666666
971,0.6638888888888889
972,0.055555555555555546
973,0.08333333333333333
974,1.0
975,0.5020833333333333
976,0.20833333333333331
977,0.125
978,0.7937499999999998
979,0.7083333333333334
980,0.16666666666666666
981,0.6270833333333333
982,0.7562499999999999
983,0.8687499999999999
984,0.6625
985,0.5458333333333333
986,0.9166666666666665
987,0.041666666666666664
988,0.37708333333333327
989,0.2916666666666667
990,0.4145833333333333
991,0.45833333333333326
992,0.25
993,0.5791666666666667
994,0.9583333333333334
995,0.8312499999999999
996,0.3333333333333333
997,0.23947368421052628
998,0.15657894736842104
999,0.7644736842105263
1000,0.1263157894736842
1001,0.7092105263157894
1002,0.4671052631578947
1003,0.2131578947368421
1004,0.02763157894736842
1005,0.10789473684210525
1006,0.5828947368421054
1007,0.6855263157894738
1008,0.5486842105263158
1009,0.18552631578947368
1010,0.3223684210526316
1011,0.5289473684210526
1012,0.5026315789473684
1013,0.9486842105263157
1014,0.2868421052631579
1015,0.8197368421052631
1016,0.9723684210526315
1017,0.631578947368421
1018,0.7921052631578948
1019,0.6552631578947369
1020,0.05526315789473684
1021,1.0
1022,0.9210526315789472
1023,0.3907894736842105
1024,0.44605263157894737
1025,0.8631578947368421
1026,0.7368421052631579
1027,0.425
1028,0.6013157894736841
1029,0.8907894736842105
1030,0.8434210526315788
1031,0.25921052631578945
1032,0.3447368421052632
1033,0.3684210526315789
1034,0.07894736842105263
1035,0.34375
1036,0.8109375
1037,0.37656249999999997
1038,0.7499999999999999
1039,0.9703125
1040,0.4046875
1041,0.5015625
1042,0.6578125
1043,0.3078125
1044,0.59375
1045,0.625
1046,0.2140625
1047,0.559375
1048,0.17968749999999997
1049,0.8468749999999999
1050,0.06875
1051,0.9078124999999999
1052,0.7828125
1053,0.6890624999999999
1054,0.1640625
1055,0.09687499999999999
1056,0.8749999999999999
1057,0.528125
1058,0.9328125
1059,0.715625
1060,0.12343749999999999
1061,0.27031249999999996
1062,0.4734375
1063,0.25
1064,0.04375
1065,0.43749999999999994
1066,0.9984375
1067,0.5833333333333334
1068,0.6430555555555555
1069,0.5
1070,0.2847222222222222
1071,0.9736111111111111
1072,0.8041666666666666
1073,0.9444444444444444
1074,0.1958333333333333
1075,0.7263888888888889
1076,0.8333333333333333
1077,0.6111111111111112
1078,0.9152777777777776
1079,0.7444444444444444
1080,0.38611111111111107
1081,0.33194444444444443
1082,0.8902777777777777
1083,0.5541666666666667
1084,0.027777777777777773
1085,0.4722222222222222
1086,0.9986111111111111
1087,0.5291666666666667
1088,0.30833333333333335
1089,0.7763888888888888
1090,0.16527777777777777
1091,0.055555555555555546
1092,0.11388888888888887
1093,0.08333333333333333
1094,0.2236111111111111
1095,0.35694444444444445
1096,0.4180555555555555
1097,0.861111111111111
1098,0.6680555555555555
1099,0.6930555555555555
1100,0.4416666666666666
1101,0.1375
1102,0.2472222222222222
1103,0.62625
1104,0.3975
1105,0.7224999999999999
1106,0.2
1107,0.17375
1108,0.8274999999999999
1109,0.5724999999999999
1110,0.29624999999999996
1111,0.026250000000000002
1112,0.89375
1113,0.5237499999999999
1114,0.1
1115,0.7499999999999999
1116,0.87625
1117,0.32375
1118,0.22625
1119,0.04875
1120,0.15125
1121,0.84875
1122,0.27499999999999997
1123,0.125
1124,0.8
1125,0.95
1126,1.0
1127,0.60125
1128,0.7
1129,0.47375
1130,0.45125
1131,0.35124999999999995
1132,0.075
1133,0.67125
1134,0.7787499999999999
1135,0.6537499999999999
1136,0.9749999999999999
1137,0.925
1138,0.265
1139,0.37249999999999994
1140,0.55125
1141,0.49624999999999997
1142,0.42375
1143,0.9
1144,0.39875
1145,0.7737499999999999
1146,0.6024999999999999
1147,0.63375
1148,0.1775
1149,0.37374999999999997
1150,0.9737499999999999
1151,0.6487499999999999
1152,0.12375
1153,0.15
1154,0.27375
1155,0.05
1156,0.19875
1157,0.48
1158,0.5724999999999999
1159,0.075
1160,0.66875
1161,0.85125
1162,0.54625
1163,0.3525
1164,0.4575
1165,0.7537499999999999
1166,0.72375
1167,0.8225
1168,0.22375
1169,0.8775
1170,0.5237499999999999
1171,0.92125
1172,0.32375
1173,0.30124999999999996
1174,0.7012499999999999
1175,0.10125
1176,0.42625
1177,0.25125
1178,0.9512499999999999
1179,0.025
1180,0.49624999999999997
1181,0.79375
1182,1.0
1183,0.5112903225806451
1184,0.6822580645161289
1185,0.9677419354838709
1186,0.5790322580645162
1187,1.0
1188,0.16290322580645158
1189,0.4241935483870968
1190,0.5499999999999999
1191,0.7370967741935484
1192,0.12419354838709677
1193,0.9354838709677418
1194,0.8338709677419355
1195,0.2564516129032258
1196,0.8677419354838709
1197,0.482258064516129
1198,0.4467741935483871
1199,0.3919354838709677
1200,0.3532258064516129
1201,0.03870967741935484
1202,0.0967741935483871
1203,0.9032258064516129
1204,0.31935483870967735
1205,0.6564516129032257
1206,0.617741935483871
1207,0.7661290322580645
1208,0.7161290322580646
1209,0.7999999999999998
1210,0.29516129032258065
1211,0.19032258064516128
1212,0.06451612903225806
1213,0.22903225806451613
1214,0.07647058823529412
1215,0.22058823529411764
1216,0.25098039215686274
1217,0.961764705882353
1218,0.8392156862745097
1219,0.7872549019607842
1220,0.488235294117647
1221,0.5215686274509804
1222,0.5509803921568628
1223,0.9215686274509802
1224,0.29215686274509806
1225,0.8039215686274509
1226,0.15294117647058825
1227,0.4362745098039216
1228,0.8637254901960784
1229,0.13823529411764707
1230,0.0980392156862745
1231,0.5725490196078431
1232,0.5127450980392156
1233,1.0
1234,0.6401960784313726
1235,0.7470588235294118
1236,0.9019607843137254
1237,0.4715686274509804
1238,0.6274509803921569
1239,0.6637254901960784
1240,0.2705882352941177
1241,0.41470588235294115
1242,0.11862745098039215
1243,0.3568627450980392
1244,0.707843137254902
1245,0.20098039215686272
1246,0.043137254901960784
1247,0.6117647058823529
1248,0.5862745098039216
1249,0.021568627450980392
1250,0.31470588235294117
1251,0.7617647058823528
1252,0.8254901960784312
1253,0.8794117647058822
1254,0.23431372549019605
1255,0.9784313725490195
1256,0.3715686274509804
1257,0.4480392156862745
1258,0.17941176470588238
1259,0.3372549019607843
1260,0.05686274509803921
1261,0.7225490196078431
1262,0.6882352941176471
1263,0.942156862745098
1264,0.38627450980392153
1265,0.625
1266,0.36874999999999997
1267,0.5
1268,0.8749999999999999
1269,0.125
1270,0.25625
1271,1.0
1272,0.7499999999999999
1273,0.4551724137931034
1274,0.27758620689655167
1275,0.5517241379310345
1276,0.7637931034482758
1277,0.5224137931034483
1278,0.8637931034482758
1279,0.47931034482758617
1280,1.0
1281,0.10172413793103446
1282,0.2068965517241379
1283,0.034482758620689655
1284,0.8982758620689655
1285,0.6568965517241379
1286,0.41034482758620683
1287,0.9327586206896551
1288,0.13620689655172413
1289,0.3741379310344827
1290,0.5810344827586207
1291,0.24137931034482757
1292,0.6258620689655172
1293,0.17241379310344826
1294,0.07241379310344827
1295,0.8241379310344826
1296,0.3137931034482758
1297,0.6879310344827586
1298,0.7931034482758621
1299,0.7293103448275862
1300,0.943103448275862
1301,0.35
1302,0.4607142857142857
1303,0.6464285714285715
1304,0.7178571428571429
1305,0.5714285714285714
1306,0.9267857142857143
1307,0.4321428571428571
1308,0.36250000000000004
1309,0.8214285714285713
1310,0.38928571428571423
1311,0.9642857142857143
1312,0.5357142857142857
1313,0.8607142857142855
1314,0.2089285714285714
1315,0.25
1316,0.7499999999999999
1317,1.0
1318,0.6767857142857143
1319,0.18035714285714285
1320,0.03571428571428571
1321,0.2857142857142857
1322,0.1107142857142857
1323,0.8910714285714285
1324,0.7803571428571427
1325,0.14285714285714285
1326,0.4964285714285714
1327,0.32321428571428573
1328,0.07142857142857142
1329,0.6071428571428571
1330,0.09090909090909091
1331,0.9045454545454544
1332,0.27272727272727265
1333,0.6409090909090909
1334,1.0
1335,0.5454545454545453
1336,0.18181818181818182
1337,0.7227272727272728
1338,0.8227272727272728
1339,0.36363636363636365
1340,0.4545454545454545
1341,0.18181818181818182
1342,0.909090909090909
