application_id,score
403,0.05228349696918837
404,2.703762449716137
405,0.47485744702151034
406,2.553089298629365
407,0.752923688115381
408,1.1959064577675613
409,1.6924254559039444
410,0.7952850314065634
411,1.723406956501423
412,2.0758136960129896
413,0.4238342403308897
414,0.6633889970072966
415,1.3709303011855942
416,1.6667573679891314
417,1.087964780039027
418,2.9250512695294844
419,2.0830457034691814
420,0.8795960424311853
421,1.102442235685775
422,1.3621878864730759
423,2.0253441229859095
424,1.1238255826756955
425,1.2014674945685473
426,2.0893881922183875
427,-4.0127867226607194e-05
428,1.143414847719565
429,1.8971265582884815
430,1.065740760748376
431,1.436828500356364
432,1.1279801016915076
433,0.8419228369000095
434,0.7842890359980962
435,1.4174779815460528
436,0.0888655611789482
437,0.3440530943321173
438,0.028959695928198297
439,2.0108678284399892
440,1.1000224704963237
441,0.7903957401019248
442,1.7516696847709898
443,1.3947416582977967
444,0.036838170792750716
445,0.83025855532334
446,1.2344845168720024
447,0.7824190077789197
448,1.4638826480439033
449,1.089388106854196
450,0.01209205281261783
451,0.23505447084607706
452,0.641943214712791
453,1.2978192810743652
454,0.4336534853222665
455,0.8156380353334786
456,2.192757515246074
457,0.9256032504310309
458,1.0298718694481752
459,1.1428867201579718
460,0.5210771086112005
461,1.356290728580171
462,1.4781587419414957
463,0.4737364413432434
464,0.8843085800940044
465,2.6159359462762857
466,1.7468645749806944
467,0.9550146381131309
468,1.2370840511151548
469,0.5837451207814454
470,1.299886334131785
471,0.3757936332687743
472,0.981936647222083
473,1.493680325369437
474,2.4048610514219986
475,0.3996231043308348
476,1.2775397159783757
477,1.1934956839392623
478,2.95855724410332
479,2.4020936543812352
480,3.557178005427412
481,0.5985222885247886
482,1.53192187531581
483,1.591730650251981
484,2.1484823165090448
485,0.3650978679321564
486,1.3393862794015623
487,1.5027848522988103
488,1.941258597994435
489,1.7856664110469251
490,0.6723316000498364
491,1.7083000905208807
492,1.6260288388887636
493,1.5769057923266376
494,0.9742280102974007
495,1.1657335734486503
496,0.18572839423753812
497,1.847211325037974
498,0.7352035333032896
499,1.5288190426007697
500,2.085523973098695
501,0.20734699564139564
502,2.6597223351792465
503,0.6082088080319616
504,0.5219572738029862
505,1.1151526012543145
506,0.2910941751435765
507,1.1286023066134805
508,1.0705510599035353
509,0.8315390527650687
510,0.7766027626528559
511,1.2432246800331337
512,0.627113802797711
513,0.8658798218300171
514,0.9244077928323458
515,0.7437703937268054
516,0.9435230249559825
517,0.8344463925119191
518,0.48722463602194094
519,1.916184254960284
520,0.8519463773238218
521,0.5404580977149941
522,1.6573772864963476
523,0.46061023296297776
524,0.35935857801144633
525,0.2813703841378341
526,0.292035739915574
527,1.1186122926143134
528,1.6495523304061779
529,1.0076240087354345
530,1.2261406325172395
531,0.6844301395831327
532,0.3338119140130686
533,0.768701834777129
534,1.1052209029236215
535,0.9934528445901931
536,0.7238629236584916
537,1.6467326944114842
538,0.5082609453733127
539,1.1718328586495783
540,1.7958138067936023
541,1.5678835552045158
542,3.30004381175451
543,0.9514659592346634
544,1.3256894388349174
545,0.7417331614266552
546,1.0994623500777654
547,1.295641036645811
548,0.48372082401777516
549,2.9063700137236284
550,0.4438282309022455
551,0.6210448372576155
552,1.4552473531124455
553,0.4456076412983383
554,2.7349796643600235
555,0.9775134017431054
556,1.2518719481025005
557,1.030408898500801
558,0.7226612831806645
559,1.0833321950510062
560,1.5286007193644193
561,0.7291223365329818
562,0.956619014429324
563,3.266109885278616
564,0.8496616173497245
565,1.338992903703782
566,0.5846380892148378
567,0.907436888691677
568,0.7041359163967843
569,0.5000585542240693
570,0.9074435676262633
571,0.6325027071168751
572,0.007775979585000722
573,1.8088997989217255
574,2.2664854787385686
575,3.1660209395243317
576,0.3328408258619393
577,2.734103185547493
578,2.5457743146379688
579,1.049051695225492
580,3.17336419976636
581,2.926228371875749
582,0.6321554066550437
583,0.2145620322739575
584,0.09953932512090495
585,2.4207960509391895
586,0.760122848080896
587,2.4154851790871703
588,1.7172105405942315
589,1.8644997283105367
590,2.6411207368301404
591,0.5379820344187078
592,1.151469317803559
593,2.0832444025869474
594,0.42998518708712313
595,0.14374495597083875
596,1.9696964835635897
597,1.0330302089601044
598,0.09529065052780718
599,0.991238108559835
600,-0.04451486372820058
601,0.772858832240671
602,0.05417707099305054
603,0.6549706076120133
604,0.06642402199556055
605,0.6822861817907644
606,0.1102526506200616
607,0.13322640781972137
608,-0.026108327863983524
609,1.6590098156900916
610,0.09165545752481101
611,0.3504822222447905
612,1.8912781412609836
613,1.9654251544310486
614,0.13998306541515176
615,2.4032417696285004
616,0.8766788947676488
617,1.5822576745316657
618,0.18027710810557857
619,2.44062407816378
620,0.02491844874020499
621,1.563111858299958
622,1.2358925756101318
623,0.7397527050685128
624,1.1974709567516748
625,1.6616604391780723
626,0.4031293977084702
627,0.5635130253827814
628,2.5824315571554544
629,1.4074599754885087
630,2.1049151309233936
631,2.308723783553451
632,1.1531317356694835
633,0.5935038819082024
634,1.7224033310124154
635,0.1879749685807467
636,1.006426676212273
637,1.6029552828476679
638,-0.005386224133893074
639,-0.01229361543742968
640,2.38265823045207
641,1.4184485356370033
642,0.36578043207119326
643,1.8475574920177273
644,0.40028821304001955
645,1.4030620411643113
646,0.3021314600394301
647,1.7106505466760602
648,1.0220183929580704
649,1.7773989211060346
650,3.0843296711572386
651,0.08960024946466756
652,0.18795991775214507
653,0.9665394285688498
654,1.3215771687937672
655,0.7562002970810489
656,1.2364794583201666
657,0.9228148239656369
658,0.6722760081472132
659,0.6762092635630922
660,2.3173855882741337
661,0.7507638068397704
662,1.44004771613785
663,2.0515739389924423
664,0.7985971865452205
665,0.7521704160072392
666,1.044075670538378
667,0.10337329586878079
668,0.5887640087164573
669,0.7550209110701648
670,1.5788852685719623
671,0.22948401609653274
672,1.327114972252491
673,1.099782018803198
674,0.7212599395355439
675,0.02052794755497319
676,1.4573705603252316
677,0.8241110818380598
678,1.010959832344585
679,1.2918757622582506
680,0.5906673924678009
681,1.377653151638975
682,2.323849631635576
683,0.5343802623342004
684,0.3763417340076053
685,1.4045337620529923
686,0.727330037155233
687,0.8203923253328405
688,2.3874240293261715
689,2.184487943919102
690,1.339133158573016
691,0.9467874961311079
692,1.080495567649504
693,0.9732479155036973
694,1.0013824136730738
695,0.2221849586668951
696,1.1537702704670636
697,0.44901676578192545
698,1.312434516801187
699,1.7242324576272514
700,1.8751687423203294
701,0.5163646175865899
702,0.9035502791875005
703,2.3085925002593473
704,-0.0956691021529678
705,0.0005584128588316877
706,1.5739941024792756
707,1.7882349472605645
708,0.7288370679746136
709,1.951092813188806
710,0.9527386243289914
711,0.06492443414624907
712,0.8528358251767018
713,0.6049635606557303
714,1.2508225881924762
715,0.10715203835017227
716,1.3597198593734185
717,-0.07982911997730528
718,2.0189530319150055
719,0.5312822233213157
720,1.2121482936956198
721,0.6123582222097301
722,0.9155698926756086
723,2.4112418614374422
724,0.8091438253798441
725,1.2915655116595344
726,0.2875353264227189
727,1.7547606578771275
728,2.1028071055923054
729,0.2331958959888974
730,1.5921684556502498
731,0.8002508413739247
732,1.1486963080103338
733,1.7581940923306485
734,0.5898299715656353
735,0.5897245744603653
736,0.8659776746735398
737,1.287222753715924
738,0.443082202790749
739,0.7332719558944522
740,1.0966621506480645
741,0.12647928911352493
742,0.6389504913259574
743,1.3351645484834955
744,0.862606360043172
745,1.4904370397588629
746,0.7643566864987924
747,0.11122308193056135
748,2.539900057835123
749,1.9406072303311785
750,2.3735814336312577
751,1.9003173492728656
752,-0.02225981444442162
753,1.691614982843
754,0.05957551064778184
755,1.9935800234808723
756,0.5445284039256113
757,1.3522174369898847
758,1.1091078678492812
759,0.552454053046315
760,0.14200497021461303
761,1.8291679676097008
762,0.7036528208326607
763,1.3568417602624847
764,0.20128224907573716
765,1.675029055029392
766,2.991096384099677
767,0.32908730097799177
768,2.0423436210476913
769,1.6735370322318044
770,1.7361334476099202
771,0.6241565710663282
772,0.20596640554696902
773,2.753524398248096
774,0.3233186985259331
775,0.5221592551026201
776,1.0758103752561583
777,0.590333409700985
778,1.9780815188883092
779,2.682762862821145
780,1.572298679376758
781,0.271103661226291
782,1.4612770706430378
783,0.007488015003465525
784,1.384022478516577
785,3.2073759188514743
786,0.39609919992548204
787,1.75008527539988
788,0.8504977886534169
789,3.439491797512164
790,0.8294901959063052
791,1.7824437840170817
792,1.9492268432802133
793,2.4031463533859814
794,0.8372753552768453
795,0.8560189868575063
796,1.0607202640439344
797,0.49153393746341356
798,0.38672649314866697
799,0.04769358164364264
800,0.08279789975995178
801,1.9493288613077489
802,2.0665711792820076
803,1.5673585290755927
804,0.4072940705334867
805,1.7320235853303438
806,2.697619071061909
807,0.41393763617394874
808,0.6270768523483619
809,0.9371561741372827
810,2.3914283806015386
811,1.1252101687035923
812,1.4713340319157395
813,0.5157827309797158
814,1.0115590717112661
815,1.6078186004686505
816,1.6257119279918049
817,0.5322483514843648
818,0.19796356793169803
819,0.2166779342759432
820,0.6594090366425575
821,0.37861941750789063
822,0.49178436037883894
823,1.9522205273945425
824,2.7376579490821515
825,2.098628965840987
826,2.21466192291286
827,0.4829858365009982
828,0.6061248297450861
829,0.8723438955951274
830,1.0748035478134996
831,1.0726796141339032
832,0.909288737648693
833,0.1979530597715142
834,0.9294484639391898
835,2.295672085768311
836,0.3831111342824062
837,3.014448908699699
838,0.6745596775516195
839,0.755525270765323
840,0.6430235603792578
841,0.9261755766459695
842,0.9733896192068673
843,0.5791695060055126
844,0.3985825256432981
845,1.9215329185137002
846,1.7052852290884901
847,0.6568165906778756
848,0.24353890350247076
849,1.9665292356824362
850,0.459329050526302
851,0.12087378822729808
852,0.5643185131768026
853,0.31681281727977667
854,1.1028399516048029
855,0.7784441496161173
856,2.0257169296918285
857,1.3098273847806516
858,0.5224280760883854
859,0.8788255422809085
860,0.5756448856850592
861,0.8975126025813533
862,0.7529230084735624
863,0.06696244065336054
864,1.1269946098385843
865,0.3254546590506454
866,1.7534886834338042
867,1.052903767428168
868,1.4758414032428024
869,1.0943115647530326
870,1.937794718886165
871,-0.001648097740933026
872,0.9374936655555033
873,1.9619403061722278
874,0.7600888507240732
875,1.6428561000885427
876,1.7493985717972098
877,1.190264950048051
878,1.822550663974654
879,0.003309089134985681
880,1.0000139152394234
881,1.0248670325270954
882,1.825789686279848
883,0.3868421188477789
884,0.184886858920766
885,2.3124006136471587
886,1.053096924210987
887,0.06519008838221507
888,2.251975969784736
889,1.2523175056514158
890,1.7668553653499206
891,1.989219469453454
892,1.8781030128990182
893,1.352805465931371
894,1.299267927111792
895,0.4912471241452699
896,0.3891546066008588
897,0.876859647767593
898,0.37280050688693545
899,1.0919922121491492
900,1.35096709317541
901,0.76793697812458
902,2.8957236816138203
903,1.0806266377138565
904,1.0485527280568512
905,0.677122287790814
906,0.6582823854091255
907,1.0421821801459534
908,1.1800825226026028
909,1.6743930148252586
910,2.55258156868765
911,2.287718450214867
912,2.1936990888435517
913,2.6534891804739393
914,1.322106592401031
915,0.4194516426949349
916,1.5971908568471798
917,2.463715911481344
918,1.0090475465135946
919,-0.12183156221123112
920,2.010276080840763
921,-0.07344743937766217
922,1.1206798566801919
923,1.4750873724305744
924,0.8567774183713402
925,1.6593566735348988
926,1.2131186182447948
927,1.5675533518063711
928,1.7784080152522062
929,0.8520057038005279
930,0.0722317459019229
931,2.4293362989070793
932,1.4249748299294651
933,1.9490440030645078
934,1.5609558707775262
935,0.9193624612373534
936,2.708345679829374
937,1.1644344601507575
938,1.9123741636680704
939,0.6268853358024018
940,1.387199023813091
941,0.8951980838620269
942,0.5536079393124627
943,0.4039798411766445
944,0.7752133667589985
945,1.5786683124158938
946,0.6383684117243792
947,0.9778973703267221
948,0.7275871333202173
949,0.8543602710522087
950,0.5228828101584908
951,1.0406651742002355
952,1.776947466311887
953,0.2442900841647047
954,0.4993759221717769
955,1.3186758844963893
956,1.756234714806804
957,-0.04516492855077233
958,1.5198153493711484
959,0.29755520851291817
960,0.09063787748935577
961,0.9065596440258135
962,0.6778734662967584
963,1.2662888461591195
964,1.2388785279719658
965,1.3206268964419683
966,1.7231122035053603
967,0.5830709316142194
968,1.1922844551860674
969,1.1596814754557792
970,2.011971659221201
971,1.1018813832046412
972,0.02270420092378297
973,0.09082800824125833
974,1.7681485454395207
975,1.7502927613416097
976,0.07619928324088732
977,0.2576070169354741
978,2.2757914315581838
979,1.7432495812588258
980,0.1457403510114375
981,1.3064968984308947
982,1.8600659937180763
983,1.8926096556146461
984,0.6762849904074144
985,1.2019436075182202
986,2.699673601098137
987,0.06767675643356205
988,0.9534978482108641
989,0.9347159466421645
990,1.1544794502088975
991,0.7355196198055565
992,1.0371082711941992
993,1.7163997389036831
994,2.3565290422043836
995,2.321693561243919
996,1.3506791298174754
997,0.4505449355765792
998,0.08197343305292099
999,2.0151141349244583
1000,-0.00013954727421913458
1001,0.8766839969443808
1002,1.1507536258290076
1003,0.41939873444279985
1004,0.18383364211420164
1005,0.3060086021136939
1006,0.9370800460537315
1007,0.1528252619615473
1008,0.6786754830927146
1009,-0.05392092349803856
1010,0.7030223205690459
1011,0.43147097768042747
1012,1.0688562847770975
1013,2.295386531821699
1014,0.7723607974964062
1015,1.223304284456544
1016,2.7971663300550196
1017,1.2026699826681417
1018,1.6612765405540093
1019,0.8505020452725975
1020,0.3753255684596579
1021,2.7191984172180055
1022,2.1409389238951424
1023,0.9189150612387798
1024,1.0866921844836808
1025,2.2694964827113155
1026,1.1529856871401154
1027,0.5729746075101465
1028,0.6905279635103277
1029,1.8425257074989712
1030,2.233591029122069
1031,0.7113217035319057
1032,0.3987502904588303
1033,0.19955199742581406
1034,0.23448993631638404
1035,0.460778361893545
1036,2.66366839391197
1037,1.4046583809898114
1038,2.308456006202845
1039,3.2569408821390735
1040,0.8630744586473325
1041,1.6821535319025442
1042,2.0921143584063953
1043,0.5179890054199936
1044,1.6275273264646104
1045,1.8433952612696456
1046,0.8222230626812488
1047,0.9625600236458141
1048,0.44081015262756235
1049,2.925553388624995
1050,0.6674100259686869
1051,2.384541922672178
1052,2.4620904555742538
1053,0.8983952021703695
1054,0.670906715133124
1055,0.7811601315157302
1056,2.272711503092075
1057,0.9606807928440315
1058,2.753218622704102
1059,1.2533713220973255
1060,0.48486423945962126
1061,0.31736543629067754
1062,1.6162284239716174
1063,0.8588906865055673
1064,0.7934995639801881
1065,0.9233859171327984
1066,2.5990824942291417
1067,1.102337143105332
1068,2.463620413983137
1069,0.7505728093697848
1070,0.6409475488034618
1071,2.7513087718953377
1072,2.1347456506441294
1073,3.172118628940522
1074,0.4765955418789751
1075,2.4066096233940404
1076,2.878986932508018
1077,1.5457030006964603
1078,2.903222252832545
1079,1.8338357915599788
1080,0.946043581672905
1081,0.3805766555416144
1082,2.614154498355964
1083,1.5779384447220028
1084,0.14432115040312896
1085,0.6523560259725656
1086,3.3745109196379737
1087,1.532828126116788
1088,0.7492887059253842
1089,2.320913971495083
1090,0.4378411354901853
1091,0.2568947443363416
1092,0.39053838472617464
1093,0.1379795025638581
1094,1.017141190658976
1095,0.48230225018433276
1096,0.5831959185833099
1097,2.768498406013829
1098,1.6432909901503034
1099,2.5597257115583094
1100,0.826899739323391
1101,0.42201761566138857
1102,0.3630844717703629
1103,1.629110889001494
1104,0.6129084728704834
1105,2.4744328084102816
1106,0.9369212876492062
1107,0.4669086281346814
1108,1.9598507682106492
1109,1.3018248925449822
1110,0.5257268141322993
1111,0.20953579229500865
1112,2.5643822253596578
1113,1.2499165172156905
1114,0.25782315291984687
1115,2.0146061064132303
1116,1.8375206778999629
1117,0.4905644455299137
1118,0.7403761281392753
1119,0.25712766651916547
1120,0.5425329181179532
1121,2.3449975843515563
1122,0.5327747004274422
1123,0.3632877244390705
1124,2.3488342231386548
1125,3.018519664497555
1126,2.896830531915686
1127,1.2279215902512584
1128,1.2889862565361152
1129,1.3174462623069492
1130,0.8521576303514149
1131,0.3250244770337289
1132,0.2680325285745665
1133,1.8852378226256523
1134,1.8241205480317066
1135,1.5965463679421152
1136,2.7379428794929126
1137,2.7415871904182625
1138,0.4574103947650248
1139,0.34641554122401347
1140,1.2567919663437896
1141,1.0193296042534847
1142,0.8048197425322186
1143,1.4555051259464442
1144,1.6850180893431697
1145,0.9031427663712207
1146,1.6381740762602708
1147,1.9304985563203083
1148,0.9864777233288453
1149,0.8408216650313532
1150,2.2648014910588827
1151,1.3215967092473613
1152,0.01892164123996171
1153,0.2925858662975188
1154,0.9418601727342302
1155,0.05405930822392657
1156,0.834995277038672
1157,1.5968142443977835
1158,1.2878503619797745
1159,0.04212531142389518
1160,2.1365937530420207
1161,1.7467639194029332
1162,0.9965927801225469
1163,1.2508769383782175
1164,1.2088058587169705
1165,1.834091948002481
1166,1.8271871969265918
1167,0.9715925140808577
1168,0.7606358641111777
1169,2.135972707627712
1170,1.3356757825946604
1171,2.4439426303009917
1172,0.8436058359410368
1173,0.8074794022568018
1174,2.2430887159512904
1175,0.19671372967424286
1176,1.524269854399827
1177,1.4262512558075628
1178,2.8596485689484616
1179,0.03597272902055542
1180,1.4879126480123688
1181,0.8395038790764652
1182,2.9716568044109533
1183,0.6910635573553648
1184,2.0343621371898055
1185,2.377362970621661
1186,2.249614204718089
1187,1.9916256335849736
1188,0.5703785268388805
1189,1.463418436526509
1190,1.634841939658167
1191,2.09335220024248
1192,0.06180416271446198
1193,2.0221500220361883
1194,2.0693728269954534
1195,1.7422402919169262
1196,1.5320021035263665
1197,1.4189963710611988
1198,1.2960488398664394
1199,1.313008404791258
1200,1.2814502324520392
1201,0.2504152689523391
1202,0.46226343137516
1203,2.696599122677225
1204,0.32212261025385286
1205,2.2573803753041517
1206,1.1482719846283387
1207,1.5259616884616856
1208,2.515191070131885
1209,1.3898588416122344
1210,1.0841956704278766
1211,1.3033924915496045
1212,0.5838789455526017
1213,1.0524772004187612
1214,0.23791713546968746
1215,1.3526565998138618
1216,0.6753149500940457
1217,2.4059281416466805
1218,2.035031524376959
1219,1.4263595047890987
1220,1.5531025790706394
1221,0.47539552488131775
1222,1.2680074140795534
1223,2.170224475716372
1224,0.5953529867804438
1225,1.7926747253492632
1226,0.2422822800739752
1227,1.5147025538651782
1228,1.2549951898596121
1229,0.46759348782779503
1230,0.18279218453624804
1231,1.3045257073987773
1232,1.1164746743713678
1233,2.738619912749473
1234,1.4462393022651485
1235,2.061564558783611
1236,2.498662015816836
1237,1.3208987357258088
1238,1.3437648824244932
1239,0.8767896060423376
1240,0.5614410732036365
1241,1.508126140738618
1242,0.4677701714247989
1243,0.8433189988737778
1244,1.0317955629485918
1245,0.6541326787067072
1246,0.4033945668182988
1247,1.6247533122676294
1248,1.5800135171478833
1249,0.1756690820547858
1250,0.24697805459252894
1251,0.8488778015941922
1252,1.6982759759415227
1253,1.4608983284010604
1254,0.4522665939410354
1255,1.9796909785663819
1256,0.9814334984993609
1257,0.8226377155498074
1258,0.2032108295084766
1259,1.0573513994413308
1260,0.2157769974155836
1261,1.225743635215259
1262,1.7551216538873766
1263,1.9644644397614544
1264,1.1724412572278702
1265,0.9677085498192266
