application_id,score
250,0.7407407407407407
251,0.8148148148148148
252,0.37037037037037035
253,0.4444444444444444
254,0.4074074074074074
255,0.7037037037037037
256,0.5925925925925926
257,0.8888888888888888
258,0.037037037037037035
259,0.2222222222222222
260,0.9259259259259259
261,0.07407407407407407
262,1.0
263,0.6357142857142858
264,0.8499999999999999
265,0.4214285714285714
266,0.5785714285714285
267,0.2785714285714285
268,0.14285714285714285
269,0.9285714285714286
270,0.22142857142857142
271,0.7928571428571429
272,0.07142857142857142
273,0.3642857142857143
274,1.0
275,0.7142857142857143
276,0.5
277,0.6792452830188679
278,0.18867924528301888
279,0.20754716981132076
280,0.07547169811320754
281,0.7358490566037735
282,0.5094339622641509
283,1.0
284,0.1320754716981132
285,0.9622641509433962
286,0.7547169811320755
287,0.7735849056603774
288,0.9245283018867925
289,0.37735849056603776
290,0.32075471698113206
291,0.8113207547169812
292,0.660377358490566
293,0.018867924528301886
294,0.8679245283018868
295,0.6226415094339622
296,0.3584905660377358
297,0.4339622641509434
298,0.33962264150943394
299,0.3018867924528302
300,0.24528301886792453
301,0.4716981132075472
302,0.09433962264150944
303,0.5849056603773585
304,0.9811320754716981
305,0.5660377358490566
306,0.22641509433962265
307,0.39622641509433965
308,0.11320754716981132
309,0.8301886792452831
310,0.05660377358490566
311,0.6981132075471698
312,0.1509433962264151
313,0.5471698113207547
314,0.6037735849056604
315,0.8490566037735849
316,0.7924528301886793
317,0.2641509433962264
318,0.9433962264150944
319,0.03773584905660377
320,0.49056603773584906
321,0.6415094339622641
322,0.8867924528301887
323,0.41509433962264153
324,0.9056603773584906
325,0.5283018867924528
326,0.7169811320754716
327,0.2830188679245283
328,0.4528301886792453
329,0.16981132075471697
330,0.6984126984126984
331,0.8968253968253969
332,0.9444444444444444
333,0.1746031746031746
334,0.19047619047619047
335,0.2777777777777778
336,0.5793650793650794
337,0.1111111111111111
338,0.7619047619047619
339,0.7063492063492064
340,0.3492063492063492
341,0.9206349206349206
342,0.5476190476190477
343,0.5
344,0.5158730158730159
345,0.3412698412698413
346,0.8095238095238095
347,0.9841269841269841
348,0.2222222222222222
349,0.2857142857142857
350,0.8174603174603174
351,0.3888888888888889
352,0.031746031746031744
353,0.8253968253968254
354,0.11904761904761904
355,0.9047619047619048
356,0.4603174603174603
357,0.8888888888888888
358,0.7936507936507936
359,0.7142857142857143
360,0.30952380952380953
361,0.4126984126984127
362,0.8492063492063492
363,0.047619047619047616
364,0.2619047619047619
365,0.6587301587301587
366,0.09523809523809523
367,0.4365079365079365
368,0.5952380952380952
369,0.24603174603174602
370,0.4444444444444444
371,0.25396825396825395
372,0.29365079365079366
373,0.7301587301587301
374,0.03968253968253968
375,0.2698412698412698
376,0.753968253968254
377,0.4523809523809524
378,0.23015873015873015
379,0.6507936507936508
380,0.05555555555555555
381,0.6111111111111112
382,0.9761904761904762
383,0.5317460317460317
384,0.9920634920634921
385,0.47619047619047616
386,0.5873015873015873
387,0.14285714285714285
388,0.6190476190476191
389,0.0873015873015873
390,0.6031746031746031
391,0.9603174603174603
392,0.023809523809523808
393,0.5634920634920635
394,0.9523809523809523
395,0.015873015873015872
396,0.20634920634920634
397,0.7777777777777778
398,0.6825396825396826
399,0.7380952380952381
400,0.46825396825396826
401,0.6746031746031746
402,0.873015873015873
403,0.007936507936507936
404,0.9365079365079365
405,0.12698412698412698
406,1.0
407,0.30158730158730157
408,0.35714285714285715
409,0.9126984126984127
410,0.21428571428571427
411,0.6666666666666666
412,0.6428571428571429
413,0.16666666666666666
414,0.42857142857142855
415,0.5396825396825397
416,0.8412698412698413
417,0.5714285714285714
418,0.9285714285714286
419,0.8809523809523809
420,0.8333333333333334
421,0.5555555555555556
422,0.7222222222222222
423,0.9682539682539683
424,0.7857142857142857
425,0.6904761904761905
426,0.8571428571428571
427,0.07936507936507936
428,0.36507936507936506
429,0.6349206349206349
430,0.3968253968253968
431,0.746031746031746
432,0.42063492063492064
433,0.3253968253968254
434,0.31746031746031744
435,0.5079365079365079
436,0.15079365079365079
437,0.1349206349206349
438,0.07142857142857142
439,0.7698412698412699
440,0.373015873015873
441,0.23809523809523808
442,0.626984126984127
443,0.8015873015873016
444,0.06349206349206349
445,0.40476190476190477
446,0.1984126984126984
447,0.38095238095238093
448,0.48412698412698413
449,0.3333333333333333
450,0.15873015873015872
451,0.10317460317460317
452,0.5238095238095238
453,0.8650793650793651
454,0.18253968253968253
455,0.49206349206349204
456,0.7807692307692309
457,0.34615384615384615
458,0.6846153846153846
459,0.5653846153846154
460,0.1076923076923077
461,0.4730769230769231
462,0.5384615384615384
463,0.19230769230769235
464,0.28076923076923077
465,0.9230769230769231
466,0.8807692307692307
467,0.23076923076923078
468,0.5
469,0.3076923076923077
470,0.4230769230769231
471,0.08076923076923077
472,0.37307692307692314
473,0.6192307692307693
474,0.7346153846153847
475,0.04230769230769231
476,0.8076923076923078
477,0.6576923076923077
478,0.9615384615384616
479,0.8346153846153845
480,1.0
481,0.15384615384615385
482,0.75
483,0.4166666666666667
484,0.7916666666666666
485,0.08333333333333333
486,0.7083333333333334
487,0.8333333333333334
488,0.9166666666666666
489,0.5
490,0.20833333333333334
491,0.625
492,0.9583333333333334
493,0.6666666666666666
494,0.125
495,0.5416666666666666
496,0.041666666666666664
497,0.3333333333333333
498,0.5833333333333334
499,0.4583333333333333
500,1.0
501,0.16666666666666666
502,0.875
503,0.25
504,0.2916666666666667
505,0.375
506,0.6451612903225806
507,0.4838709677419355
508,0.20967741935483872
509,0.1935483870967742
510,0.22580645161290322
511,0.6290322580645161
512,0.7903225806451613
513,0.3387096774193548
514,0.0967741935483871
515,0.24193548387096775
516,0.5161290322580645
517,0.46774193548387094
518,0.016129032258064516
519,0.7419354838709677
520,0.7741935483870968
521,0.3870967741935484
522,0.9354838709677419
523,0.08064516129032258
524,0.3064516129032258
525,0.03225806451612903
526,0.41935483870967744
527,0.5483870967741935
528,0.8225806451612904
529,0.5
530,0.7258064516129032
531,0.06451612903225806
532,0.1774193548387097
533,0.2903225806451613
534,0.43548387096774194
535,0.45161290322580644
536,0.6935483870967742
537,0.7580645161290323
538,0.12903225806451613
539,0.9193548387096774
540,0.9032258064516129
541,0.8064516129032258
542,0.967741935483871
543,0.3225806451612903
544,0.6612903225806451
545,0.5645161290322581
546,0.3548387096774194
547,0.3709677419354839
548,0.14516129032258066
549,0.9516129032258065
550,0.16129032258064516
551,0.25806451612903225
552,0.7096774193548387
553,0.6774193548387096
554,0.9838709677419355
555,0.8870967741935484
556,0.8709677419354839
557,0.532258064516129
558,0.27419354838709675
559,0.8548387096774194
560,0.8387096774193549
561,0.11290322580645161
562,0.5806451612903226
563,1.0
564,0.4032258064516129
565,0.6129032258064516
566,0.04838709677419355
567,0.5967741935483871
568,0.2
569,0.16
570,0.52
571,0.36
572,0.04
573,0.56
574,0.84
575,0.96
576,0.28
577,0.92
578,0.8
579,0.4
580,1.0
581,0.88
582,0.48
583,0.12
584,0.08
585,0.68
586,0.24
587,0.72
588,0.64
589,0.6
590,0.76
591,0.32
592,0.44
593,0.8928571428571429
594,0.42857142857142855
595,0.03571428571428571
596,0.9285714285714286
597,0.6071428571428571
598,0.07142857142857142
599,0.5714285714285714
600,0.17857142857142858
601,0.6785714285714286
602,0.35714285714285715
603,0.7142857142857143
604,0.14285714285714285
605,0.6428571428571429
606,0.10714285714285714
607,0.2857142857142857
608,0.21428571428571427
609,0.75
610,0.39285714285714285
611,0.5357142857142857
612,0.8214285714285714
613,0.8571428571428571
614,0.32142857142857145
615,0.9642857142857143
616,0.5
617,0.7857142857142857
618,0.25
619,1.0
620,0.4642857142857143
621,0.6666666666666666
622,0.37037037037037035
623,0.48148148148148145
624,0.6296296296296297
625,0.7407407407407407
626,0.14814814814814814
627,0.3333333333333333
628,1.0
629,0.7037037037037037
630,0.9629629629629629
631,0.9259259259259259
632,0.5555555555555556
633,0.4074074074074074
634,0.5925925925925926
635,0.037037037037037035
636,0.2962962962962963
637,0.7777777777777778
638,0.07407407407407407
639,0.18518518518518517
640,0.8888888888888888
641,0.8148148148148148
642,0.25925925925925924
643,0.8518518518518519
644,0.1111111111111111
645,0.4444444444444444
646,0.2222222222222222
647,0.5185185185185185
648,0.3541666666666667
649,0.8541666666666666
650,0.9375
651,0.125
652,0.10416666666666667
653,0.625
654,0.6666666666666666
655,0.25
656,0.875
657,0.5416666666666666
658,0.1875
659,0.22916666666666666
660,0.8958333333333334
661,0.3333333333333333
662,0.9166666666666666
663,0.8333333333333334
664,0.20833333333333334
665,0.7916666666666666
666,0.5625
667,0.08333333333333333
668,0.7083333333333334
669,0.5
670,0.75
671,0.041666666666666664
672,0.4375
673,0.2708333333333333
674,0.4583333333333333
675,0.020833333333333332
676,0.8125
677,0.3125
678,0.7708333333333334
679,0.7291666666666666
680,0.14583333333333334
681,0.6458333333333334
682,0.9791666666666666
683,0.4166666666666667
684,0.16666666666666666
685,0.6041666666666666
686,0.2916666666666667
687,0.375
688,0.9583333333333334
689,1.0
690,0.4791666666666667
691,0.6875
692,0.3958333333333333
693,0.5208333333333334
694,0.5833333333333334
695,0.0625
696,0.4666666666666667
697,0.13333333333333333
698,0.5666666666666667
699,0.6
700,0.9666666666666667
701,0.26666666666666666
702,0.4
703,0.7333333333333333
704,0.03333333333333333
705,0.1
706,0.6333333333333333
707,0.7666666666666667
708,0.5333333333333333
709,0.8666666666666667
710,0.43333333333333335
711,0.6666666666666666
712,0.36666666666666664
713,0.7
714,0.9
715,0.16666666666666666
716,0.8333333333333334
717,0.06666666666666667
718,0.9333333333333333
719,0.2
720,0.3333333333333333
721,0.3
722,0.23333333333333334
723,1.0
724,0.8
725,0.5
726,0.17857142857142858
727,0.9285714285714286
728,0.6071428571428571
729,0.32142857142857145
730,0.9642857142857143
731,0.2857142857142857
732,0.6785714285714286
733,0.6428571428571429
734,0.5
735,0.42857142857142855
736,0.39285714285714285
737,0.7142857142857143
738,0.25
739,0.5714285714285714
740,0.35714285714285715
741,0.21428571428571427
742,0.14285714285714285
743,0.8214285714285714
744,0.4642857142857143
745,0.5357142857142857
746,0.10714285714285714
747,0.07142857142857142
748,0.8571428571428571
749,0.7857142857142857
750,1.0
751,0.75
752,0.03571428571428571
753,0.8928571428571429
754,0.25
755,1.0
756,0.75
757,0.5
758,0.6714285714285714
759,0.45714285714285713
760,0.22857142857142856
761,0.8714285714285714
762,0.5
763,0.5285714285714286
764,0.2
765,0.9142857142857143
766,1.0
767,0.12857142857142856
768,0.7857142857142857
769,0.6857142857142857
770,0.4857142857142857
771,0.5857142857142857
772,0.2714285714285714
773,0.8285714285714286
774,0.4142857142857143
775,0.18571428571428572
776,0.5142857142857142
777,0.21428571428571427
778,0.7285714285714285
779,0.9285714285714286
780,0.8857142857142857
781,0.1
782,0.8142857142857143
783,0.014285714285714285
784,0.6571428571428571
785,0.9714285714285714
786,0.2571428571428571
787,0.42857142857142855
788,0.34285714285714286
789,0.9857142857142858
790,0.32857142857142857
791,0.6
792,0.8
793,0.8571428571428571
794,0.37142857142857144
795,0.4
796,0.4714285714285714
797,0.15714285714285714
798,0.14285714285714285
799,0.11428571428571428
800,0.08571428571428572
801,0.7428571428571429
802,0.7571428571428571
803,0.6142857142857143
804,0.05714285714285714
805,0.7142857142857143
806,0.9
807,0.35714285714285715
808,0.44285714285714284
809,0.2857142857142857
810,0.7
811,0.5714285714285714
812,0.8428571428571429
813,0.17142857142857143
814,0.5428571428571428
815,0.5571428571428572
816,0.6428571428571429
817,0.3
818,0.04285714285714286
819,0.02857142857142857
820,0.38571428571428573
821,0.24285714285714285
822,0.07142857142857142
823,0.7714285714285715
824,0.9428571428571428
825,0.6285714285714286
826,0.9571428571428572
827,0.3142857142857143
828,0.3580645161290323
829,0.5806451612903226
830,0.7354838709677419
831,0.8612903225806452
832,0.5483870967741935
833,0.25806451612903225
834,0.9064516129032257
835,0.8096774193548387
836,0.1032258064516129
837,1.0
838,0.6419354838709678
839,0.42258064516129035
840,0.4774193548387097
841,0.8419354838709678
842,0.4
843,0.1935483870967742
844,0.22580645161290322
845,0.7129032258064517
846,0.6806451612903225
847,0.2967741935483871
848,0.12580645161290324
849,0.7774193548387097
850,0.6161290322580646
851,0.035483870967741936
852,0.43870967741935485
853,0.061290322580645165
854,0.5129032258064516
855,0.31935483870967746
856,0.932258064516129
857,0.967741935483871
858,0.15806451612903227
859,0.5
860,0.2894736842105263
861,0.47368421052631576
862,0.2631578947368421
863,0.07894736842105263
864,0.4473684210526316
865,0.23684210526315788
866,0.8947368421052632
867,0.42105263157894735
868,0.6842105263157895
869,0.5526315789473685
870,0.7105263157894737
871,0.02631578947368421
872,0.13157894736842105
873,0.8421052631578947
874,0.5263157894736842
875,0.6578947368421053
876,0.7631578947368421
877,0.3157894736842105
878,0.868421052631579
879,0.21052631578947367
880,0.631578947368421
881,0.3684210526315789
882,0.9473684210526315
883,0.15789473684210525
884,0.10526315789473684
885,0.9210526315789473
886,0.5789473684210527
887,0.05263157894736842
888,1.0
889,0.7894736842105263
890,0.9736842105263158
891,0.7368421052631579
892,0.8157894736842105
893,0.6052631578947368
894,0.39473684210526316
895,0.18421052631578946
896,0.34210526315789475
897,0.44
898,0.12
899,0.68
900,0.48
901,0.2
902,1.0
903,0.36
904,0.32
905,0.24
906,0.16
907,0.76
908,0.52
909,0.72
910,0.8
911,0.92
912,0.84
913,0.96
914,0.6
915,0.4
916,0.56
917,0.88
918,0.28
919,0.08
920,0.64
921,0.04
922,0.48484848484848486
923,0.8181818181818182
924,0.18181818181818182
925,0.7878787878787878
926,0.5454545454545454
927,0.6363636363636364
928,0.9696969696969697
929,0.42424242424242425
930,0.030303030303030304
931,0.9090909090909091
932,0.6666666666666666
933,0.9393939393939394
934,0.7575757575757576
935,0.12121212121212122
936,1.0
937,0.7272727272727273
938,0.8787878787878788
939,0.3939393939393939
940,0.5151515151515151
941,0.24242424242424243
942,0.15151515151515152
943,0.06060606060606061
944,0.6060606060606061
945,0.8484848484848485
946,0.09090909090909091
947,0.2727272727272727
948,0.21212121212121213
949,0.5757575757575758
950,0.30303030303030304
951,0.36363636363636365
952,0.696969696969697
953,0.45454545454545453
954,0.3333333333333333
955,0.5555555555555556
956,0.7222222222222222
957,0.05555555555555555
958,0.7777777777777778
959,0.16666666666666666
960,0.2222222222222222
961,0.3333333333333333
962,0.2777777777777778
963,0.5
964,0.9444444444444444
965,0.4444444444444444
966,0.8888888888888888
967,0.3888888888888889
968,0.8333333333333334
969,0.6111111111111112
970,1.0
971,0.6666666666666666
972,0.1111111111111111
973,0.08333333333333333
974,1.0
975,0.7083333333333334
976,0.20833333333333334
977,0.125
978,0.8333333333333334
979,0.625
980,0.16666666666666666
981,0.7916666666666666
982,0.6666666666666666
983,0.875
984,0.5416666666666666
985,0.5
986,0.9583333333333334
987,0.041666666666666664
988,0.3333333333333333
989,0.2916666666666667
990,0.4166666666666667
991,0.4583333333333333
992,0.25
993,0.5833333333333334
994,0.9166666666666666
995,0.75
996,0.375
997,0.15789473684210525
998,0.07894736842105263
999,0.9210526315789473
1000,0.13157894736842105
1001,0.6842105263157895
1002,0.5526315789473685
1003,0.18421052631578946
1004,0.02631578947368421
1005,0.23684210526315788
1006,0.631578947368421
1007,0.6052631578947368
1008,0.3684210526315789
1009,0.2631578947368421
1010,0.3157894736842105
1011,0.7105263157894737
1012,0.42105263157894735
1013,0.9473684210526315
1014,0.34210526315789475
1015,0.7368421052631579
1016,0.9736842105263158
1017,0.5
1018,0.7631578947368421
1019,0.5789473684210527
1020,0.05263157894736842
1021,1.0
1022,0.868421052631579
1023,0.47368421052631576
1024,0.6578947368421053
1025,0.8947368421052632
1026,0.8421052631578947
1027,0.39473684210526316
1028,0.4473684210526316
1029,0.7894736842105263
1030,0.8157894736842105
1031,0.21052631578947367
1032,0.2894736842105263
1033,0.5263157894736842
1034,0.10526315789473684
1035,0.34375
1036,0.75
1037,0.40625
1038,0.78125
1039,1.0
1040,0.375
1041,0.5
1042,0.65625
1043,0.28125
1044,0.59375
1045,0.625
1046,0.125
1047,0.5625
1048,0.15625
1049,0.9375
1050,0.3125
1051,0.84375
1052,0.8125
1053,0.6875
1054,0.1875
1055,0.0625
1056,0.90625
1057,0.53125
1058,0.875
1059,0.71875
1060,0.03125
1061,0.21875
1062,0.4375
1063,0.25
1064,0.09375
1065,0.46875
1066,0.96875
1067,0.5277777777777778
1068,0.6944444444444444
1069,0.4166666666666667
1070,0.2777777777777778
1071,0.9444444444444444
1072,0.8055555555555556
1073,0.9166666666666666
1074,0.5
1075,0.7222222222222222
1076,0.8611111111111112
1077,0.6111111111111112
1078,1.0
1079,0.6666666666666666
1080,0.3611111111111111
1081,0.3055555555555556
1082,0.8888888888888888
1083,0.5833333333333334
1084,0.027777777777777776
1085,0.4444444444444444
1086,0.9722222222222222
1087,0.5555555555555556
1088,0.19444444444444445
1089,0.7777777777777778
1090,0.1111111111111111
1091,0.05555555555555555
1092,0.1388888888888889
1093,0.16666666666666666
1094,0.2222222222222222
1095,0.3888888888888889
1096,0.3333333333333333
1097,0.8333333333333334
1098,0.6388888888888888
1099,0.75
1100,0.4722222222222222
1101,0.08333333333333333
1102,0.25
1103,0.7
1104,0.375
1105,0.775
1106,0.225
1107,0.175
1108,0.875
1109,0.575
1110,0.275
1111,0.025
1112,0.825
1113,0.525
1114,0.15
1115,0.8
1116,0.85
1117,0.25
1118,0.2
1119,0.075
1120,0.125
1121,0.9
1122,0.325
1123,0.1
1124,0.75
1125,0.925
1126,0.975
1127,0.6
1128,0.675
1129,0.5
1130,0.475
1131,0.3
1132,0.05
1133,0.65
1134,0.725
1135,0.625
1136,1.0
1137,0.95
1138,0.4
1139,0.35
1140,0.55
1141,0.425
1142,0.45
1143,0.775
1144,0.825
1145,0.625
1146,0.725
1147,0.8
1148,0.25
1149,0.3
1150,0.95
1151,0.5
1152,0.125
1153,0.15
1154,0.275
1155,0.05
1156,0.2
1157,0.575
1158,0.55
1159,0.075
1160,0.6
1161,0.75
1162,0.35
1163,0.425
1164,0.325
1165,0.9
1166,0.85
1167,0.45
1168,0.225
1169,0.925
1170,0.525
1171,0.875
1172,0.175
1173,0.375
1174,0.65
1175,0.1
1176,0.4
1177,0.675
1178,0.975
1179,0.025
1180,0.475
1181,0.7
1182,1.0
1183,0.41935483870967744
1184,0.5483870967741935
1185,1.0
1186,0.8064516129032258
1187,0.9354838709677419
1188,0.16129032258064516
1189,0.6451612903225806
1190,0.5161290322580645
1191,0.8709677419354839
1192,0.06451612903225806
1193,0.967741935483871
1194,0.7419354838709677
1195,0.3225806451612903
1196,0.7096774193548387
1197,0.4838709677419355
1198,0.45161290322580644
1199,0.3870967741935484
1200,0.3548387096774194
1201,0.0967741935483871
1202,0.12903225806451613
1203,0.9032258064516129
1204,0.22580645161290322
1205,0.6129032258064516
1206,0.5806451612903226
1207,0.8387096774193549
1208,0.7741935483870968
1209,0.6774193548387096
1210,0.2903225806451613
1211,0.1935483870967742
1212,0.03225806451612903
1213,0.25806451612903225
1214,0.0196078431372549
1215,0.19607843137254902
1216,0.27450980392156865
1217,0.9607843137254902
1218,0.8823529411764706
1219,0.7450980392156863
1220,0.5294117647058824
1221,0.49019607843137253
1222,0.5882352941176471
1223,0.9019607843137255
1224,0.3333333333333333
1225,0.803921568627451
1226,0.1568627450980392
1227,0.47058823529411764
1228,0.8431372549019608
1229,0.11764705882352941
1230,0.0392156862745098
1231,0.5490196078431373
1232,0.6470588235294118
1233,1.0
1234,0.6078431372549019
1235,0.7647058823529411
1236,0.9215686274509803
1237,0.39215686274509803
1238,0.5098039215686274
1239,0.5686274509803921
1240,0.2549019607843137
1241,0.43137254901960786
1242,0.13725490196078433
1243,0.37254901960784315
1244,0.6862745098039216
1245,0.21568627450980393
1246,0.09803921568627451
1247,0.6274509803921569
1248,0.6666666666666666
1249,0.058823529411764705
1250,0.3137254901960784
1251,0.7254901960784313
1252,0.8235294117647058
1253,0.8627450980392157
1254,0.23529411764705882
1255,0.9803921568627451
1256,0.35294117647058826
1257,0.45098039215686275
1258,0.17647058823529413
1259,0.29411764705882354
1260,0.0784313725490196
1261,0.7058823529411765
1262,0.7843137254901961
1263,0.9411764705882353
1264,0.4117647058823529
1265,0.5125
1266,0.25
1267,0.6125
1268,0.875
1269,0.125
1270,0.375
1271,1.0
1272,0.75
1273,0.41379310344827586
1274,0.3793103448275862
1275,0.7586206896551724
1276,0.6896551724137931
1277,0.8620689655172413
1278,0.7241379310344828
1279,0.4827586206896552
1280,1.0
1281,0.10344827586206896
1282,0.20689655172413793
1283,0.034482758620689655
1284,0.9310344827586207
1285,0.7931034482758621
1286,0.3448275862068966
1287,0.896551724137931
1288,0.06896551724137931
1289,0.3103448275862069
1290,0.5862068965517241
1291,0.2413793103448276
1292,0.5172413793103449
1293,0.1724137931034483
1294,0.13793103448275862
1295,0.6551724137931034
1296,0.27586206896551724
1297,0.6206896551724138
1298,0.5517241379310345
1299,0.8275862068965517
1300,0.9655172413793104
1301,0.4482758620689655
1302,0.5357142857142857
1303,0.7142857142857143
1304,0.75
1305,0.6071428571428571
1306,0.9285714285714286
1307,0.39285714285714285
1308,0.35714285714285715
1309,0.6785714285714286
1310,0.4642857142857143
1311,0.9642857142857143
1312,0.42857142857142855
1313,0.8214285714285714
1314,0.32142857142857145
1315,0.17857142857142858
1316,0.7857142857142857
1317,1.0
1318,0.6428571428571429
1319,0.10714285714285714
1320,0.03571428571428571
1321,0.14285714285714285
1322,0.21428571428571427
1323,0.8928571428571429
1324,0.8571428571428571
1325,0.25
1326,0.5
1327,0.2857142857142857
1328,0.07142857142857142
1329,0.5714285714285714
1330,0.2727272727272727
1331,1.0
1332,0.34545454545454546
1333,0.6454545454545455
1334,0.8181818181818182
1335,0.5454545454545454
1336,0.09090909090909091
1337,0.7181818181818181
1338,0.9090909090909091
1339,0.45454545454545453
1340,0.2
1341,0.18181818181818182
1342,0.8636363636363636
1343,0.5909090909090909
1344,0.13636363636363635
1345,0.9090909090909091
1346,0.09090909090909091
1347,0.4090909090909091
1348,0.8181818181818182
1349,0.6818181818181818
1350,0.9545454545454546
1351,0.7272727272727273
1352,0.22727272727272727
1353,1.0
1354,0.045454545454545456
1355,0.7727272727272727
1356,0.2727272727272727
1357,0.5
1358,0.45454545454545453
1359,0.5454545454545454
1360,0.3181818181818182
1361,0.6363636363636364
1362,0.36363636363636365
1363,0.17391304347826086
1364,0.391304347826087
1365,0.6086956521739131
1366,0.08695652173913043
1367,0.9565217391304348
1368,0.7391304347826086
1369,0.782608695652174
1370,0.43478260869565216
1371,0.4782608695652174
