application_id,score
894,0.4398026315789474
895,0.07894736842105263
896,0.33892543859649116
897,0.36333333333333334
898,0.12
899,0.7248333333333333
900,0.56
901,0.16
902,1.0
903,0.27666666666666667
904,0.44
905,0.2385
906,0.2048333333333333
907,0.7551666666666667
908,0.6000000000000001
909,0.6766666666666667
910,0.8163333333333334
911,0.92
912,0.8636666666666666
913,0.96
914,0.4245
915,0.46033333333333337
916,0.5118333333333334
917,0.8399999999999999
918,0.32
919,0.08
920,0.6433333333333333
921,0.04
922,0.5286616161616162
923,0.8305555555555556
924,0.2654040404040404
925,0.7878787878787878
926,0.49103535353535355
927,0.6097222222222223
928,0.9660353535353535
929,0.4458333333333333
930,0.030303030303030304
931,0.9430555555555556
932,0.642550505050505
933,0.9090909090909091
934,0.7477272727272727
935,0.09457070707070707
936,1.0
937,0.733459595959596
938,0.845959595959596
939,0.5170454545454545
940,0.4125
941,0.17563131313131314
942,0.1416666666666667
943,0.06060606060606061
944,0.6494949494949495
945,0.8689393939393939
946,0.13358585858585859
947,0.31174242424242427
948,0.24242424242424243
949,0.5757575757575758
950,0.3537878787878788
951,0.21944444444444444
952,0.7006313131313132
953,0.35808080808080806
954,0.40681818181818186
955,0.48865740740740743
956,0.7449074074074074
957,0.05555555555555555
958,0.844675925925926
959,0.17129629629629628
960,0.2175925925925926
961,0.3333333333333333
962,0.2777777777777778
963,0.5488425925925926
964,0.8548611111111111
965,0.46249999999999997
966,0.9444444444444444
967,0.3888888888888889
968,0.7777777777777778
969,0.6666666666666666
970,1.0
971,0.6111111111111112
972,0.1111111111111111
973,0.11649305555555556
974,1.0
975,0.6767361111111111
976,0.20833333333333334
977,0.15815972222222222
978,0.778125
979,0.6300347222222222
980,0.1003472222222222
981,0.6982638888888889
982,0.7720486111111111
983,0.8248263888888889
984,0.5697916666666667
985,0.5100694444444445
986,0.9166666666666665
987,0.041666666666666664
988,0.3333333333333333
989,0.25503472222222223
990,0.45833333333333326
991,0.38350694444444444
992,0.2866319444444445
993,0.5451388888888888
994,0.9583333333333335
995,0.8699652777777778
996,0.40815972222222224
997,0.1525219298245614
998,0.1638157894736842
999,0.9103070175438597
1000,0.13432017543859648
1001,0.6820175438596491
1002,0.6078947368421052
1003,0.2099780701754386
1004,0.02631578947368421
1005,0.18958333333333333
1006,0.6535087719298246
1007,0.5731359649122807
1008,0.46074561403508774
1009,0.3155701754385965
1010,0.35120614035087716
1011,0.7212719298245613
1012,0.4924342105263158
1013,0.9495614035087719
1014,0.24484649122807017
1015,0.7475877192982455
1016,0.9714912280701755
1017,0.531688596491228
1018,0.8157894736842106
1019,0.599890350877193
1020,0.07357456140350876
1021,1.0
1022,0.900109649122807
1023,0.42269736842105265
1024,0.3614035087719298
1025,0.7787280701754387
1026,0.7524122807017545
1027,0.40910087719298244
1028,0.38936403508771933
1029,0.8421052631578947
1030,0.8737938596491228
1031,0.2019736842105263
1032,0.3447368421052631
1033,0.5865131578947369
1034,0.058004385964912274
1035,0.29973958333333334
1036,0.78125
1037,0.37187499999999996
1038,0.75
1039,1.0
1040,0.3584635416666667
1041,0.51015625
1042,0.6498697916666667
1043,0.26471354166666666
1044,0.5911458333333333
1045,0.6313802083333333
1046,0.123828125
1047,0.5471354166666667
1048,0.147265625
1049,0.9375
1050,0.4369791666666667
1051,0.84375
1052,0.8125000000000001
1053,0.6874999999999999
1054,0.26393229166666665
1055,0.08476562500000001
1056,0.8776041666666667
1057,0.512109375
1058,0.9036458333333334
1059,0.71875
1060,0.033854166666666664
1061,0.17851562499999998
1062,0.42473958333333334
1063,0.21614583333333334
1064,0.11614583333333331
1065,0.45598958333333334
1066,0.96875
1067,0.5776620370370371
1068,0.6582175925925925
1069,0.4688657407407408
1070,0.300462962962963
1071,0.9444444444444444
1072,0.8021990740740741
1073,0.9166666666666665
1074,0.5170138888888889
1075,0.7476851851851852
1076,0.8611111111111113
1077,0.6111111111111112
1078,0.9943287037037036
1079,0.6921296296296297
1080,0.3729166666666667
1081,0.35648148148148145
1082,0.8888888888888888
1083,0.5277777777777778
1084,0.027777777777777776
1085,0.4387731481481481
1086,0.9778935185185185
1087,0.5442129629629631
1088,0.25
1089,0.7811342592592593
1090,0.16099537037037037
1091,0.05555555555555555
1092,0.12581018518518516
1093,0.08333333333333333
1094,0.2131944444444444
1095,0.31018518518518523
1096,0.3266203703703704
1097,0.8333333333333334
1098,0.6689814814814814
1099,0.7052083333333332
1100,0.4256944444444445
1101,0.1332175925925926
1102,0.20011574074074076
1103,0.6877083333333334
1104,0.3698958333333333
1105,0.7775000000000001
1106,0.23260416666666667
1107,0.18010416666666668
1108,0.8689583333333333
1109,0.5397916666666668
1110,0.2729166666666667
1111,0.030104166666666664
1112,0.8361458333333334
1113,0.5280208333333334
1114,0.13468750000000002
1115,0.775
1116,0.8479166666666667
1117,0.21135416666666668
1118,0.25145833333333334
1119,0.10458333333333335
1120,0.11229166666666666
1121,0.916875
1122,0.3335416666666667
1123,0.0821875
1124,0.75
1125,0.9153125000000001
1126,0.966875
1127,0.5831249999999999
1128,0.6852083333333333
1129,0.5092708333333333
1130,0.4698958333333333
1131,0.30927083333333333
1132,0.06322916666666666
1133,0.6571875
1134,0.7403124999999999
1135,0.6240625000000001
1136,1.0
1137,0.9479166666666667
1138,0.4352083333333333
1139,0.3117708333333334
1140,0.5928125000000001
1141,0.40510416666666665
1142,0.4397916666666667
1143,0.85
1144,0.825
1145,0.6948958333333334
1146,0.5897916666666667
1147,0.7240625
1148,0.175
1149,0.37406249999999996
1150,0.975
1151,0.5382291666666666
1152,0.1
1153,0.15000000000000002
1154,0.2602083333333333
1155,0.044895833333333336
1156,0.2
1157,0.35510416666666667
1158,0.5632291666666667
1159,0.07500000000000001
1160,0.6608333333333334
1161,0.7888541666666666
1162,0.4454166666666667
1163,0.325
1164,0.40510416666666665
1165,0.9270833333333334
1166,0.7801041666666666
1167,0.5701041666666666
1168,0.2698958333333334
1169,0.8979166666666667
1170,0.4897916666666666
1171,0.8770833333333333
1172,0.22499999999999998
1173,0.29489583333333336
1174,0.7488541666666667
1175,0.125
1176,0.47833333333333333
1177,0.6683333333333333
1178,0.9479166666666667
1179,0.030104166666666664
1180,0.4555208333333334
1181,0.594375
1182,1.0
1183,0.4838709677419355
1184,0.6063172043010752
1185,1.0
1186,0.8458333333333334
1187,0.9638440860215054
1188,0.17446236559139783
1189,0.5444892473118279
1190,0.44502688172043015
1191,0.8491935483870969
1192,0.09287634408602151
1193,0.9393817204301076
1194,0.8169354838709677
1195,0.25806451612903225
1196,0.7651881720430107
1197,0.5200268817204301
1198,0.41276881720430114
1199,0.4002688172043011
1200,0.293010752688172
1201,0.06841397849462366
1202,0.12903225806451613
1203,0.8954301075268818
1204,0.21263440860215052
1205,0.6541666666666666
1206,0.6240591397849462
1207,0.7045698924731183
1208,0.6786290322580644
1209,0.7209677419354837
1210,0.3548387096774194
1211,0.1935483870967742
1212,0.03225806451612903
1213,0.3198924731182795
1214,0.03684640522875817
1215,0.2520424836601307
1216,0.27050653594771246
1217,0.9763888888888889
1218,0.8790849673202614
1219,0.7643790849673202
1220,0.4881535947712418
1221,0.5129901960784314
1222,0.48586601307189536
1223,0.8955882352941177
1224,0.3269607843137255
1225,0.7779411764705881
1226,0.14885620915032682
1227,0.4157679738562091
1228,0.8098856209150327
1229,0.12401960784313724
1230,0.0267156862745098
1231,0.6161764705882353
1232,0.576062091503268
1233,1.0
1234,0.5695261437908496
1235,0.7710784313725491
1236,0.9191993464052287
1237,0.5062908496732026
1238,0.49109477124183004
1239,0.6566993464052288
1240,0.2428921568627451
1241,0.4575980392156863
1242,0.1388888888888889
1243,0.3852941176470588
1244,0.694281045751634
1245,0.18848039215686277
1246,0.09803921568627451
1247,0.6142156862745097
1248,0.6650326797385621
1249,0.05808823529411764
1250,0.2948529411764706
1251,0.7198529411764706
1252,0.8102941176470588
1253,0.8327614379084968
1254,0.21568627450980393
1255,0.9647875816993464
1256,0.31062091503267975
1257,0.46062091503267977
1258,0.1920751633986928
1259,0.35294117647058826
1260,0.07442810457516341
1261,0.6931372549019609
1262,0.8731209150326797
1263,0.9411764705882352
1264,0.42271241830065354
1265,0.625
1266,0.3494791666666667
1267,0.5
1268,0.875
1269,0.125
1270,0.2755208333333333
1271,1.0
1272,0.75
1273,0.455316091954023
1274,0.3237068965517242
1275,0.5791666666666666
1276,0.8732758620689655
1277,0.7972701149425288
1278,0.7672413793103448
1279,0.5172413793103449
1280,1.0
1281,0.10344827586206898
1282,0.17658045977011497
1283,0.034482758620689655
1284,0.7580459770114942
1285,0.6510057471264368
1286,0.4038793103448276
1287,0.9655172413793104
1288,0.06896551724137931
1289,0.38635057471264367
1290,0.4757183908045977
1291,0.25258620689655176
1292,0.6219827586206896
1293,0.20272988505747128
1294,0.13793103448275862
1295,0.9182471264367816
1296,0.30617816091954025
1297,0.5616379310344827
1298,0.6966954022988505
