application_id,score
414,0.3734126984126984
415,0.594047619047619
416,0.8484126984126984
417,0.5198412698412699
418,0.905952380952381
419,0.8428571428571429
420,0.8718253968253968
421,0.48174603174603176
422,0.7924603174603174
423,0.9424603174603174
424,0.7011904761904761
425,0.6365079365079365
426,0.8174603174603174
427,0.08769841269841269
428,0.31746031746031744
429,0.7202380952380952
430,0.475
431,0.6011904761904762
432,0.4234126984126984
433,0.2718253968253968
434,0.3484126984126984
435,0.4313492063492063
436,0.1341269841269841
437,0.14404761904761904
438,0.07936507936507936
439,0.6261904761904762
440,0.3900793650793651
441,0.2845238095238095
442,0.6876984126984127
443,0.6464285714285715
444,0.016269841269841268
445,0.4492063492063492
446,0.24325396825396825
447,0.3968253968253968
448,0.5742063492063492
449,0.3638888888888889
450,0.2115079365079365
451,0.09563492063492063
452,0.6174603174603175
453,0.8888888888888888
454,0.20079365079365077
455,0.4452380952380952
456,0.7730769230769231
457,0.45961538461538465
458,0.6153846153846154
459,0.5769230769230769
460,0.1519230769230769
461,0.3519230769230769
462,0.5384615384615384
463,0.12115384615384615
464,0.38461538461538464
465,0.9211538461538462
466,0.8865384615384615
467,0.1903846153846154
468,0.4269230769230769
469,0.2692307692307692
470,0.3076923076923077
471,0.038461538461538464
472,0.49230769230769234
473,0.6923076923076923
474,0.8057692307692308
475,0.07692307692307693
476,0.8442307692307692
477,0.6538461538461539
478,0.9615384615384616
479,0.7307692307692307
480,1.0
481,0.22884615384615387
482,0.79375
483,0.4583333333333333
484,0.75
485,0.08333333333333333
486,0.7083333333333334
487,0.83125
488,0.95625
489,0.3333333333333333
490,0.125
491,0.5854166666666667
492,0.875
493,0.6666666666666666
494,0.16666666666666666
495,0.54375
496,0.041666666666666664
497,0.41458333333333336
498,0.6208333333333333
499,0.5
500,1.0
501,0.24791666666666667
502,0.91875
503,0.2916666666666667
504,0.21041666666666667
505,0.3770833333333333
506,0.5959677419354839
507,0.532258064516129
508,0.30967741935483867
509,0.27580645161290324
510,0.04274193548387095
511,0.7217741935483871
512,0.6814516129032258
513,0.4491935483870968
514,0.17500000000000002
515,0.09596774193548387
516,0.3258064516129032
517,0.5467741935483871
518,0.07983870967741935
519,0.8548387096774194
520,0.8233870967741936
521,0.4008064516129032
522,0.9040322580645161
523,0.14677419354838708
524,0.36612903225806454
525,0.04758064516129032
526,0.22580645161290322
527,0.6129032258064516
528,0.8870967741935484
529,0.26129032258064516
530,0.7532258064516129
531,0.11451612903225807
532,0.06370967741935483
533,0.35403225806451616
534,0.23951612903225808
535,0.46774193548387094
536,0.7443548387096774
537,0.6685483870967742
538,0.19193548387096773
539,0.8709677419354839
540,0.9354838709677419
541,0.710483870967742
542,0.967741935483871
543,0.4806451612903226
544,0.692741935483871
545,0.625
546,0.15806451612903225
547,0.42258064516129035
548,0.22096774193548385
549,0.9516129032258065
550,0.3346774193548387
551,0.29032258064516125
552,0.7895161290322581
553,0.6475806451612903
554,0.9846774193548388
555,0.9185483870967741
556,0.8379032258064516
557,0.5830645161290322
558,0.3782258064516129
559,0.8032258064516128
560,0.7709677419354838
561,0.016129032258064516
562,0.5661290322580645
563,0.9991935483870967
564,0.43870967741935485
565,0.5129032258064516
566,0.1282258064516129
567,0.5032258064516129
568,0.16
569,0.2
570,0.52
571,0.318
572,0.08
573,0.64
574,0.798
575,0.882
576,0.278
577,0.96
578,0.68
579,0.4
580,1.0
581,0.918
582,0.48
583,0.12
584,0.04
585,0.764
586,0.244
587,0.72
588,0.598
589,0.562
590,0.838
591,0.36
592,0.44
593,0.9285714285714286
594,0.3964285714285714
595,0.03571428571428571
596,0.8624999999999999
597,0.5035714285714286
598,0.07142857142857142
599,0.4392857142857142
600,0.18214285714285713
601,0.6785714285714286
602,0.35714285714285715
603,0.7142857142857143
604,0.10714285714285714
605,0.6410714285714286
606,0.14285714285714285
607,0.24642857142857144
608,0.2857142857142857
609,0.7875
610,0.46071428571428574
611,0.5678571428571428
612,0.8196428571428571
613,0.8910714285714286
614,0.31607142857142856
615,1.0
616,0.6035714285714285
617,0.75
618,0.2196428571428571
619,0.9607142857142857
620,0.5303571428571427
621,0.7037037037037037
622,0.44629629629629625
623,0.5185185185185185
624,0.6666666666666666
625,0.7407407407407407
626,0.15
627,0.33703703703703697
628,1.0
629,0.5574074074074074
630,0.8888888888888888
631,0.9629629629629629
632,0.6296296296296297
633,0.47962962962962963
634,0.5907407407407408
635,0.037037037037037035
636,0.2962962962962963
637,0.812962962962963
638,0.10925925925925925
639,0.2185185185185185
640,0.8518518518518519
641,0.7796296296296296
642,0.18888888888888888
643,0.9259259259259259
644,0.07592592592592592
645,0.3685185185185185
646,0.25740740740740736
647,0.40555555555555556
648,0.5
649,0.8364583333333333
650,0.8947916666666668
651,0.125
652,0.10416666666666667
653,0.4166666666666667
654,0.5645833333333333
655,0.2895833333333333
656,0.9166666666666666
657,0.3958333333333333
658,0.1875
659,0.25104166666666666
660,0.8739583333333333
661,0.478125
662,0.978125
663,0.8135416666666667
664,0.209375
665,0.7906249999999999
666,0.6677083333333332
667,0.04270833333333333
668,0.7291666666666666
669,0.6229166666666667
670,0.7718750000000001
671,0.06145833333333334
672,0.31354166666666666
673,0.3541666666666667
674,0.6020833333333333
675,0.020833333333333332
676,0.8520833333333333
677,0.5218750000000001
678,0.70625
679,0.75
680,0.146875
681,0.6458333333333334
682,0.9572916666666667
683,0.4375
684,0.225
685,0.5895833333333333
686,0.16874999999999998
687,0.271875
688,0.9395833333333333
689,1.0
690,0.33229166666666665
691,0.5406249999999999
692,0.459375
693,0.375
694,0.6843750000000001
695,0.08333333333333333
696,0.6666666666666666
697,0.13666666666666666
698,0.695
699,0.5333333333333333
700,0.9333333333333333
701,0.19833333333333336
702,0.37
703,0.6366666666666666
704,0.06666666666666667
705,0.1
706,0.6016666666666667
707,0.735
708,0.49833333333333335
709,0.8650000000000001
710,0.4316666666666667
711,0.5666666666666667
712,0.3966666666666667
713,0.765
714,0.9
715,0.16499999999999998
716,0.835
717,0.03333333333333333
718,0.9666666666666667
719,0.235
720,0.33499999999999996
721,0.265
722,0.3
723,1.0
724,0.8
725,0.4683333333333333
726,0.21071428571428572
727,0.8571428571428571
728,0.6803571428571429
729,0.1464285714285714
730,0.8928571428571429
731,0.32142857142857145
732,0.75
733,0.7107142857142857
734,0.4982142857142857
735,0.35714285714285715
736,0.4660714285714286
737,0.7857142857142857
738,0.24642857142857144
739,0.5714285714285714
740,0.39464285714285713
741,0.10535714285714286
742,0.2857142857142857
743,0.8214285714285714
744,0.5357142857142857
745,0.42678571428571427
746,0.18214285714285713
747,0.0732142857142857
748,0.9660714285714286
749,0.6107142857142857
750,0.9964285714285714
751,0.6410714285714286
752,0.03571428571428571
753,0.9303571428571429
754,0.25
755,1.0
756,0.7375
757,0.5125
758,0.5192857142857142
759,0.39642857142857146
760,0.15857142857142859
761,0.9007142857142858
762,0.5014285714285714
763,0.5399999999999999
764,0.24285714285714285
765,0.8442857142857143
766,1.0
767,0.12857142857142856
768,0.8007142857142858
769,0.6971428571428572
770,0.5257142857142858
771,0.5628571428571428
772,0.325
773,0.925
774,0.3364285714285714
775,0.18428571428571427
776,0.5728571428571427
777,0.2985714285714286
778,0.7428571428571429
779,0.9564285714285714
780,0.8135714285714285
781,0.11357142857142856
782,0.8585714285714285
783,0.014285714285714284
784,0.645
785,0.9721428571428572
786,0.19714285714285718
787,0.43999999999999995
788,0.26499999999999996
789,0.985
790,0.28928571428571426
791,0.6735714285714286
792,0.8321428571428572
793,0.8671428571428572
794,0.38642857142857145
795,0.45999999999999996
796,0.48642857142857143
797,0.21357142857142855
798,0.1414285714285714
799,0.0957142857142857
800,0.06999999999999999
801,0.73
802,0.6878571428571428
803,0.6257142857142858
804,0.057142857142857134
805,0.71
806,0.9149999999999999
807,0.41500000000000004
808,0.37
809,0.3578571428571429
810,0.7578571428571428
811,0.5857142857142857
812,0.7885714285714285
813,0.2257142857142857
814,0.47071428571428575
815,0.6107142857142858
816,0.6521428571428571
817,0.31357142857142856
818,0.09857142857142859
819,0.028571428571428567
820,0.42928571428571427
821,0.17428571428571427
822,0.045
823,0.7678571428571429
824,0.9435714285714286
825,0.6028571428571429
826,0.8828571428571428
827,0.2735714285714285
828,0.42258064516129035
829,0.7064516129032259
830,0.5806451612903225
831,0.8338709677419355
832,0.6129032258064516
833,0.29032258064516125
834,0.9354838709677419
835,0.8080645161290322
836,0.2564516129032258
837,1.0
838,0.646774193548387
839,0.3548387096774194
840,0.5483870967741935
841,0.8709677419354839
842,0.39354838709677414
843,0.0967741935483871
844,0.12903225806451613
845,0.7451612903225807
846,0.6790322580645161
847,0.19193548387096773
848,0.2241935483870968
849,0.7741935483870968
850,0.482258064516129
851,0.03225806451612903
852,0.5112903225806452
853,0.06451612903225806
854,0.4483870967741936
855,0.3225806451612903
856,0.9032258064516129
857,0.967741935483871
858,0.1661290322580645
859,0.41973684210526313
860,0.29078947368421054
861,0.37368421052631573
862,0.2618421052631579
863,0.10526315789473684
864,0.55
865,0.2381578947368421
866,0.8697368421052631
867,0.5039473684210526
868,0.5263157894736842
869,0.6052631578947368
870,0.7368421052631577
871,0.02631578947368421
872,0.13289473684210526
873,0.7605263157894737
874,0.46842105263157896
875,0.7157894736842105
876,0.7881578947368422
877,0.34210526315789475
878,0.8421052631578947
879,0.20921052631578946
880,0.6565789473684212
881,0.3973684210526316
882,0.9473684210526315
883,0.15657894736842104
884,0.18552631578947365
885,0.9210526315789473
886,0.5776315789473684
887,0.05263157894736842
888,1.0
889,0.8144736842105262
890,0.9736842105263158
891,0.6328947368421052
892,0.893421052631579
893,0.6842105263157895
894,0.44605263157894737
895,0.07894736842105263
896,0.3144736842105263
897,0.36
898,0.12
899,0.798
900,0.56
901,0.198
902,1.0
903,0.28
904,0.4
905,0.162
906,0.24
907,0.758
908,0.6
909,0.68
910,0.728
911,0.92
912,0.838
913,0.96
914,0.442
915,0.478
916,0.52
917,0.878
918,0.32
919,0.08
920,0.64
921,0.04
922,0.5484848484848485
923,0.8181818181818182
924,0.18484848484848487
925,0.7878787878787878
926,0.4575757575757575
927,0.665151515151515
928,0.9666666666666667
929,0.4772727272727273
930,0.030303030303030304
931,0.940909090909091
932,0.6378787878787879
933,0.9106060606060605
934,0.7545454545454545
935,0.09090909090909091
936,1.0
937,0.7287878787878789
938,0.8787878787878788
939,0.5136363636363637
940,0.39545454545454545
941,0.26666666666666666
942,0.15
943,0.06060606060606061
944,0.603030303030303
945,0.8484848484848485
946,0.12424242424242424
947,0.21212121212121213
948,0.24393939393939393
949,0.5757575757575757
950,0.36363636363636365
951,0.30303030303030304
952,0.6984848484848485
953,0.33939393939393936
954,0.42272727272727273
955,0.5
956,0.7222222222222222
957,0.05555555555555555
958,0.8361111111111111
959,0.16666666666666666
960,0.2222222222222222
961,0.3333333333333333
962,0.2777777777777778
963,0.5555555555555556
964,0.8833333333333333
965,0.4444444444444444
966,0.9444444444444444
967,0.3888888888888889
968,0.7805555555555556
969,0.6638888888888889
970,1.0
971,0.6138888888888889
972,0.1111111111111111
973,0.08333333333333333
974,1.0
975,0.5895833333333333
976,0.20833333333333334
977,0.125
978,0.7458333333333333
979,0.7041666666666667
980,0.16666666666666666
981,0.6708333333333333
982,0.7958333333333333
983,0.8333333333333334
984,0.6208333333333333
985,0.5
986,0.9166666666666666
987,0.041666666666666664
988,0.3333333333333333
989,0.25
990,0.4583333333333333
991,0.41458333333333336
992,0.2916666666666667
993,0.54375
994,0.9583333333333334
995,0.8708333333333333
996,0.3770833333333333
997,0.18157894736842103
998,0.16315789473684209
999,0.9197368421052631
1000,0.13289473684210526
1001,0.6842105263157895
1002,0.6039473684210527
1003,0.20526315789473684
1004,0.02763157894736842
1005,0.10921052631578947
1006,0.6578947368421053
1007,0.5815789473684211
1008,0.5249999999999999
1009,0.2894736842105263
1010,0.31842105263157894
1011,0.7368421052631577
1012,0.4763157894736842
1013,0.9473684210526315
1014,0.26052631578947366
1015,0.7144736842105263
1016,0.9736842105263158
1017,0.5552631578947369
1018,0.8157894736842105
1019,0.6276315789473683
1020,0.05394736842105263
1021,1.0
1022,0.8960526315789474
1023,0.3921052631578948
1024,0.3697368421052631
1025,0.7881578947368422
1026,0.7605263157894737
1027,0.4486842105263158
1028,0.42236842105263156
1029,0.8421052631578947
1030,0.868421052631579
1031,0.23684210526315788
1032,0.34078947368421053
1033,0.49605263157894736
1034,0.07631578947368421
1035,0.3703125
1036,0.7828124999999999
1037,0.315625
1038,0.75
1039,1.0
1040,0.403125
1041,0.5609375
1042,0.6546875000000001
1043,0.278125
1044,0.5046875
1045,0.6265624999999999
1046,0.15468749999999998
1047,0.5921875
1048,0.12187500000000001
1049,0.9375
1050,0.3515625
1051,0.84375
1052,0.8109375000000001
1053,0.6875
1054,0.22343749999999998
1055,0.09375
1056,0.875
1057,0.5281250000000001
1058,0.90625
1059,0.71875
1060,0.060937500000000006
1061,0.24531250000000002
1062,0.4359375
1063,0.190625
1064,0.039062499999999986
1065,0.46718750000000003
1066,0.96875
1067,0.5833333333333334
1068,0.6416666666666666
1069,0.4986111111111111
1070,0.2569444444444444
1071,0.9444444444444444
1072,0.8041666666666667
1073,0.9166666666666666
1074,0.4736111111111111
1075,0.75
1076,0.8611111111111112
1077,0.6111111111111112
1078,0.9986111111111111
1079,0.7222222222222222
1080,0.3861111111111111
1081,0.35694444444444445
1082,0.8888888888888888
1083,0.5291666666666667
1084,0.027777777777777776
1085,0.44305555555555554
1086,0.9736111111111111
1087,0.5541666666666667
1088,0.27499999999999997
1089,0.7791666666666667
1090,0.16527777777777777
1091,0.05555555555555555
1092,0.11388888888888887
1093,0.08333333333333333
1094,0.22083333333333333
1095,0.33194444444444443
1096,0.30833333333333335
1097,0.8333333333333334
1098,0.6666666666666666
1099,0.6916666666666667
1100,0.41805555555555557
1101,0.13749999999999998
1102,0.19722222222222222
1103,0.6975
1104,0.3975
1105,0.77125
1106,0.2475
1107,0.175
1108,0.87375
1109,0.5475000000000001
1110,0.2975
1111,0.026250000000000002
1112,0.8524999999999999
1113,0.52625
1114,0.14625000000000002
1115,0.7975000000000001
1116,0.825
1117,0.20375000000000001
1118,0.23
1119,0.09625000000000002
1120,0.07875
1121,0.89875
1122,0.32375
1123,0.052500000000000005
1124,0.75125
1125,0.92625
1126,0.975
1127,0.6012500000000001
1128,0.6775
1129,0.50125
1130,0.475
1131,0.2725
1132,0.125
1133,0.65125
1134,0.7287499999999999
1135,0.6237499999999999
1136,1.0
1137,0.9487499999999999
1138,0.355
1139,0.375
1140,0.575
1141,0.44875000000000004
1142,0.42374999999999996
1143,0.85
1144,0.825
1145,0.7237499999999999
1146,0.5475000000000001
1147,0.7012499999999999
1148,0.175
1149,0.35
1150,0.9512499999999999
1151,0.525
1152,0.12375
1153,0.15
1154,0.2525
1155,0.026250000000000002
1156,0.2
1157,0.3775
1158,0.62625
1159,0.075
1160,0.67
1161,0.7987500000000001
1162,0.43124999999999997
1163,0.325
1164,0.39875000000000005
1165,0.9025000000000001
1166,0.77375
1167,0.5762499999999999
1168,0.2975
1169,0.9237500000000001
1170,0.4975
1171,0.875
1172,0.225
1173,0.275
1174,0.7525
1175,0.10125
1176,0.48499999999999993
1177,0.6012500000000001
1178,0.9724999999999999
1179,0.04875000000000001
1180,0.4475
1181,0.64125
1182,1.0
1183,0.482258064516129
1184,0.5806451612903225
1185,1.0
1186,0.832258064516129
1187,0.967741935483871
1188,0.16129032258064516
1189,0.5467741935483871
1190,0.45
1191,0.8725806451612903
1192,0.12580645161290324
1193,0.9354838709677419
1194,0.8096774193548386
1195,0.25806451612903225
1196,0.7758064516129032
1197,0.5177419354838709
1198,0.42258064516129035
1199,0.35645161290322586
1200,0.29354838709677417
1201,0.06612903225806452
1202,0.09838709677419354
1203,0.9
1204,0.2241935483870968
1205,0.6516129032258065
1206,0.6161290322580645
1207,0.7064516129032259
1208,0.6806451612903225
1209,0.735483870967742
1210,0.3225806451612903
1211,0.19516129032258062
1212,0.03225806451612903
1213,0.382258064516129
1214,0.040196078431372545
1215,0.2392156862745098
1216,0.292156862745098
1217,0.9794117647058823
1218,0.8813725490196078
1219,0.75
1220,0.542156862745098
1221,0.5029411764705882
1222,0.37941176470588234
1223,0.9019607843137255
1224,0.35000000000000003
1225,0.7823529411764706
1226,0.15588235294117647
1227,0.4107843137254902
1228,0.8392156862745098
1229,0.1196078431372549
1230,0.023529411764705875
1231,0.6617647058823529
1232,0.5715686274509804
1233,1.0
1234,0.5882352941176471
1235,0.7656862745098039
1236,0.9215686274509803
1237,0.5245098039215685
1238,0.4892156862745098
1239,0.6294117647058823
1240,0.2529411764705882
1241,0.45294117647058824
1242,0.13627450980392156
1243,0.39509803921568626
1244,0.6882352941176471
1245,0.17941176470588235
1246,0.09705882352941177
1247,0.6098039215686274
1248,0.6450980392156863
1249,0.05784313725490196
1250,0.27450980392156865
1251,0.7058823529411765
1252,0.8049019607843138
1253,0.8225490196078431
1254,0.21372549019607845
1255,0.961764705882353
1256,0.31470588235294117
1257,0.47352941176470587
1258,0.19607843137254902
1259,0.33431372549019606
1260,0.07549019607843137
1261,0.7235294117647059
1262,0.8637254901960785
1263,0.9411764705882353
1264,0.4372549019607843
1265,0.50625
1266,0.36875
1267,0.6187499999999999
1268,0.99375
1269,0.125
1270,0.25625
1271,0.88125
1272,0.75
1273,0.45
1274,0.27413793103448275
1275,0.55
1276,0.8
1277,0.8586206896551724
1278,0.7258620689655173
1279,0.5206896551724138
1280,1.0
1281,0.10172413793103448
1282,0.1724137931034483
1283,0.034482758620689655
1284,0.8293103448275861
1285,0.6534482758620689
1286,0.3775862068965517
1287,0.9655172413793104
1288,0.0706896551724138
1289,0.41379310344827586
1290,0.4810344827586207
1291,0.24310344827586206
1292,0.6224137931034484
1293,0.20689655172413793
1294,0.13793103448275862
1295,0.896551724137931
1296,0.3431034482758621
1297,0.5844827586206895
1298,0.6965517241379311
1299,0.7568965517241378
1300,0.9189655172413793
1301,0.3137931034482759
1302,0.4303571428571428
1303,0.7142857142857143
1304,0.6767857142857143
1305,0.5714285714285714
1306,0.9285714285714286
1307,0.3535714285714286
1308,0.3982142857142857
1309,0.7857142857142857
1310,0.4928571428571429
1311,0.9642857142857143
1312,0.5357142857142857
1313,0.8589285714285714
1314,0.2125
1315,0.25
1316,0.7464285714285714
1317,1.0
1318,0.6482142857142857
1319,0.11249999999999999
1320,0.03571428571428571
1321,0.32142857142857145
1322,0.1767857142857143
1323,0.8910714285714286
1324,0.8214285714285714
1325,0.14107142857142854
1326,0.4625
1327,0.29107142857142854
1328,0.07142857142857142
1329,0.6071428571428571
1330,0.09545454545454546
1331,0.9136363636363636
1332,0.2727272727272727
1333,0.6409090909090909
1334,0.9954545454545455
1335,0.5454545454545454
1336,0.1772727272727273
1337,0.7227272727272728
1338,0.8181818181818182
1339,0.45454545454545453
1340,0.36363636363636365
1341,0.18181818181818182
1342,0.9090909090909091
1343,0.6772727272727272
1344,0.09090909090909091
1345,0.9545454545454546
1346,0.13636363636363635
1347,0.5409090909090909
1348,0.8181818181818182
1349,0.7272727272727273
