application_id,score
559,0.8225806451612904
560,0.8387096774193549
561,0.04838709677419355
562,0.532258064516129
563,1.0
564,0.46774193548387094
565,0.5645161290322581
566,0.08064516129032258
567,0.5483870967741935
568,0.16
569,0.2
570,0.44
571,0.32
572,0.08
573,0.64
574,0.8
575,0.88
576,0.24
577,0.96
578,0.68
579,0.4
580,1.0
581,0.92
582,0.52
583,0.12
584,0.04
585,0.84
586,0.28
587,0.76
588,0.56
589,0.6
590,0.72
591,0.36
592,0.48
593,0.9285714285714286
594,0.4642857142857143
595,0.07142857142857142
596,0.8928571428571429
597,0.6428571428571429
598,0.10714285714285714
599,0.6071428571428571
600,0.2857142857142857
601,0.7142857142857143
602,0.35714285714285715
603,0.5357142857142857
604,0.03571428571428571
605,0.5714285714285714
606,0.14285714285714285
607,0.32142857142857145
608,0.21428571428571427
609,0.7857142857142857
610,0.42857142857142855
611,0.5
612,0.8214285714285714
613,0.8571428571428571
614,0.17857142857142858
615,0.9642857142857143
616,0.6785714285714286
617,0.75
618,0.25
619,1.0
620,0.39285714285714285
621,0.7037037037037037
622,0.4074074074074074
623,0.5185185185185185
624,0.6666666666666666
625,0.7777777777777778
626,0.18518518518518517
627,0.2962962962962963
628,0.9259259259259259
629,0.5555555555555556
630,0.9629629629629629
631,1.0
632,0.6296296296296297
633,0.48148148148148145
634,0.5925925925925926
635,0.07407407407407407
636,0.3333333333333333
637,0.8148148148148148
638,0.037037037037037035
639,0.14814814814814814
640,0.8518518518518519
641,0.7407407407407407
642,0.2222222222222222
643,0.8888888888888888
644,0.1111111111111111
645,0.37037037037037035
646,0.25925925925925924
647,0.4444444444444444
648,0.4375
649,0.8125
650,0.875
651,0.1875
652,0.10416666666666667
653,0.5208333333333334
654,0.4583333333333333
655,0.16666666666666666
656,0.9583333333333334
657,0.4166666666666667
658,0.125
659,0.3125
660,0.7916666666666666
661,0.5625
662,0.9791666666666666
663,0.75
664,0.25
665,0.8333333333333334
666,0.6666666666666666
667,0.0625
668,0.8541666666666666
669,0.625
670,0.7083333333333334
671,0.041666666666666664
672,0.3333333333333333
673,0.2708333333333333
674,0.7291666666666666
675,0.020833333333333332
676,0.8958333333333334
677,0.3958333333333333
678,0.4791666666666667
679,0.7708333333333334
680,0.14583333333333334
681,0.6041666666666666
682,0.9375
683,0.5833333333333334
684,0.22916666666666666
685,0.6458333333333334
686,0.20833333333333334
687,0.3541666666666667
688,0.9166666666666666
689,1.0
690,0.2916666666666667
691,0.5416666666666666
692,0.375
693,0.5
694,0.6875
695,0.08333333333333333
696,0.5666666666666667
697,0.13333333333333333
698,0.7
699,0.6
700,0.9333333333333333
701,0.2
702,0.4
703,0.6333333333333333
704,0.03333333333333333
705,0.1
706,0.6666666666666666
707,0.7666666666666667
708,0.4666666666666667
709,0.8333333333333334
710,0.5
711,0.5333333333333333
712,0.43333333333333335
713,0.7333333333333333
714,0.9
715,0.16666666666666666
716,0.8666666666666667
717,0.06666666666666667
718,0.9666666666666667
719,0.23333333333333334
720,0.3333333333333333
721,0.26666666666666666
722,0.3
723,1.0
724,0.8
725,0.36666666666666664
726,0.32142857142857145
727,0.8571428571428571
728,0.6785714285714286
729,0.14285714285714285
730,0.8928571428571429
731,0.2857142857142857
732,0.75
733,0.6428571428571429
734,0.5357142857142857
735,0.35714285714285715
736,0.5
737,0.7857142857142857
738,0.21428571428571427
739,0.5714285714285714
740,0.39285714285714285
741,0.10714285714285714
742,0.17857142857142858
743,0.8214285714285714
744,0.4642857142857143
745,0.42857142857142855
746,0.25
747,0.07142857142857142
748,0.9642857142857143
749,0.6071428571428571
750,0.9285714285714286
751,0.7142857142857143
752,0.03571428571428571
753,1.0
754,0.25
755,1.0
756,0.5
757,0.75
758,0.6
759,0.38571428571428573
760,0.18571428571428572
761,0.9428571428571428
762,0.5
763,0.5857142857142857
764,0.24285714285714285
765,0.8857142857142857
766,1.0
767,0.14285714285714285
768,0.7285714285714285
769,0.7142857142857143
770,0.5142857142857142
771,0.6285714285714286
772,0.3142857142857143
773,0.9
774,0.2714285714285714
775,0.22857142857142856
776,0.5571428571428572
777,0.2857142857142857
778,0.7714285714285715
779,0.9571428571428572
780,0.8428571428571429
781,0.04285714285714286
782,0.8714285714285714
783,0.02857142857142857
784,0.6428571428571429
785,0.9714285714285714
786,0.17142857142857143
787,0.42857142857142855
788,0.32857142857142857
789,0.9857142857142858
790,0.3
791,0.5285714285714286
792,0.8285714285714286
793,0.7857142857142857
794,0.4142857142857143
795,0.35714285714285715
796,0.4857142857142857
797,0.15714285714285714
798,0.2
799,0.07142857142857142
800,0.1
801,0.8
802,0.7
803,0.6571428571428571
804,0.08571428571428572
805,0.7428571428571429
806,0.8571428571428571
807,0.44285714285714284
808,0.37142857142857144
809,0.4
810,0.6857142857142857
811,0.5714285714285714
812,0.8142857142857143
813,0.21428571428571427
814,0.45714285714285713
815,0.6142857142857143
816,0.6714285714285714
817,0.34285714285714286
818,0.05714285714285714
819,0.014285714285714285
820,0.4714285714285714
821,0.12857142857142856
822,0.11428571428571428
823,0.7571428571428571
824,0.9142857142857143
825,0.5428571428571428
826,0.9285714285714286
827,0.2571428571428571
828,0.45161290322580644
829,0.7096774193548387
830,0.5806451612903226
831,0.6774193548387096
832,0.7419354838709677
833,0.2903225806451613
834,0.9354838709677419
835,0.8709677419354839
836,0.25806451612903225
837,1.0
838,0.6129032258064516
839,0.3870967741935484
840,0.5483870967741935
841,0.9032258064516129
842,0.4838709677419355
843,0.12903225806451613
844,0.0967741935483871
845,0.8387096774193549
846,0.7741935483870968
847,0.1935483870967742
848,0.22580645161290322
849,0.8064516129032258
850,0.5161290322580645
851,0.03225806451612903
852,0.41935483870967744
853,0.06451612903225806
854,0.3548387096774194
855,0.3225806451612903
856,0.6451612903225806
857,0.967741935483871
858,0.16129032258064516
859,0.47368421052631576
860,0.3157894736842105
861,0.39473684210526316
862,0.2894736842105263
863,0.10526315789473684
864,0.4473684210526316
865,0.21052631578947367
866,0.8947368421052632
867,0.5263157894736842
868,0.5
869,0.631578947368421
870,0.7894736842105263
871,0.02631578947368421
872,0.18421052631578946
873,0.7105263157894737
874,0.34210526315789475
875,0.7368421052631579
876,0.7631578947368421
877,0.3684210526315789
878,0.8421052631578947
879,0.2631578947368421
880,0.6842105263157895
881,0.42105263157894735
882,0.9473684210526315
883,0.15789473684210525
884,0.13157894736842105
885,0.9210526315789473
886,0.5789473684210527
887,0.05263157894736842
888,1.0
889,0.8157894736842105
890,0.9736842105263158
891,0.6578947368421053
892,0.868421052631579
893,0.6052631578947368
894,0.5526315789473685
895,0.07894736842105263
896,0.23684210526315788
897,0.4
898,0.12
899,0.68
900,0.56
901,0.24
902,1.0
903,0.28
904,0.36
905,0.16
906,0.2
907,0.76
908,0.6
909,0.72
910,0.84
911,0.92
912,0.8
913,0.96
914,0.44
915,0.48
916,0.52
917,0.88
918,0.32
919,0.08
920,0.64
921,0.04
922,0.36363636363636365
923,0.8787878787878788
924,0.3333333333333333
925,0.7575757575757576
926,0.6060606060606061
927,0.5454545454545454
928,0.9696969696969697
929,0.3939393939393939
930,0.030303030303030304
931,0.7878787878787878
932,0.6666666666666666
933,0.9393939393939394
934,0.8181818181818182
935,0.09090909090909091
936,1.0
937,0.7272727272727273
938,0.8484848484848485
939,0.45454545454545453
940,0.48484848484848486
941,0.15151515151515152
942,0.18181818181818182
943,0.06060606060606061
944,0.12121212121212122
945,0.9090909090909091
946,0.21212121212121213
947,0.2727272727272727
948,0.30303030303030304
949,0.5757575757575758
950,0.42424242424242425
951,0.24242424242424243
952,0.696969696969697
953,0.6363636363636364
954,0.5151515151515151
955,0.3888888888888889
956,0.5555555555555556
957,0.1111111111111111
958,0.8333333333333334
959,0.16666666666666666
960,0.2222222222222222
961,0.3333333333333333
962,0.2777777777777778
963,0.6111111111111112
964,0.6666666666666666
965,0.5
966,0.9444444444444444
967,0.4444444444444444
968,0.8888888888888888
969,0.7777777777777778
970,1.0
971,0.7222222222222222
972,0.05555555555555555
973,0.08333333333333333
974,1.0
975,0.4583333333333333
976,0.20833333333333334
977,0.125
978,0.75
979,0.5833333333333334
980,0.16666666666666666
981,0.8333333333333334
982,0.7083333333333334
983,0.7916666666666666
984,0.6666666666666666
985,0.625
986,0.9166666666666666
987,0.041666666666666664
988,0.4166666666666667
989,0.25
990,0.375
991,0.5416666666666666
992,0.2916666666666667
993,0.5
994,0.9583333333333334
995,0.875
996,0.3333333333333333
997,0.21052631578947367
998,0.13157894736842105
999,0.7894736842105263
1000,0.10526315789473684
1001,0.7105263157894737
1002,0.39473684210526316
1003,0.2894736842105263
1004,0.02631578947368421
1005,0.15789473684210525
1006,0.5263157894736842
1007,0.4473684210526316
1008,0.5
1009,0.2631578947368421
1010,0.3157894736842105
1011,0.6842105263157895
1012,0.5526315789473685
1013,0.9473684210526315
1014,0.23684210526315788
1015,0.7631578947368421
1016,1.0
1017,0.47368421052631576
1018,0.8421052631578947
1019,0.6052631578947368
1020,0.07894736842105263
1021,0.9736842105263158
1022,0.9210526315789473
1023,0.5789473684210527
1024,0.3684210526315789
1025,0.8157894736842105
1026,0.7368421052631579
1027,0.42105263157894735
1028,0.631578947368421
1029,0.8947368421052632
1030,0.868421052631579
1031,0.18421052631578946
1032,0.34210526315789475
1033,0.6578947368421053
1034,0.05263157894736842
1035,0.375
1036,0.75
1037,0.40625
1038,0.78125
1039,0.875
1040,0.34375
1041,0.5
1042,0.6875
1043,0.3125
1044,0.59375
1045,0.625
1046,0.125
1047,0.5625
1048,0.21875
1049,0.9375
1050,0.09375
1051,0.84375
1052,0.8125
1053,0.65625
1054,0.15625
1055,0.03125
1056,0.90625
1057,0.53125
1058,0.96875
1059,0.71875
1060,0.1875
1061,0.25
1062,0.46875
1063,0.28125
1064,0.0625
1065,0.4375
1066,1.0
1067,0.5555555555555556
1068,0.6111111111111112
1069,0.5
1070,0.19444444444444445
1071,0.9722222222222222
1072,0.8055555555555556
1073,0.9166666666666666
1074,0.2777777777777778
1075,0.7777777777777778
1076,0.8611111111111112
1077,0.6388888888888888
1078,0.9444444444444444
1079,0.6944444444444444
1080,0.4166666666666667
1081,0.3333333333333333
1082,0.8888888888888888
1083,0.5833333333333334
1084,0.08333333333333333
1085,0.3888888888888889
1086,1.0
1087,0.5277777777777778
1088,0.3055555555555556
1089,0.75
1090,0.16666666666666666
1091,0.027777777777777776
1092,0.05555555555555555
1093,0.1111111111111111
1094,0.2222222222222222
1095,0.3611111111111111
1096,0.4444444444444444
1097,0.8333333333333334
1098,0.7222222222222222
1099,0.6666666666666666
1100,0.4722222222222222
1101,0.1388888888888889
1102,0.25
1103,0.7
1104,0.4
1105,0.8
1106,0.25
1107,0.175
1108,0.825
1109,0.55
1110,0.225
1111,0.025
1112,0.875
1113,0.525
1114,0.15
1115,0.725
1116,0.85
1117,0.275
1118,0.2
1119,0.05
1120,0.125
1121,0.925
1122,0.375
1123,0.075
1124,0.775
1125,0.95
1126,0.975
1127,0.6
1128,0.65
1129,0.5
1130,0.425
1131,0.3
1132,0.1
1133,0.675
1134,0.75
1135,0.625
1136,1.0
1137,0.9
1138,0.35
1139,0.325
1140,0.575
1141,0.475
1142,0.45
1143,0.9
1144,0.35
1145,0.75
1146,0.625
1147,0.7
1148,0.275
1149,0.4
1150,0.975
1151,0.6
1152,0.1
1153,0.15
1154,0.175
1155,0.05
1156,0.2
1157,0.475
1158,0.55
1159,0.075
1160,0.675
1161,0.825
1162,0.45
1163,0.375
1164,0.425
1165,0.775
1166,0.725
1167,0.85
1168,0.25
1169,0.925
1170,0.575
1171,0.875
1172,0.3
1173,0.325
1174,0.65
1175,0.125
1176,0.5
1177,0.225
1178,0.95
1179,0.025
1180,0.525
1181,0.8
1182,1.0
1183,0.4838709677419355
1184,0.6451612903225806
1185,0.967741935483871
1186,0.5806451612903226
1187,1.0
1188,0.16129032258064516
1189,0.45161290322580644
1190,0.5483870967741935
1191,0.8709677419354839
1192,0.0967741935483871
1193,0.9354838709677419
1194,0.8387096774193549
1195,0.25806451612903225
1196,0.8064516129032258
1197,0.5161290322580645
1198,0.41935483870967744
1199,0.3870967741935484
1200,0.3225806451612903
1201,0.06451612903225806
1202,0.12903225806451613
1203,0.9032258064516129
1204,0.3548387096774194
1205,0.7419354838709677
1206,0.6129032258064516
1207,0.6774193548387096
1208,0.7741935483870968
1209,0.7096774193548387
1210,0.2903225806451613
1211,0.1935483870967742
1212,0.03225806451612903
1213,0.22580645161290322
1214,0.0784313725490196
1215,0.19607843137254902
1216,0.23529411764705882
1217,0.9803921568627451
1218,0.8823529411764706
1219,0.7647058823529411
1220,0.49019607843137253
1221,0.5882352941176471
1222,0.5098039215686274
1223,0.9215686274509803
1224,0.27450980392156865
1225,0.803921568627451
1226,0.13725490196078433
1227,0.43137254901960786
1228,0.8235294117647058
1229,0.1568627450980392
1230,0.0196078431372549
1231,0.5490196078431373
1232,0.6274509803921569
1233,1.0
1234,0.6666666666666666
1235,0.7843137254901961
1236,0.9019607843137255
1237,0.4117647058823529
1238,0.5686274509803921
1239,0.5294117647058824
1240,0.3333333333333333
1241,0.45098039215686275
1242,0.11764705882352941
1243,0.37254901960784315
1244,0.6862745098039216
1245,0.29411764705882354
1246,0.09803921568627451
1247,0.6078431372549019
1248,0.6470588235294118
1249,0.0392156862745098
1250,0.2549019607843137
1251,0.7450980392156863
1252,0.8627450980392157
1253,0.8431372549019608
1254,0.21568627450980393
1255,0.9607843137254902
1256,0.35294117647058826
1257,0.47058823529411764
1258,0.17647058823529413
1259,0.3137254901960784
1260,0.058823529411764705
1261,0.7058823529411765
1262,0.7254901960784313
1263,0.9411764705882353
1264,0.39215686274509803
1265,0.5
1266,0.25
1267,0.625
1268,1.0
1269,0.125
1270,0.375
1271,0.875
1272,0.75
1273,0.4482758620689655
1274,0.27586206896551724
1275,0.4827586206896552
1276,0.7241379310344828
1277,0.5517241379310345
1278,0.896551724137931
1279,0.5862068965517241
1280,1.0
1281,0.06896551724137931
1282,0.20689655172413793
1283,0.034482758620689655
1284,0.8275862068965517
1285,0.6896551724137931
1286,0.41379310344827586
1287,0.9655172413793104
1288,0.10344827586206896
1289,0.3448275862068966
1290,0.5172413793103449
1291,0.2413793103448276
1292,0.6206896551724138
1293,0.1724137931034483
1294,0.13793103448275862
1295,0.8620689655172413
1296,0.3103448275862069
1297,0.6551724137931034
1298,0.7586206896551724
1299,0.7931034482758621
1300,0.9310344827586207
1301,0.3793103448275862
1302,0.5
1303,0.6428571428571429
1304,0.7142857142857143
1305,0.6071428571428571
1306,0.9285714285714286
1307,0.21428571428571427
1308,0.42857142857142855
1309,0.7857142857142857
1310,0.35714285714285715
1311,0.9642857142857143
1312,0.5357142857142857
1313,0.8571428571428571
1314,0.2857142857142857
1315,0.32142857142857145
1316,0.75
1317,1.0
1318,0.6785714285714286
1319,0.14285714285714285
1320,0.03571428571428571
1321,0.25
1322,0.17857142857142858
1323,0.8928571428571429
1324,0.8214285714285714
1325,0.10714285714285714
1326,0.4642857142857143
1327,0.39285714285714285
1328,0.07142857142857142
1329,0.5714285714285714
1330,0.18181818181818182
1331,0.8181818181818182
1332,0.45454545454545453
1333,0.7272727272727273
1334,1.0
1335,0.5454545454545454
1336,0.2727272727272727
1337,0.6363636363636364
1338,0.9090909090909091
1339,0.36363636363636365
1340,0.09090909090909091
1341,0.3181818181818182
1342,0.8636363636363636
1343,0.7727272727272727
1344,0.09090909090909091
1345,0.9545454545454546
1346,0.13636363636363635
1347,0.5454545454545454
1348,0.8181818181818182
1349,0.5
1350,0.9090909090909091
1351,0.6818181818181818
1352,0.22727272727272727
1353,1.0
1354,0.045454545454545456
1355,0.4090909090909091
1356,0.18181818181818182
1357,0.7272727272727273
1358,0.6363636363636364
1359,0.2727272727272727
1360,0.45454545454545453
1361,0.5909090909090909
1362,0.36363636363636365
1363,0.13043478260869565
1364,0.391304347826087
1365,0.6086956521739131
1366,0.21739130434782608
1367,0.9565217391304348
1368,0.7391304347826086
1369,0.8260869565217391
1370,0.6521739130434783
1371,0.4782608695652174
1372,0.08695652173913043
