application_id,score
120,0.7834905660377358
121,0.14740566037735847
122,0.4339622641509434
123,0.8490566037735849
124,0.8957547169811322
125,0.30943396226415093
126,0.5341981132075472
127,0.4066037735849057
128,0.2695754716981132
129,0.08490566037735849
130,0.7002358490566039
131,0.6191037735849056
132,0.7452830188679245
133,0.32264150943396225
134,0.45047169811320753
135,0.8337264150943396
136,0.018867924528301886
137,0.36650943396226415
138,0.5278301886792454
139,0.8351415094339623
140,0.7143867924528302
141,0.778066037735849
142,0.9856132075471697
143,0.41297169811320755
144,0.8818396226415095
145,0.2513888888888889
146,0.9444444444444444
147,0.4708333333333333
148,0.1375
149,0.4736111111111111
150,0.05555555555555555
151,0.8888888888888888
152,0.24861111111111112
153,0.7458333333333333
154,0.701388888888889
155,0.14027777777777778
156,0.36250000000000004
157,0.7486111111111111
158,0.663888888888889
159,0.5819444444444445
160,1.0
161,0.35972222222222217
162,0.7250000000000001
163,0.7796875000000001
164,0.184375
165,0.2203125
166,0.5
167,0.3453125
168,0.4078125
169,0.37187499999999996
170,0.0625
171,0.6875
172,0.625
173,0.7828124999999999
174,0.875
175,1.0
176,0.9375
177,0.5625
178,0.15781250000000002
179,0.7231481481481481
180,0.2046296296296296
181,0.9629629629629629
182,0.1111111111111111
183,0.812962962962963
184,0.14814814814814814
185,0.25925925925925924
186,0.6824074074074074
187,0.9083333333333333
188,0.5027777777777778
189,0.6666666666666666
190,0.8148148148148148
191,1.0
192,0.07407407407407407
193,0.2962962962962963
194,0.037037037037037035
195,0.8166666666666667
196,0.35092592592592586
197,0.9064814814814814
198,0.4268518518518518
199,0.37222222222222223
200,0.45833333333333337
201,0.5925925925925926
202,0.20277777777777778
203,0.5009259259259259
204,0.6685185185185185
205,0.499074074074074
206,0.9333333333333333
207,0.24583333333333335
208,0.17083333333333334
209,0.2
210,0.22916666666666666
211,0.4416666666666667
212,0.7375
213,0.9
214,0.8541666666666667
215,0.825
216,0.6458333333333333
217,0.6541666666666666
218,1.0
219,0.5791666666666666
220,0.7958333333333334
221,0.39583333333333337
222,0.03333333333333333
223,0.1
224,0.7458333333333333
225,0.06666666666666667
226,0.32499999999999996
227,0.4375
228,0.15416666666666667
229,0.7416666666666667
230,0.3208333333333333
231,0.5125
232,0.5083333333333333
233,0.5875
234,0.9666666666666666
235,0.39166666666666666
236,0.46388888888888885
237,0.7777777777777778
238,0.14814814814814814
239,0.5361111111111111
240,0.7231481481481481
241,0.35462962962962963
242,0.6296296296296297
243,0.3296296296296296
244,0.23981481481481481
245,0.8342592592592593
246,0.9453703703703703
247,0.28055555555555556
248,0.537962962962963
249,0.1111111111111111
250,0.7212962962962963
251,0.8324074074074074
252,0.3138888888888889
253,0.42314814814814816
254,0.4092592592592592
255,0.6666666666666666
256,0.5925925925925926
257,0.9083333333333333
258,0.07407407407407407
259,0.18518518518518517
260,0.924074074074074
261,0.037037037037037035
262,1.0
263,0.6696428571428572
264,0.7857142857142857
265,0.35714285714285715
266,0.5714285714285714
267,0.24107142857142855
268,0.14285714285714285
269,0.9285714285714286
270,0.2589285714285714
271,0.8571428571428571
272,0.07142857142857142
273,0.42857142857142855
274,1.0
275,0.6875
276,0.5
277,0.6792452830188679
278,0.17971698113207546
279,0.22641509433962265
280,0.08537735849056605
281,0.7537735849056604
282,0.5193396226415095
283,1.0
284,0.1320754716981132
285,0.9622641509433962
286,0.745754716981132
287,0.764622641509434
288,0.8867924528301887
289,0.39528301886792455
290,0.33160377358490567
291,0.8292452830188679
292,0.660377358490566
293,0.018867924528301886
294,0.8481132075471698
295,0.6325471698113208
296,0.4339622641509434
297,0.3783018867924528
298,0.40141509433962264
299,0.33962264150943394
300,0.25424528301886795
301,0.4457547169811321
302,0.09339622641509435
303,0.6037735849056604
304,0.9811320754716981
305,0.5669811320754716
306,0.29103773584905657
307,0.46179245283018866
308,0.10424528301886793
309,0.8311320754716982
310,0.03773584905660377
311,0.6981132075471698
312,0.1509433962264151
313,0.5183962264150943
314,0.5561320754716981
315,0.8500000000000001
316,0.7924528301886793
317,0.20754716981132076
318,0.9433962264150944
319,0.05660377358490566
320,0.4627358490566038
321,0.6316037735849056
322,0.914622641509434
323,0.29292452830188676
324,0.9155660377358491
325,0.575
326,0.7169811320754716
327,0.2650943396226415
328,0.39716981132075474
329,0.17877358490566037
330,0.7726190476190476
331,0.888095238095238
332,0.9603174603174602
333,0.18968253968253967
334,0.17996031746031746
335,0.30158730158730157
336,0.6775793650793651
337,0.11825396825396825
338,0.6005952380952381
339,0.6871031746031746
340,0.3492063492063492
341,0.9123015873015873
342,0.5295634920634921
343,0.4666666666666667
344,0.5279761904761905
345,0.32956349206349206
346,0.7932539682539683
347,0.976190476190476
348,0.24186507936507934
349,0.2619047619047619
350,0.8484126984126985
351,0.40277777777777773
352,0.05892857142857143
353,0.8412698412698413
354,0.13194444444444442
355,0.9055555555555554
356,0.4454365079365079
357,0.8726190476190476
358,0.7698412698412699
359,0.6478174603174602
360,0.26230158730158726
361,0.44940476190476186
362,0.8208333333333333
363,0.05178571428571428
364,0.2853174603174603
365,0.6408730158730158
366,0.09146825396825398
367,0.39345238095238094
368,0.628968253968254
369,0.2761904761904762
370,0.4271825396825397
371,0.23511904761904762
372,0.2781746031746032
373,0.7494047619047619
374,0.023809523809523808
375,0.30238095238095236
376,0.7672619047619048
377,0.44265873015873014
378,0.21507936507936506
379,0.6970238095238095
380,0.05972222222222222
381,0.5660714285714286
382,0.984126984126984
383,0.4523809523809524
384,1.0
385,0.5230158730158729
386,0.6632936507936509
387,0.12698412698412698
388,0.5751984126984127
389,0.07936507936507936
390,0.6555555555555556
391,0.9398809523809524
392,0.035515873015873015
393,0.5722222222222222
394,0.9515873015873015
395,0.011706349206349206
396,0.21726190476190477
397,0.7926587301587302
398,0.7482142857142857
399,0.6541666666666667
400,0.4353174603174603
401,0.6648809523809525
402,0.8325396825396825
403,0.012103174603174602
404,0.9418650793650793
405,0.11904761904761904
406,0.9920634920634921
407,0.3216269841269841
408,0.4255952380952381
409,0.9240079365079366
410,0.19047619047619047
411,0.6904761904761905
412,0.6198412698412699
413,0.15119047619047618
414,0.3849206349206349
415,0.5658730158730159
416,0.8549603174603174
417,0.6771825396825397
418,0.9410714285714286
419,0.8968253968253969
420,0.7845238095238095
421,0.5351190476190477
422,0.6460317460317461
423,0.9444444444444444
424,0.7878968253968254
425,0.6944444444444444
426,0.8696428571428572
427,0.09484126984126984
428,0.38650793650793647
429,0.6694444444444445
430,0.396031746031746
431,0.6962301587301587
432,0.44146825396825395
433,0.3833333333333333
434,0.3527777777777778
435,0.5551587301587302
436,0.15753968253968254
437,0.175
438,0.06765873015873015
439,0.722420634920635
440,0.37222222222222223
441,0.22599206349206347
442,0.6373015873015873
443,0.7853174603174603
444,0.03591269841269841
445,0.3817460317460317
446,0.15793650793650793
447,0.3654761904761905
448,0.5303571428571429
449,0.31626984126984126
450,0.16289682539682537
451,0.10357142857142856
452,0.5109126984126984
453,0.8646825396825397
454,0.21805555555555556
455,0.4924603174603175
456,0.8557692307692308
457,0.36057692307692313
458,0.6153846153846154
459,0.49519230769230765
460,0.08173076923076923
461,0.5288461538461539
462,0.5625
463,0.19230769230769232
464,0.34134615384615385
465,0.9230769230769231
466,0.8605769230769231
467,0.23076923076923078
468,0.4759615384615385
469,0.28365384615384615
470,0.3942307692307692
471,0.10096153846153846
472,0.3653846153846154
473,0.6682692307692307
474,0.7307692307692307
475,0.0625
476,0.7932692307692308
477,0.6778846153846154
478,0.9615384615384615
479,0.7980769230769231
480,1.0
481,0.13942307692307693
482,0.7697916666666667
483,0.42083333333333334
484,0.8333333333333334
485,0.08333333333333333
486,0.6864583333333334
487,0.771875
488,0.8947916666666667
489,0.5635416666666666
490,0.271875
491,0.625
492,0.9364583333333334
493,0.6885416666666666
494,0.125
495,0.4822916666666667
496,0.041666666666666664
497,0.3572916666666667
498,0.5177083333333333
499,0.375
500,1.0
501,0.16666666666666666
502,0.91875
503,0.23020833333333335
504,0.32708333333333334
505,0.4125
506,0.6620967741935484
507,0.4584677419354839
508,0.22338709677419355
509,0.1375
510,0.24798387096774194
511,0.5483870967741935
512,0.780241935483871
513,0.29717741935483866
514,0.0814516129032258
515,0.23024193548387098
516,0.5338709677419355
517,0.4540322580645161
518,0.031451612903225803
519,0.7528225806451614
520,0.7741935483870968
521,0.3717741935483871
522,0.9185483870967741
523,0.08064516129032258
524,0.1935483870967742
525,0.0407258064516129
526,0.4346774193548387
527,0.5068548387096774
528,0.8157258064516129
529,0.6298387096774194
530,0.657258064516129
531,0.024596774193548387
532,0.22903225806451613
533,0.2411290322580645
534,0.3939516129032258
535,0.42943548387096775
536,0.652016129032258
537,0.8040322580645162
538,0.30120967741935484
539,0.9193548387096774
540,0.9201612903225806
541,0.8173387096774194
542,0.967741935483871
543,0.20443548387096777
544,0.7181451612903227
545,0.5669354838709677
546,0.3455645161290323
547,0.3979838709677419
548,0.43387096774193545
549,0.9516129032258065
550,0.22661290322580646
551,0.26814516129032256
552,0.7173387096774193
553,0.6612903225806451
554,0.9915322580645162
555,0.8641129032258065
556,0.853225806451613
557,0.5467741935483872
558,0.11290322580645161
559,0.8286290322580645
560,0.8318548387096774
561,0.15201612903225808
562,0.6629032258064516
563,0.9923387096774194
564,0.3846774193548387
565,0.5475806451612903
566,0.07983870967741935
567,0.5967741935483871
568,0.219
569,0.16
570,0.52
571,0.322
572,0.061
573,0.6
574,0.84
575,0.96
576,0.24200000000000002
577,0.92
578,0.762
579,0.32
580,1.0
581,0.88
582,0.44
583,0.12
584,0.059
585,0.739
586,0.381
587,0.68
588,0.6020000000000001
589,0.5980000000000001
590,0.779
591,0.316
592,0.48
593,0.8553571428571429
594,0.4794642857142857
595,0.03571428571428571
596,0.9625
597,0.6071428571428571
598,0.07142857142857142
599,0.6785714285714286
600,0.15982142857142856
601,0.6428571428571429
602,0.32142857142857145
603,0.7482142857142857
604,0.18035714285714285
605,0.5714285714285714
606,0.10714285714285714
607,0.2669642857142857
608,0.19553571428571426
609,0.76875
610,0.37410714285714286
611,0.5
612,0.8401785714285714
613,0.8758928571428571
614,0.26875
615,0.9473214285714285
616,0.5017857142857143
617,0.7330357142857143
618,0.37589285714285714
619,0.9830357142857142
620,0.44732142857142854
621,0.6842592592592592
622,0.37037037037037035
623,0.462037037037037
624,0.612037037037037
625,0.7407407407407407
626,0.16574074074074074
627,0.3333333333333333
628,1.0
629,0.6277777777777778
630,0.9629629629629629
631,0.9064814814814814
632,0.5555555555555556
633,0.4074074074074074
634,0.6685185185185185
635,0.07222222222222222
636,0.2962962962962963
637,0.8166666666666667
638,0.05648148148148148
639,0.16759259259259257
640,0.9083333333333333
641,0.7953703703703704
642,0.25925925925925924
643,0.8324074074074074
644,0.09351851851851851
645,0.46388888888888885
646,0.2222222222222222
647,0.5185185185185185
648,0.4734375
649,0.8848958333333334
650,0.9265625
651,0.13489583333333333
652,0.09427083333333333
653,0.5713541666666666
654,0.6994791666666667
655,0.20833333333333334
656,0.8421875
657,0.5
658,0.19635416666666666
659,0.2390625
660,0.8541666666666666
661,0.4265625
662,0.9276041666666666
663,0.8661458333333334
664,0.1875
665,0.7380208333333333
666,0.6140625
667,0.09322916666666667
668,0.7260416666666666
669,0.4682291666666667
670,0.7609375
671,0.05260416666666667
672,0.4057291666666667
673,0.32552083333333337
674,0.41041666666666665
675,0.020833333333333332
676,0.8234375
677,0.4197916666666667
678,0.7072916666666667
679,0.7302083333333333
680,0.15572916666666667
681,0.6458333333333334
682,0.9692708333333333
683,0.3739583333333333
684,0.20156249999999998
685,0.6927083333333334
686,0.26979166666666665
687,0.3927083333333333
688,0.9901041666666667
689,0.978125
690,0.3125
691,0.6546875
692,0.46458333333333335
693,0.47708333333333336
694,0.540625
695,0.0515625
696,0.5191666666666667
697,0.16666666666666666
698,0.6
699,0.6033333333333333
700,0.9491666666666667
701,0.23500000000000001
702,0.4175
703,0.7491666666666668
704,0.03333333333333333
705,0.1
706,0.6683333333333332
707,0.8175000000000001
708,0.5175000000000001
709,0.8508333333333333
710,0.38416666666666666
711,0.5316666666666667
712,0.35083333333333333
713,0.6808333333333333
714,0.8841666666666668
715,0.13333333333333333
716,0.8475
717,0.06666666666666667
718,0.9508333333333334
719,0.21583333333333332
720,0.36333333333333334
721,0.3175
722,0.24916666666666665
723,1.0
724,0.735
725,0.5616666666666666
726,0.21785714285714286
727,0.9473214285714285
728,0.6071428571428571
729,0.2669642857142857
730,0.9625
731,0.32142857142857145
732,0.6955357142857144
733,0.6428571428571429
734,0.44732142857142854
735,0.39285714285714285
736,0.44553571428571426
737,0.6973214285714286
738,0.17857142857142858
739,0.5714285714285714
740,0.35714285714285715
741,0.12589285714285714
742,0.175
743,0.8008928571428571
744,0.5169642857142858
745,0.51875
746,0.21428571428571427
747,0.07142857142857142
748,0.8741071428571429
749,0.7857142857142857
750,0.9830357142857142
751,0.7875
752,0.03571428571428571
753,0.8589285714285715
754,0.25
755,1.0
756,0.65625
757,0.59375
758,0.6992857142857143
759,0.40750000000000003
760,0.20607142857142857
761,0.8917857142857143
762,0.42857142857142855
763,0.5239285714285714
764,0.16999999999999998
765,0.8789285714285715
766,0.985
767,0.12107142857142855
768,0.8150000000000001
769,0.6442857142857144
770,0.4932142857142857
771,0.6414285714285715
772,0.285
773,0.8571428571428571
774,0.3171428571428571
775,0.18035714285714285
776,0.4878571428571429
777,0.19178571428571428
778,0.7210714285714286
779,0.9360714285714286
780,0.8475
781,0.05035714285714285
782,0.8292857142857143
783,0.014285714285714285
784,0.6428571428571429
785,0.9789285714285715
786,0.2382142857142857
787,0.485
788,0.5039285714285714
789,0.9932142857142857
790,0.4542857142857143
791,0.5971428571428571
792,0.7939285714285714
793,0.8457142857142856
794,0.3382142857142857
795,0.47214285714285714
796,0.4028571428571428
797,0.2014285714285714
798,0.13
799,0.16785714285714287
800,0.07892857142857143
801,0.7428571428571429
802,0.7828571428571429
803,0.5878571428571429
804,0.06464285714285714
805,0.6660714285714285
806,0.9082142857142856
807,0.29107142857142854
808,0.3489285714285715
809,0.34964285714285714
810,0.7646428571428572
811,0.5482142857142857
812,0.8060714285714285
813,0.20214285714285712
814,0.5775
815,0.5585714285714286
816,0.6096428571428572
817,0.3142857142857143
818,0.07678571428571429
819,0.02857142857142857
820,0.34071428571428575
821,0.23392857142857143
822,0.10821428571428571
823,0.73
824,0.9571428571428572
825,0.6407142857142857
826,0.9278571428571428
827,0.3842857142857143
828,0.375
829,0.560483870967742
830,0.6774193548387096
831,0.7862903225806451
832,0.6048387096774194
833,0.25806451612903225
834,0.9354838709677418
835,0.8185483870967742
836,0.17338709677419353
837,1.0
838,0.5887096774193548
839,0.42741935483870963
840,0.45564516129032256
841,0.8911290322580645
842,0.4798387096774194
843,0.1814516129032258
844,0.18951612903225806
845,0.7419354838709677
846,0.7096774193548387
847,0.3306451612903226
848,0.0967741935483871
849,0.814516129032258
850,0.6330645161290323
851,0.06451612903225806
852,0.38306451612903225
853,0.03225806451612903
854,0.4717741935483871
855,0.3024193548387097
856,0.8830645161290323
857,0.967741935483871
858,0.16532258064516128
859,0.4888157894736842
860,0.3019736842105263
861,0.43223684210526314
862,0.23684210526315788
863,0.09276315789473684
864,0.4085526315789474
865,0.2631578947368421
866,0.8796052631578947
867,0.5098684210526316
868,0.6578947368421053
869,0.5539473684210526
870,0.7118421052631578
871,0.02631578947368421
872,0.11644736842105263
873,0.7644736842105263
874,0.525
875,0.7592105263157894
876,0.7381578947368421
877,0.3171052631578948
878,0.8572368421052632
879,0.15921052631578947
880,0.5552631578947369
881,0.3934210526315789
882,0.9473684210526315
883,0.13289473684210526
884,0.16907894736842105
885,0.9085526315789474
886,0.5901315789473685
887,0.05263157894736842
888,1.0
889,0.7480263157894738
890,0.9736842105263157
891,0.7907894736842105
892,0.868421052631579
893,0.6190789473684211
894,0.4236842105263158
895,0.19802631578947366
896,0.3282894736842105
897,0.497
898,0.12
899,0.72
900,0.499
901,0.2
902,1.0
903,0.362
904,0.379
905,0.202
906,0.198
907,0.718
908,0.5640000000000001
909,0.722
910,0.8
911,0.92
912,0.84
913,0.96
914,0.579
915,0.33899999999999997
916,0.482
917,0.88
918,0.28
919,0.08
920,0.619
921,0.04
922,0.5598484848484848
923,0.8007575757575758
924,0.1803030303030303
925,0.8196969696969697
926,0.5295454545454545
927,0.5946969696969697
928,0.9696969696969697
929,0.3174242424242424
930,0.030303030303030304
931,0.9106060606060606
932,0.696969696969697
933,0.9234848484848486
934,0.7416666666666667
935,0.19924242424242428
936,1.0
937,0.775
938,0.8931818181818181
939,0.3363636363636363
940,0.4068181818181818
941,0.2583333333333333
942,0.1053030303030303
943,0.06060606060606061
944,0.6060606060606061
945,0.8022727272727272
946,0.10681818181818183
947,0.4401515151515152
948,0.18181818181818182
949,0.6045454545454545
950,0.31893939393939397
951,0.44166666666666665
952,0.6507575757575758
953,0.3416666666666667
954,0.3954545454545455
955,0.4708333333333333
956,0.7222222222222222
957,0.05555555555555555
958,0.8041666666666667
959,0.19583333333333333
960,0.21944444444444444
961,0.3333333333333333
962,0.2513888888888889
963,0.5027777777777778
964,0.9152777777777777
965,0.5263888888888889
966,0.9180555555555555
967,0.3888888888888889
968,0.8069444444444445
969,0.6402777777777777
970,1.0
971,0.6375
972,0.1111111111111111
973,0.08333333333333333
974,0.95625
975,0.6885416666666666
976,0.18645833333333334
977,0.125
978,0.8333333333333334
979,0.7125
980,0.18854166666666666
981,0.7697916666666667
982,0.6864583333333334
983,0.875
984,0.5197916666666667
985,0.521875
986,0.9802083333333333
987,0.041666666666666664
988,0.31145833333333334
989,0.31354166666666666
990,0.4166666666666667
991,0.4145833333333333
992,0.25
993,0.5833333333333334
994,0.9385416666666666
995,0.684375
996,0.41874999999999996
997,0.09276315789473684
998,0.2743421052631579
999,0.9348684210526315
1000,0.2730263157894737
1001,0.6980263157894737
1002,0.5263157894736842
1003,0.11907894736842103
1004,0.02631578947368421
1005,0.19671052631578945
1006,0.6203947368421053
1007,0.5901315789473685
1008,0.3736842105263158
1009,0.41710526315789476
1010,0.4625
1011,0.7342105263157894
1012,0.40592105263157896
1013,0.9460526315789474
1014,0.2506578947368421
1015,0.7243421052631578
1016,0.9611842105263158
1017,0.49736842105263157
1018,0.7769736842105264
1019,0.5289473684210526
1020,0.09013157894736841
1021,1.0
1022,0.855921052631579
1023,0.2894736842105263
1024,0.6052631578947368
1025,0.8822368421052631
1026,0.8256578947368421
1027,0.39473684210526316
1028,0.3960526315789473
1029,0.7782894736842105
1030,0.8296052631578947
1031,0.06644736842105263
1032,0.2532894736842105
1033,0.644078947368421
1034,0.15789473684210525
1035,0.2171875
1036,0.76484375
1037,0.440625
1038,0.76640625
1039,1.0
1040,0.32890625
1041,0.5179687500000001
1042,0.64140625
1043,0.23671875
1044,0.61015625
1045,0.6234375
1046,0.07890625000000001
1047,0.47187500000000004
1048,0.11015625
1049,0.9390625
1050,0.44921875
1051,0.86015625
1052,0.8125
1053,0.6875
1054,0.24843749999999998
1055,0.0921875
1056,0.88828125
1057,0.48359375
1058,0.9078124999999999
1059,0.71875
1060,0.03125
1061,0.20546875
1062,0.42109375
1063,0.18593749999999998
1064,0.32734375
1065,0.49687499999999996
1066,0.9359375000000001
1067,0.5145833333333334
1068,0.7208333333333332
1069,0.40347222222222223
1070,0.3611111111111111
1071,0.929861111111111
1072,0.7909722222222222
1073,0.9312499999999999
1074,0.5527777777777778
1075,0.7222222222222222
1076,0.8756944444444444
1077,0.5715277777777779
1078,1.0
1079,0.6666666666666666
1080,0.32013888888888886
1081,0.2923611111111111
1082,0.8743055555555556
1083,0.5833333333333334
1084,0.040972222222222215
1085,0.4444444444444444
1086,0.9722222222222221
1087,0.5555555555555556
1088,0.1826388888888889
1089,0.7923611111111111
1090,0.1111111111111111
1091,0.04236111111111111
1092,0.25
1093,0.16527777777777777
1094,0.18125000000000002
1095,0.40208333333333335
1096,0.3041666666666667
1097,0.8333333333333334
1098,0.6388888888888888
1099,0.7236111111111112
1100,0.4722222222222222
1101,0.08333333333333333
1102,0.19305555555555554
1103,0.625
1104,0.35125
1105,0.7275
1106,0.17625000000000002
1107,0.19874999999999998
1108,0.811875
1109,0.535625
1110,0.260625
1111,0.036875000000000005
1112,0.836875
1113,0.513125
1114,0.075
1115,0.840625
1116,0.87375
1117,0.32375
1118,0.26312500000000005
1119,0.038125000000000006
1120,0.161875
1121,0.875
1122,0.27875
1123,0.1
1124,0.75
1125,0.94875
1126,0.95
1127,0.57375
1128,0.6737500000000001
1129,0.564375
1130,0.42375
1131,0.34875
1132,0.125
1133,0.711875
1134,0.760625
1135,0.663125
1136,0.986875
1137,0.964375
1138,0.44875
1139,0.26187499999999997
1140,0.563125
1141,0.438125
1142,0.43937499999999996
1143,0.760625
1144,0.825
1145,0.59875
1146,0.711875
1147,0.8025
1148,0.26312500000000005
1149,0.32125000000000004
1150,0.92625
1151,0.5025000000000001
1152,0.113125
1153,0.15
1154,0.338125
1155,0.025
1156,0.20124999999999998
1157,0.614375
1158,0.525
1159,0.075
1160,0.589375
1161,0.7275
1162,0.408125
1163,0.464375
1164,0.3275
1165,0.9237500000000001
1166,0.82375
1167,0.495
1168,0.2
1169,0.925
1170,0.4275
1171,0.875
1172,0.19874999999999998
1173,0.32375
1174,0.7025
1175,0.111875
1176,0.44875
1177,0.7225
1178,0.9749999999999999
1179,0.05
1180,0.37875000000000003
1181,0.6475
1182,1.0
1183,0.40403225806451615
1184,0.5653225806451613
1185,1.0
1186,0.8080645161290323
1187,0.9016129032258065
1188,0.16129032258064516
1189,0.5975806451612904
1190,0.5330645161290323
1191,0.8895161290322581
1192,0.06451612903225806
1193,0.967741935483871
1194,0.7588709677419354
1195,0.33951612903225803
1196,0.6943548387096774
1197,0.4838709677419355
1198,0.43629032258064515
1199,0.3838709677419355
1200,0.3717741935483871
1201,0.0967741935483871
1202,0.12903225806451613
1203,0.9032258064516129
1204,0.20887096774193548
1205,0.646774193548387
1206,0.6080645161290323
1207,0.7725806451612902
1208,0.8370967741935484
1209,0.6451612903225806
1210,0.2733870967741936
1211,0.21048387096774193
1212,0.03225806451612903
1213,0.275
1214,0.04019607843137255
1215,0.2838235294117647
1216,0.19607843137254902
1217,0.9710784313725489
1218,0.8318627450980393
1219,0.7916666666666666
1220,0.5612745098039216
1221,0.4024509803921569
1222,0.6387254901960784
1223,0.9122549019607843
1224,0.3426470588235294
1225,0.8544117647058823
1226,0.11764705882352941
1227,0.5137254901960784
1228,0.7647058823529411
1229,0.1568627450980392
1230,0.0392156862745098
1231,0.6313725490196078
1232,0.5583333333333333
1233,1.0
1234,0.6191176470588236
1235,0.8049019607843138
1236,0.9318627450980392
1237,0.37254901960784315
1238,0.5088235294117647
1239,0.5524509803921569
1240,0.2568627450980392
1241,0.49117647058823527
1242,0.13725490196078433
1243,0.38088235294117645
1244,0.5916666666666667
1245,0.25392156862745097
1246,0.09803921568627451
1247,0.6676470588235295
1248,0.6151960784313726
1249,0.06911764705882353
1250,0.20441176470588235
1251,0.6647058823529413
1252,0.861764705882353
1253,0.765686274509804
1254,0.2857843137254902
1255,0.9700980392156862
1256,0.36421568627450984
1257,0.4696078431372549
1258,0.1970588235294118
1259,0.28284313725490196
1260,0.047549019607843135
1261,0.678921568627451
1262,0.8348039215686275
1263,0.9205882352941177
1264,0.49215686274509807
1265,0.578125
1266,0.296875
1267,0.546875
1268,0.875
1269,0.125
1270,0.328125
1271,1.0
1272,0.75
1273,0.43189655172413793
1274,0.3103448275862069
1275,0.6767241379310345
1276,0.7060344827586207
1277,0.8801724137931035
1278,0.7439655172413793
1279,0.5008620689655172
1280,1.0
1281,0.10344827586206896
1282,0.24310344827586206
1283,0.034482758620689655
1284,0.8387931034482758
1285,0.7836206896551724
1286,0.29051724137931034
1287,0.9491379310344827
1288,0.06896551724137931
1289,0.3612068965517241
1290,0.5353448275862069
1291,0.3137931034482759
1292,0.5698275862068964
1293,0.1724137931034483
1294,0.13793103448275862
1295,0.7189655172413794
1296,0.23965517241379308
1297,0.7043103448275861
1298,0.5646551724137931
1299,0.8112068965517242
1300,0.8784482758620689
1301,0.43017241379310345
1302,0.5357142857142857
1303,0.7857142857142857
1304,0.69375
1305,0.5901785714285714
1306,0.9116071428571428
1307,0.3607142857142857
1308,0.3366071428571428
1309,0.7160714285714287
1310,0.43214285714285716
1311,0.9642857142857142
1312,0.4267857142857143
1313,0.8910714285714285
1314,0.34017857142857144
1315,0.12053571428571427
1316,0.6955357142857144
1317,1.0
1318,0.6803571428571429
1319,0.16160714285714284
1320,0.07321428571428572
1321,0.12589285714285714
1322,0.23125
1323,0.8758928571428571
1324,0.8214285714285714
1325,0.25357142857142856
1326,0.48125
1327,0.33482142857142855
1328,0.07142857142857142
1329,0.5883928571428572
1330,0.36363636363636365
1331,1.0
1332,0.2159090909090909
1333,0.7272727272727273
1334,0.8181818181818181
1335,0.5113636363636364
1336,0.125
1337,0.6363636363636364
1338,0.909090909090909
1339,0.4886363636363636
1340,0.20454545454545453
1341,0.18181818181818182
1342,0.9090909090909091
1343,0.5954545454545455
1344,0.13636363636363635
1345,0.9068181818181819
1346,0.09090909090909091
1347,0.5045454545454546
