application_id,score
786,0.19719428571428574
787,0.43974857142857143
788,0.2743142857142857
789,0.9848742857142857
790,0.2927714285714285
791,0.6479142857142857
792,0.8030914285714286
793,0.8806571428571428
794,0.4243542857142857
795,0.46305714285714283
796,0.46974857142857146
797,0.24257142857142855
798,0.15376571428571428
799,0.12865142857142856
800,0.08289142857142857
801,0.7311085714285714
802,0.6871257142857142
803,0.62264
804,0.05968
805,0.7078171428571429
806,0.9285714285714286
807,0.37169714285714284
808,0.35487428571428575
809,0.3871257142857143
810,0.7476628571428572
811,0.6002857142857142
812,0.7888057142857142
813,0.2117485714285714
814,0.4885542857142857
815,0.6092114285714286
816,0.6641028571428571
817,0.31316
818,0.07142857142857142
819,0.04314285714285714
820,0.41484000000000004
821,0.1373085714285714
822,0.028857142857142856
823,0.7548914285714285
824,0.9439828571428571
825,0.5636114285714285
826,0.8655142857142857
827,0.2756628571428571
828,0.4206064516129032
829,0.6451612903225806
830,0.5812903225806451
831,0.7988258064516128
832,0.612258064516129
833,0.29032258064516125
834,0.9348387096774193
835,0.8380645161290322
836,0.2555225806451613
837,1.0
838,0.6774193548387096
839,0.35419354838709677
840,0.547741935483871
841,0.872258064516129
842,0.39790967741935485
843,0.0967741935483871
844,0.12903225806451613
845,0.7476645161290322
846,0.7122193548387097
847,0.1935483870967742
848,0.2207225806451613
849,0.7741935483870968
850,0.4838709677419355
851,0.03290322580645161
852,0.5091483870967742
853,0.06387096774193549
854,0.44717419354838706
855,0.32322580645161286
856,0.9025806451612903
857,0.967741935483871
858,0.16891612903225806
859,0.41897894736842106
860,0.3152631578947368
861,0.3746421052631579
862,0.2363157894736842
863,0.1037157894736842
864,0.47628421052631575
865,0.26315789473684204
866,0.8725684210526315
867,0.5557578947368421
868,0.5015473684210526
869,0.6083894736842105
870,0.7610842105263158
871,0.02631578947368421
872,0.15996842105263157
873,0.708421052631579
874,0.5133473684210526
875,0.7441157894736842
876,0.7894736842105263
877,0.3426315789473684
878,0.8421052631578947
879,0.20637894736842105
880,0.628978947368421
881,0.40095789473684207
882,0.9473684210526315
883,0.1300315789473684
884,0.18681052631578945
885,0.918978947368421
886,0.5768736842105263
887,0.05263157894736842
888,1.0
889,0.8116421052631579
890,0.9736842105263158
891,0.6821368421052632
892,0.8916105263157894
893,0.6604947368421052
894,0.44529473684210524
895,0.08204210526315789
896,0.29000000000000004
897,0.35839999999999994
898,0.12079999999999999
899,0.7231519999999999
900,0.5544960000000001
901,0.19604800000000003
902,1.0
903,0.2832
904,0.39840000000000003
905,0.16630399999999998
906,0.236848
907,0.793696
908,0.6
909,0.6792000000000001
910,0.769456
911,0.9199999999999999
912,0.8368479999999999
913,0.96
914,0.445504
915,0.475248
916,0.523152
917,0.8768480000000001
918,0.3216
919,0.08
920,0.6407999999999999
921,0.04
922,0.5526181818181818
923,0.8181818181818182
924,0.21272727272727274
925,0.7878787878787877
926,0.4581090909090909
927,0.6321939393939394
928,0.967309090909091
929,0.4759030303030303
930,0.030303030303030304
931,0.9417818181818182
932,0.6666666666666666
933,0.9090909090909091
934,0.7534060606060605
935,0.09746666666666667
936,1.0
937,0.7296606060606061
938,0.8484848484848485
939,0.5133696969696969
940,0.3309454545454545
941,0.17825454545454547
942,0.14673939393939395
943,0.06060606060606061
944,0.601890909090909
945,0.8787878787878788
946,0.1229939393939394
947,0.2436
948,0.27094545454545454
949,0.5769333333333333
950,0.36663030303030303
951,0.3054181818181818
952,0.6987515151515151
953,0.3951151515151515
954,0.42723636363636364
955,0.5533333333333332
956,0.7277111111111111
957,0.10999999999999999
958,0.8377111111111111
959,0.2211111111111111
960,0.16777777777777778
961,0.3333333333333333
962,0.27777777777777773
963,0.5
964,0.8833999999999999
965,0.3954888888888889
966,0.9444444444444444
967,0.4400666666666666
968,0.7734000000000001
969,0.6655555555555556
970,1.0
971,0.6122222222222222
972,0.05666666666666666
973,0.12171666666666667
974,1.0
975,0.6282833333333333
976,0.2075
977,0.08661666666666666
978,0.74015
979,0.6707833333333333
980,0.1675
981,0.7107833333333333
982,0.8341666666666666
983,0.8741666666666668
984,0.5816666666666667
985,0.5016666666666667
986,0.9166666666666666
987,0.041666666666666664
988,0.3333333333333333
989,0.25083333333333335
990,0.4583333333333333
991,0.4133833333333333
992,0.29083333333333333
993,0.5416666666666666
994,0.9583333333333334
995,0.7916666666666666
996,0.37828333333333336
997,0.18213684210526315
998,0.1661894736842105
999,0.916378947368421
1000,0.11563157894736842
1001,0.6842105263157894
1002,0.6026631578947368
1003,0.22805263157894737
1004,0.02631578947368421
1005,0.13779999999999998
1006,0.6336526315789474
1007,0.4856
1008,0.5221684210526315
1009,0.29154736842105267
1010,0.3261894736842105
1011,0.7136210526315789
1012,0.548978947368421
1013,0.9473684210526315
1014,0.25226315789473686
1015,0.7352947368421052
1016,0.9736842105263158
1017,0.4978947368421053
1018,0.8157894736842105
1019,0.6501263157894737
1020,0.05263157894736842
1021,1.0
1022,0.8968105263157894
1023,0.38644210526315786
1024,0.37569473684210525
1025,0.7894736842105263
1026,0.7616105263157895
1027,0.4195052631578947
1028,0.4411473684210526
1029,0.8668736842105264
1030,0.8462526315789474
1031,0.2074
1032,0.3421052631578947
1033,0.5815473684210527
1034,0.07894736842105263
1035,0.35960000000000003
1036,0.7837125
1037,0.31867499999999993
1038,0.7493750000000001
1039,1.0
1040,0.40007499999999996
1041,0.5869875
1042,0.6837875
1043,0.27816250000000003
1044,0.5668375000000001
1045,0.6293
1046,0.15316249999999998
1047,0.47304999999999997
1048,0.12316250000000001
1049,0.9087125
1050,0.36098749999999996
1051,0.8462124999999999
1052,0.8100375
1053,0.6537875
1054,0.22676249999999998
1055,0.061875
1056,0.8725375
1057,0.526325
1058,0.9350374999999999
1059,0.719375
1060,0.031875
1061,0.2432375
1062,0.436875
1063,0.19058750000000002
1064,0.10915
1065,0.4919875
1066,0.96875
1067,0.5833333333333334
1068,0.6732333333333334
1069,0.49725555555555556
1070,0.2609444444444444
1071,0.9444444444444444
1072,0.8033666666666667
1073,0.9166666666666666
1074,0.47385555555555553
1075,0.7478111111111112
1076,0.8883333333333332
1077,0.6111111111111112
1078,0.9978111111111111
1079,0.6922555555555555
1080,0.38614444444444446
1081,0.3594777777777778
1082,0.8616666666666667
1083,0.5299666666666667
1084,0.027777777777777776
1085,0.4422555555555555
1086,0.9744111111111111
1087,0.5533666666666667
1088,0.2745111111111111
1089,0.7799666666666667
1090,0.16447777777777775
1091,0.05555555555555555
1092,0.11548888888888886
1093,0.08333333333333333
1094,0.22114444444444442
1095,0.3295111111111111
1096,0.3038888888888889
1097,0.8333333333333334
1098,0.6432666666666665
1099,0.7156555555555555
1100,0.4199666666666667
1101,0.1367
1102,0.19771111111111112
1103,0.69753
1104,0.39606
1105,0.74656
1106,0.24659
1107,0.17597
1108,0.87597
1109,0.56909
1110,0.29359
1111,0.02697
1112,0.80494
1113,0.5269699999999999
1114,0.14409
1115,0.8230599999999999
1116,0.84703
1117,0.22994
1118,0.21379
1119,0.04803
1120,0.10544
1121,0.89703
1122,0.32203
1123,0.07697
1124,0.7269699999999999
1125,0.92944
1126,0.9725299999999999
1127,0.62303
1128,0.67844
1129,0.50197
1130,0.47303
1131,0.27053
1132,0.126
1133,0.6504999999999999
1134,0.77697
1135,0.6019699999999999
1136,0.999
1137,0.9490299999999999
1138,0.38288
1139,0.34702999999999995
1140,0.55197
1141,0.4245
1142,0.44656
1143,0.849
1144,0.8254999999999999
1145,0.7034399999999998
1146,0.5916199999999999
1147,0.7259999999999999
1148,0.176
1149,0.35246999999999995
1150,0.9745
1151,0.55097
1152,0.12253
1153,0.15
1154,0.25394
1155,0.025
1156,0.20147
1157,0.39556
1158,0.62697
1159,0.0755
1160,0.66959
1161,0.76859
1162,0.43535
1163,0.32599999999999996
1164,0.37597
1165,0.9245
1166,0.8005
1167,0.6406499999999999
1168,0.29656
1169,0.875
1170,0.5200899999999999
1171,0.9005
1172,0.22253
1173,0.27449999999999997
1174,0.7514700000000001
1175,0.10197
1176,0.48832
1177,0.51229
1178,0.9504999999999999
1179,0.05
1180,0.44803000000000004
1181,0.56662
1182,1.0
1183,0.48003870967741935
1184,0.6147999999999999
1185,1.0
1186,0.8899096774193548
1187,0.9652
1188,0.16193548387096773
1189,0.5180258064516129
1190,0.45415483870967743
1191,0.8431483870967742
1192,0.12459354838709677
1193,0.9380258064516129
1194,0.8716129032258064
1195,0.2871354838709677
1196,0.7747999999999999
1197,0.5464903225806451
1198,0.42
1199,0.3877419354838709
1200,0.3244774193548387
1201,0.06641290322580645
1202,0.09931612903225806
1203,0.8089935483870967
1204,0.22261935483870968
1205,0.6400774193548386
1206,0.5933548387096774
1207,0.6774193548387096
1208,0.7444774193548387
1209,0.7026967741935484
1210,0.2606064516129032
1211,0.19673548387096773
1212,0.03225806451612903
1213,0.3529419354838709
1214,0.02424313725490196
1215,0.24110588235294117
1216,0.2733568627450981
1217,0.9607843137254902
1218,0.8800235294117646
1219,0.7481882352941177
1220,0.5558745098039215
1221,0.5131764705882352
1222,0.3845176470588235
1223,0.9023529411764706
1224,0.35024313725490197
1225,0.7858588235294117
1226,0.15377254901960785
1227,0.4286745098039216
1228,0.8354117647058823
1229,0.1384078431372549
1230,0.07767058823529413
1231,0.6620078431372549
1232,0.47519999999999996
1233,1.0
1234,0.5894117647058823
1235,0.7697333333333333
1236,0.9207843137254902
1237,0.5059294117647058
1238,0.5436470588235295
1239,0.6128705882352941
1240,0.28600000000000003
1241,0.40299607843137253
1242,0.1195843137254902
1243,0.41370196078431376
1244,0.689364705882353
1245,0.2172313725490196
1246,0.0972549019607843
1247,0.6293882352941177
1248,0.6424
1249,0.057278431372549024
1250,0.32830588235294117
1251,0.7031607843137255
1252,0.861592156862745
1253,0.8188941176470588
1254,0.1772549019607843
1255,0.9803921568627451
1256,0.2629960784313725
1257,0.49019607843137253
1258,0.19723137254901962
1259,0.3172078431372549
1260,0.037670588235294115
1261,0.7239450980392157
1262,0.8104941176470588
1263,0.9411764705882353
1264,0.461035294117647
1265,0.50985
1266,0.25
1267,0.61515
1268,0.99015
1269,0.125
1270,0.375
1271,0.88485
1272,0.75
1273,0.4516827586206897
1274,0.24137931034482757
1275,0.550344827586207
1276,0.8039724137931035
1277,0.8579724137931033
1278,0.8221931034482759
1279,0.5226758620689655
1280,1.0
1281,0.10073103448275864
1282,0.17107586206896555
1283,0.03448275862068966
1284,0.7653931034482758
1285,0.6551724137931034
1286,0.4076689655172414
1287,0.9655172413793103
1288,0.07168275862068965
1289,0.38267586206896553
1290,0.47732413793103445
1291,0.3434896551724138
1292,0.6206896551724138
1293,0.20551724137931035
1294,0.14064827586206896
1295,0.896551724137931
1296,0.3076275862068966
1297,0.5814620689655172
1298,0.6944000000000001
1299,0.7302620689655173
1300,0.9120137931034482
1301,0.28539310344827584
1302,0.46004285714285714
1303,0.7479
1304,0.6757571428571428
1305,0.5714285714285714
1306,0.9292857142857143
1307,0.3844142857142857
1308,0.3705
1309,0.7857142857142857
1310,0.49861428571428573
1311,0.9635714285714285
1312,0.5321857142857143
1313,0.8599571428571429
1314,0.215
1315,0.24857142857142855
1316,0.7114714285714285
1317,1.0
1318,0.6505857142857143
1319,0.11348571428571427
1320,0.03571428571428571
1321,0.32357142857142857
1322,0.17575714285714286
1323,0.8900428571428571
1324,0.8214285714285715
1325,0.14004285714285714
1326,0.42432857142857144
1327,0.2920571428571428
1328,0.07142857142857142
