application_id,score
156,-2.5549263079042888
157,0.42407747726271094
158,-0.003393171625798854
159,-1.5844699894532361
160,2.2502614383200887
161,-2.356464404712906
162,-0.8776669318139817
163,0.12720008906483038
164,-5.769168824983917
165,-3.6020907499910724
166,-5.601881878226307
167,-4.502393155537199
168,-3.7071724304705946
169,-5.350728916983077
170,-7.189157360955026
171,-0.589108767375103
172,-1.0431632942146856
173,1.1650189246467144
174,0.6911352551385079
175,1.7950144723765558
176,0.775078869556634
177,-3.2636802040860045
178,-5.508484732651502
179,-1.1171089380135528
180,-4.915854820212062
181,3.018370100014996
182,-7.18656452102705
183,0.42123547869292544
184,-6.358779403264285
185,-5.657862816355916
186,-0.6021496814541293
187,0.43459492774895336
188,-0.9106335313016684
189,-1.1268799456168637
190,0.04335688211407521
191,2.854459663364907
192,-7.2460022245671
193,-4.0683691406939015
194,-7.65991504756234
195,0.5640791544164494
196,-4.1457489676040895
197,0.3849560806856025
198,-1.822922464100343
199,-3.194805378175771
200,-2.952582407458382
201,-1.0223423022762292
202,-6.473342971978849
203,-1.60477174765421
204,-0.42425027698459766
205,-1.3473740144786726
206,0.652392752143093
207,-1.5748909405677067
208,-2.8536536871439977
209,-1.7916003903528024
210,-4.689088314257968
211,-2.9359987421403346
212,0.16522406205135923
213,0.7018750177446819
214,1.1209977375573403
215,-0.4416373222727712
216,-0.6590069766214014
217,-0.29553563249423676
218,2.745895414904991
219,0.637722289272035
220,0.4982986828724334
221,-1.9985325375878604
222,-3.912462152857032
223,-2.784657683909549
224,-0.022994057972990204
225,-2.304760389047473
226,-2.1082127752980266
227,-2.5237934574468297
228,-2.6344999164148732
229,-0.23861235713454754
230,-1.8310716662378104
231,-1.8940817499528793
232,-1.8920006380087395
233,-0.12491108748906724
234,1.0929537057542809
235,-1.2902749738403427
236,-5.609427736099644
237,-1.6790163377022131
238,-6.681607697393775
239,-5.660962461695135
240,-2.0736133961787364
241,-6.832975358952611
242,-3.1660667397067295
243,-5.08233204457609
244,-5.29870981992176
245,1.339694931534936
246,2.2880294255206133
247,-5.505644326293312
248,-4.998418962419266
249,-6.20142951416914
250,-2.3420948711535283
251,0.43561975092985616
252,-5.467620275246848
253,-5.383099585709092
254,-5.479195265326544
255,-2.57868887970357
256,-3.0316837536649617
257,1.2215119411644106
258,-7.524362472504246
259,-5.621641156781255
260,1.0502904807859803
261,-6.55745865190058
262,1.6085357427893807
263,-0.571712097880888
264,0.017261819685363087
265,-2.3122082686534853
266,-0.6608190684296543
267,-1.6852285458839975
268,-1.4973408451928938
269,0.07476467969389268
270,-0.5021540881171443
271,-1.02928166277866
272,-3.630069768967516
273,-1.4932987561926494
274,-0.8015564891741445
275,0.5707842447599795
276,-1.6596588511858241
277,-0.042229724826840065
278,-6.512658250014559
279,-6.168598847502069
280,-6.181430615527775
281,-1.2518458058359994
282,-2.3387697165843417
283,2.490999120157606
284,-6.060943719054612
285,1.7605156331621128
286,-2.272198244205115
287,0.9178230462354984
288,0.13018106502259846
289,-2.1331023080219627
290,-4.229609560918953
291,0.0627475954576227
292,-2.2178006741131213
293,-6.313398105751541
294,-1.3452979510676608
295,-2.5424488086870833
296,-2.7523983572695467
297,-3.5488337130346714
298,-4.139938946859785
299,-3.0754038352517994
300,-5.306831677315625
301,-4.556538013713279
302,-6.103096525425827
303,-2.160636332617391
304,2.4708953082120484
305,-2.1506369684455473
306,-3.4313311302043195
307,-2.1300579264824697
308,-5.776721398004066
309,0.3008411713137313
310,-6.460461499071128
311,-1.3928539743287398
312,-5.228813953795748
313,-3.635103492637874
314,-3.0760613081275907
315,1.1542252943049571
316,-1.0151132541211598
317,-4.429157038095203
318,0.7289849630267692
319,-6.912709524111168
320,-3.089588608408676
321,-2.4372112934053503
322,0.3422592361366244
323,-2.541711828280897
324,0.41467964783335803
325,-2.304063993723852
326,-2.158937048566357
327,-2.322324636738556
328,-3.2582542614138514
329,-5.598894919785255
330,-1.54646126940724
331,-0.7306020403657227
332,1.6322373423712329
333,-4.848126096848032
334,-4.025005072453162
335,-4.23159785173111
336,-1.7401387363389016
337,-5.215628758425448
338,-1.7705178095747105
339,-1.067526395417714
340,-3.089720902214047
341,0.7919957647732524
342,-1.8754082822105935
343,-1.2457300107662805
344,-2.603816984045356
345,-2.9625295726887795
346,-0.5760774967827845
347,1.9808182777513272
348,-4.6192113294543224
349,-2.9240274013055325
350,-1.2643012987665103
351,-3.9036408328196077
352,-6.474134643386184
353,1.0854567219996576
354,-6.00335739452066
355,0.17515967149964962
356,-2.3981437018441984
357,-0.26541944974199505
358,-1.8055494439479955
359,-1.5974656577758528
360,-2.803690287549151
361,-2.7296258373060165
362,-0.5252724765345145
363,-7.301033794111816
364,-4.179431640661504
365,-1.0715329821512367
366,-6.391136506384514
367,-1.936900793006621
368,-0.7806222603943166
369,-4.598018686318532
370,-3.313188767814799
371,-3.293767450777572
372,-3.757809795299648
373,-2.5189587420803776
374,-6.967445504019264
375,-5.5770142315439255
376,-1.1395942749953893
377,-2.7333355721080417
378,-4.181446442946787
379,-1.3386475655714454
380,-6.718848933228826
381,-0.3992034429763409
382,3.0723079449783706
383,-1.1007762948615365
384,1.8679402163920815
385,-1.9702714141740363
386,-2.0476268868017717
387,-4.622195959334708
388,-1.8562556471896476
389,-6.658371903323884
390,-1.5766814719213853
391,1.774749332997768
392,-7.2712751197342556
393,-2.5701761313736036
394,1.156815813214624
395,-7.438499805023603
396,-4.1917489596418855
397,-1.4225038227990072
398,-1.0871383180846355
399,-1.8650428177374396
400,-1.7569098358017519
401,-1.8083035824809632
402,0.738030594497179
403,-7.324680561931385
404,0.9075295137611984
405,-4.974377029789786
406,2.385562264560384
407,-3.66630628802652
408,-2.7340074187375993
409,0.6984130663058932
410,-3.758705568087697
411,-1.0930117707548272
412,-0.05648165932028777
413,-5.220363157638432
414,-1.9149748876270136
415,-1.9032975597840023
416,0.15720695099507467
417,-1.437541605534645
418,1.7710886852419323
419,2.0743555756221044
420,-1.076390441937421
421,-2.837832614586263
422,-0.8220405498989246
423,0.9649299494349595
424,-0.5355538492473872
425,-1.0622981183755316
426,-0.16079745830836742
427,-6.456045052966431
428,-3.1825880335255223
429,-0.5904002512931396
430,-2.4385701266459656
431,-1.7359853557098004
432,-3.0456053083639
433,-3.280908027469606
434,-3.9420968358442035
435,-2.146218930997534
436,-5.036268998296804
437,-5.80053379080838
438,-7.026790991688244
439,-1.3271851767581873
440,-2.6326853772063763
441,-3.6053416308368593
442,-1.1642600899390843
443,-0.6531939369112971
444,-7.708381801545071
445,-3.1780864958388606
446,-2.769774737914221
447,-3.8123389926136975
448,-2.722658168435596
449,-2.475889347417186
450,-4.957558472785118
451,-5.837280434620539
452,-2.498229246476979
453,0.17750525455519925
454,-4.405839760453695
455,-3.0541472625475503
456,-1.0522183092128365
457,-4.620736155813563
458,-4.3165926262614995
459,-3.9637659952455095
460,-5.664259129785375
461,-3.154270039226252
462,-2.7381361238583746
463,-5.381960884638255
464,-4.3397259087780515
465,-0.1400768843164447
466,-1.857882131946253
467,-4.177339757603622
468,-2.32393657037571
469,-4.669032563621612
470,-2.6069669512569296
471,-5.81146970112323
472,-4.285653779767534
473,-2.5900021479234514
474,-1.7770871073928969
475,-6.462602494585876
476,-1.888950917289465
477,-3.192073891281462
478,0.617596432969196
479,-0.7687449617391676
480,1.8826056353933414
481,-5.260855046296943
482,-0.7084098137143366
483,-1.7425266996442275
484,0.46366669469995536
485,-5.805345917715642
486,-0.8115570984569382
487,-0.7959194588686164
488,0.89935683367335
489,-2.149496037631372
490,-3.5511908451305385
491,-2.134484962816925
492,0.3218352025165066
493,-2.7997584672033238
494,-1.8243904775213926
495,-2.032506520822931
496,-5.555884523298952
497,-1.3907200151252532
498,-2.4500872556541164
499,-2.2516733268943865
500,1.573581008296724
501,-4.8467003442727
502,0.6976091691589537
503,-3.38134110045321
504,-2.9858682718889957
505,-2.6400359538898037
506,-5.770702096347935
507,-4.413523890390798
508,-4.5843638668616284
509,-4.955007903074078
510,-5.238968348777843
511,-3.5803595168124307
512,-4.5805330205996135
513,-4.5783195675834785
514,-4.435541649945978
515,-5.036988780722973
516,-4.724979215852067
517,-5.41127898010656
518,-5.990602688943248
519,-2.8248160170948893
520,-2.728062952340843
521,-5.948955116467708
522,-1.8277127143462446
523,-5.275353472420451
524,-6.372417203933962
525,-6.946753077377974
526,-6.148147187852734
527,-4.25999274392077
528,-3.0045200716432108
529,-5.875042994401861
530,-2.6523620543511686
531,-5.096630907852186
532,-6.174083580153765
533,-5.263975922479214
534,-4.413375017901611
535,-4.711667356269114
536,-5.034416460708699
537,-1.7189402084979486
538,-5.858745943176317
539,-3.0047095511413864
540,-2.3302083223917136
541,-2.689334579892804
542,0.42213234461760935
543,-5.139620841265926
544,-3.112790305941693
545,-5.345580338881439
546,-4.095668636258683
547,-4.458576324529758
548,-5.039411316639273
549,-0.6689471358753024
550,-6.716801588032119
551,-5.6648000738743285
552,-3.6732160803026828
553,-5.927389428829437
554,0.6377615363498186
555,-2.6232665471050196
556,-4.15483945193808
557,-4.187189784418781
558,-4.851945419189434
559,-3.63754391530384
560,-3.5675292181179716
561,-5.1950180121306975
562,-3.7958617913070163
563,0.5378768565115074
564,-4.253127485322551
565,-3.446752779853891
566,-5.702017816399219
567,-3.950486168902244
568,-4.627373263278903
569,-6.332229367472666
570,-2.9424054837104237
571,-4.791388225624551
572,-7.9947740679735375
573,-1.63096746641946
574,0.3667718135371474
575,0.6756388687106769
576,-5.708375375407267
577,-0.14276066695148723
578,0.1393562015343228
579,-4.403120196121761
580,2.1252369474243773
581,-0.42305276692584554
582,-4.075998029733408
583,-5.718798258178095
584,-6.741678116329894
585,0.21513567007407602
586,-5.610196199949432
587,-0.6337114850493384
588,-2.4587637177086665
589,0.22594843662905365
590,-1.0605397647086694
591,-5.147545928448231
592,-3.8872360875768797
593,0.06594706471267918
594,-5.332867579901888
595,-5.972484069312606
596,1.218706547684393
597,-1.5226803113195577
598,-6.477866743938791
599,-3.6849378837486246
600,-5.99754492327291
601,-1.5164639189425395
602,-5.7752161903158985
603,-3.2185156213871076
604,-6.340777800220426
605,-2.9502351301633003
606,-6.03065100989305
607,-6.260381422100116
608,-6.261697365930657
609,-1.512744293377487
610,-5.166849022912028
611,-4.175846202711638
612,-0.3596292624187062
613,-0.2369784357987886
614,-6.642995557456402
615,0.18135731464141677
616,-3.690937272834424
617,-1.4032223102868182
618,-5.202447981845546
619,0.5715691352730276
620,-4.149447941091781
621,-1.4375619729612927
622,-2.9144354083843846
623,-3.338573410322212
624,-2.237644767944758
625,-1.5831301240889226
626,-4.646771605826502
627,-2.7568098308270006
628,0.2337490342377186
629,-0.5804813206847924
630,0.05327360658968289
631,1.935512758338256
632,-1.3640883704164724
633,-3.2026117222731236
634,-1.4170960178394525
635,-5.6266096378988655
636,-3.1676356720762175
637,-1.264935866330644
638,-6.921383585691644
639,-6.018915336805179
640,1.124178897859536
641,-0.4583216884999964
642,-3.9563367212032223
643,1.0167185317060004
644,-5.11139242636694
645,-2.5093315625698236
646,-5.156917722648155
647,-0.7424809493013168
648,-2.086715059450154
649,-0.3866903594331539
650,2.336518303985009
651,-5.040215035800556
652,-4.964504157766837
653,-3.172144854853528
654,-1.879615276739402
655,-3.994911867299787
656,-1.3473595240207439
657,-2.7841479081249005
658,-3.9321191153568344
659,-3.254306957374914
660,-0.1723864459512411
661,-3.040079939639893
662,0.5428197697507641
663,0.09051775690550412
664,-3.2620046503692604
665,-1.1531815949962088
666,-2.2305457765505103
667,-6.401319216994576
668,-2.7087088617065542
669,-2.780528919948166
670,-0.7236271682916454
671,-6.310449591664395
672,-2.365887807647465
673,-2.4940857383265116
674,-1.5902144662054452
675,-6.9938722861222615
676,-0.2456465578144153
677,-2.6220701622856515
678,-2.9471027684744997
679,-1.9959214898409097
680,-4.172260157725541
681,-2.068502357914327
682,0.7544785276286687
683,-4.257525550617812
684,-5.253815932335009
685,-1.1905359532062418
686,-3.9876353673068503
687,-2.5938772691576557
688,0.6399000377793198
689,0.8802922478456277
690,-2.5575872790248977
691,-2.95735483542952
692,-3.262094548366752
693,-2.1701513787052087
694,-3.053511328095629
695,-5.548900685140329
696,-1.7616124781178908
697,-4.409055910623248
698,-1.3692446916907033
699,-0.6160774042147135
700,1.0657143592216165
701,-3.2432785511100706
702,-2.322253886948697
703,0.2041568679529524
704,-6.293123201090004
705,-5.766538901999936
706,-0.21369986141407865
707,-0.3609279465293369
708,-1.8246960612019558
709,0.3035675024158931
710,-2.162232410486318
711,-3.9537096655346944
712,-2.429990568721817
713,-2.464287511735515
714,-1.071836981879989
715,-3.772029785855438
716,0.06647570430400146
717,-5.875576239044656
718,0.18240248464890693
719,-4.646661573057296
720,-1.795217810365103
721,-2.942914394191796
722,-3.0839459011413464
723,2.0351452215235857
724,-1.8598180196549121
725,-1.5768769751754321
726,-4.378331240150059
727,0.16079830927747873
728,0.17299267411186892
729,-3.822358342428115
730,0.09045358826562376
731,-2.909371609555271
732,-1.1868918087101068
733,-0.191546594567609
734,-2.698652536051068
735,-2.609632452518307
736,-2.154728939020378
737,-1.20836390148812
738,-4.074186981602814
739,-1.8712680938028174
740,-1.5414200518282566
741,-5.266746325961985
742,-3.085784093791933
743,-0.363428723063417
744,-2.1843967378857783
745,-1.4229421879672637
746,-3.359691500302613
747,-5.438004618367269
748,1.919358096741499
749,0.42464156595307323
750,1.2991064941151003
751,-0.7777139656933529
752,-4.710919077691062
753,0.18082043985056698
754,-4.675040179047208
755,-0.4827988300865953
756,-2.3650041489613276
757,-1.4803494399750563
758,-2.2672389899261014
759,-3.7530735323876785
760,-5.224771988592229
761,-1.1799958608172627
762,-4.465534601342687
763,-3.1831557932523546
764,-5.801361348480927
765,-1.0756755915267155
766,2.0849537141408496
767,-6.50667225499313
768,-1.765347680091235
769,-2.8896557399594838
770,-4.221917310652963
771,-3.0900263119414797
772,-4.899837285983908
773,-1.5141478853954589
774,-4.6736985187445415
775,-5.345385439083408
776,-3.49182006733357
777,-5.618141438470595
778,-1.566879729628882
779,-0.14513963575830796
780,-0.9675176391592153
781,-6.643399481518427
782,-2.1638933134634546
783,-7.174315014359138
784,-1.896598930590537
785,2.7045114539503556
786,-5.408745652711581
787,-4.20304585454359
788,-4.700998088424334
789,2.332996799347999
790,-3.344438697349997
791,-3.6836895023860907
792,-1.5598967355059092
793,-1.1263862992780074
794,-4.0484117746206225
795,-4.338807882720845
796,-4.218756992703714
797,-4.855054276135943
798,-6.187081046310031
799,-6.218062595884946
800,-6.586750903638794
801,-1.726237300895777
802,-1.0841942069900035
803,-3.368825684475341
804,-5.744750960256256
805,-2.9095122908228985
806,-1.0510105346743153
807,-4.615902566857263
808,-3.9082483350235946
809,-4.70561007586072
810,-2.4047771581908437
811,-3.615494584065325
812,-1.8781748582173425
813,-5.714877286781664
814,-2.689595726325752
815,-2.7351479611963345
816,-2.9093535464520084
817,-4.529482279150792
818,-6.208178757626035
819,-6.194530863586457
820,-4.872191100302828
821,-4.3305374765863816
822,-6.90465808319575
823,-1.4580069108426768
824,0.1751681178114246
825,-2.617796158389823
826,0.4473829360543092
827,-4.879866342703765
828,-5.575133325388694
829,-4.922495590609454
830,-4.263379070236848
831,-3.997527457205443
832,-3.629337786663936
833,-6.426846847325946
834,-4.665215961635316
835,-1.147869695238047
836,-5.662714495994132
837,0.1409841603430158
838,-4.84989589525885
839,-4.390492636475418
840,-5.167528821034455
841,-4.246357434168791
842,-3.6576474873427705
843,-4.987475109660479
844,-5.300000342481887
845,-2.0945035879185285
846,-2.6983208365585187
847,-4.666948520815374
848,-5.985725014356201
849,-1.5859053878743419
850,-4.831547652699569
851,-6.428099292544421
852,-5.422888963249418
853,-6.19590021280116
854,-3.9378507156980835
855,-4.495047254466077
856,-1.8794698198792996
857,-1.9807555784870652
858,-5.770915241093593
859,-2.7115061670975544
860,-3.8906051255068608
861,-2.382575048030578
862,-2.338370870694956
863,-6.623501477211745
864,-2.7363292574979057
865,-4.354095238098244
866,-0.6829944954159028
867,-2.519797686454485
868,-1.3630133061300196
869,-2.2860541888530124
870,0.33299135099307836
871,-6.760384518329554
872,-1.8954474946582072
873,-0.8417295254010511
874,-3.282402045735537
875,-0.5698809064986493
876,-0.5579763364236394
877,-3.5666461471115545
878,-0.5705902597482135
879,-6.30897025994063
880,-2.042835133162706
881,-2.771918007787791
882,0.661060446724047
883,-4.500957717881042
884,-4.874484824501502
885,0.737066631658304
886,-2.495095581012378
887,-5.665483448671854
888,1.1706700842839648
889,-1.8640078398236726
890,1.2977282882341847
891,-0.7152675301795443
892,-0.14275892459784512
893,-1.8880048724727987
894,-1.6857413290701286
895,-3.8286374097924303
896,-4.376026201245688
897,-3.0648878105734947
898,-3.6299518507787565
899,-0.7817085747430902
900,-1.0966680819352037
901,-4.004082845189098
902,3.204322275586228
903,-2.155561403949681
904,-2.5066009528276045
905,-3.2132498191812675
906,-4.5945817448537305
907,-1.7920874555542445
908,-1.2165448786666375
909,-0.6356395784949365
910,1.2488197540242212
911,1.0389624894909932
912,0.6397257430300873
913,1.7523763865929332
914,-0.646045730286742
915,-3.9611095637558633
916,-0.6595335879922807
917,0.6103862028089029
918,-2.4430050349006316
919,-6.285616579990174
920,-0.586407740573432
921,-6.757460977000226
922,-2.1282640790764313
923,-0.042509953290530304
924,-3.3306929856048573
925,-0.5963305491645701
926,-1.29658284786852
927,-1.1681409409567136
928,0.9423230037246076
929,-2.5250206641667092
930,-6.492733259052105
931,1.548291099524984
932,-1.9437471426819546
933,0.9267382644231167
934,-0.11781652608778242
935,-1.5154100076887036
936,1.5238250771564192
937,-1.1933675808825495
938,1.7289769817493617
939,-3.6154338866452216
940,-1.2455573005689915
941,-1.8835080457518352
942,-2.922209278426869
943,-4.178708819513693
944,-2.661958478614937
945,0.47832730022926695
946,-3.5613201866343718
947,-1.6562327342863439
948,-3.070709676401281
949,-2.583446994962196
950,-3.5672026993358856
951,-2.2704240776592317
952,-0.6342366362933288
953,-2.487600382655247
954,-3.7647057319964787
955,-1.278621499602494
956,-0.6664517503331708
957,-5.262030657562519
958,-0.08126151031811098
959,-3.2254178569571064
960,-3.2163777649886525
961,-2.5938019569626394
962,-2.259171068471689
963,-0.17866965475306681
964,0.5084149716524249
965,-0.9753203921111729
966,0.40692810149326936
967,-1.5277889954115578
968,-1.2616734777593064
969,-1.227102593526285
970,-0.5281038726535169
971,-1.8497654921664235
972,-3.865065453606632
973,-6.7046415322769155
974,0.09399651896358124
975,-0.6267596460496301
976,-5.180496320169426
977,-6.136009435551236
978,0.328088683697594
979,-0.40969090699751975
980,-6.447111320915877
981,-0.3520683894752612
982,-0.9659967832158021
983,0.3549185909075269
984,-2.1334503498065236
985,-2.4184680122576014
986,0.9679958882932774
987,-6.902803565764676
988,-2.9904181931693685
989,-2.764440644273481
990,-2.8656096329483094
991,-2.1024198509842997
992,-3.0165161560772282
993,-0.8400373281415149
994,-0.10609129567507655
995,0.040298240403934336
996,-2.5294693414554668
997,-3.9239476663559616
998,-5.317643639764244
999,-0.06317714551092805
1000,-5.214812117033579
1001,-2.095837168628271
1002,-3.2384422538032505
1003,-4.1813592696808755
1004,-3.999961183916982
1005,-3.176209511018252
1006,-3.176017100771421
1007,-1.3493456537347768
1008,-3.792734643827178
1009,-4.242832242033932
1010,-3.4798171309317913
1011,-0.8392977944971531
1012,-2.3789440110087647
1013,1.5850028772633105
1014,-3.1280506137491186
1015,-1.0986530656067048
1016,0.7051315864321099
1017,-1.9622027272938034
1018,-0.5213526406739962
1019,-2.786790836473518
1020,-2.8058736327950538
1021,1.9074928461043
1022,0.13819192269472697
1023,-2.7583525354372256
1024,-2.306399388130332
1025,-0.16912956701604415
1026,0.0888124791787141
1027,-3.4834777587704604
1028,-3.8059117356730336
1029,-0.617776477906905
1030,-1.323973064429806
1031,-4.761559712128426
1032,-4.030697272191994
1033,-2.1119669942996753
1034,-4.213327014122698
1035,-4.313182570183639
1036,0.36840507525367844
1037,-3.0851450790382695
1038,-0.5683012876514846
1039,1.0828606197332777
1040,-4.717191394514015
1041,-2.965097206375176
1042,-1.2935649869718855
1043,-5.680663443285843
1044,-2.5746590344833984
1045,-1.666208624080279
1046,-5.094316878051218
1047,-4.111281929833959
1048,-6.051079114885919
1049,1.3685882973022818
1050,-5.152607722465513
1051,0.6546709287833343
1052,0.6014652167870828
1053,-2.387019390516424
1054,-4.992907336693058
1055,-4.477392274010617
1056,0.7095228751143134
1057,-4.5031076058792125
1058,0.8561879696565516
1059,-2.357541770730335
1060,-4.55196793459772
1061,-6.280148634430113
1062,-3.2662122557678086
1063,-3.6404402177508226
1064,-5.1424190833247465
1065,-3.851041741938669
1066,0.44776544858035305
1067,-3.9688932139423936
1068,-0.8040047610934722
1069,-5.111300039111667
1070,-4.500770764266907
1071,1.3471030479260762
1072,-1.0893326271876327
1073,1.2045903310364536
1074,-4.699381132248194
1075,0.07741888705511969
1076,0.7274002307903978
1077,-3.482846525331563
1078,1.4433246240773878
1079,-1.5121012988410818
1080,-4.504196752966363
1081,-6.466899926011418
1082,-0.07786938027235384
1083,-2.341439298019003
1084,-6.694116445052823
1085,-4.785633990742599
1086,2.8629839274316247
1087,-2.9664606741511386
1088,-5.126415157438139
1089,-0.3684624970358626
1090,-5.8558209931765
1091,-6.23661625354009
1092,-5.373413939447156
1093,-5.5322605589508
1094,-4.524488197310362
1095,-4.414027528254041
1096,-4.265951490342571
1097,1.2292357939107452
1098,-1.2618875212197995
1099,-0.8107494559508865
1100,-4.3653286675749685
1101,-6.124497435083269
1102,-5.484890479922421
1103,-2.806100993611616
1104,-5.666357618152283
1105,-0.5931672394482165
1106,-4.2662124034922595
1107,-4.998721666089309
1108,-1.0179930922305331
1109,-3.827442336387535
1110,-4.871963214629885
1111,-6.368212834966902
1112,0.3170078689859216
1113,-3.5991633226837085
1114,-5.260547374183297
1115,-2.7014399486776206
1116,-1.2084670362599141
1117,-5.290512348207853
1118,-5.320789011765156
1119,-5.809921363560646
1120,-5.752020950988177
1121,-1.2593751092336485
1122,-5.474923338027577
1123,-5.782930738824034
1124,-0.6869726865097807
1125,-0.4372911889601235
1126,1.2712131247092777
1127,-2.1178607033596974
1128,-2.7382364262035006
1129,-3.2209853773789563
1130,-3.2086002987734195
1131,-5.747165247165432
1132,-5.810421663231309
1133,-1.7089507915885938
1134,-1.7804866510330308
1135,-2.837514430499167
1136,1.0294593554546223
1137,-1.1082543908496243
1138,-5.341476280388134
1139,-4.332873814315443
1140,-3.034442294546516
1141,-4.037051292783511
1142,-4.800297380613015
1143,-0.3012055955236584
1144,-1.2510176871191472
1145,-0.9960275299970471
1146,-1.2529162684676007
1147,-0.5790609670573352
1148,-2.459417292912723
1149,-2.239534545637516
1150,1.6959330236843022
1151,-1.1291528776501951
1152,-5.8365283506841745
1153,-4.632683912255584
1154,-2.1822329476954008
1155,-4.986785576207004
1156,-3.4433773482295007
1157,0.10877518361976202
1158,-0.9292913693290125
1159,-5.723312801568504
1160,0.5273329017133362
1161,-0.06257669457453312
1162,-1.2718878032212275
1163,-1.4546457133259756
1164,-2.081652214586651
1165,0.7002418421981926
1166,-0.22547800138682833
1167,-0.8937719424824611
1168,-2.7834770160760094
1169,0.48408346242016126
1170,-1.8049411287644785
1171,0.7667850406135527
1172,-1.861828251387887
1173,-0.46051540793619195
1174,-0.7347667134760127
1175,-5.548155734210421
1176,-0.638358722813561
1177,-0.9446043103680746
1178,1.701004202705045
1179,-7.0766245149442195
1180,-1.4121001657482999
1181,-0.26843990430419756
1182,2.915629204583168
1183,-2.6873783166620036
1184,-0.45934608280210193
1185,-0.11474459124082072
1186,-1.3363130839971693
1187,0.14826412635495592
1188,-3.1208980246138034
1189,-1.6949494574768422
1190,-0.664362404216867
1191,-0.12867061046335096
1192,-6.001986102872248
1193,1.3138419527807508
1194,-0.4182652084741479
1195,-1.7399862071865104
1196,-0.5207870509438433
1197,-2.0737895457113176
1198,-1.9193859222620724
1199,-2.0261011381547
1200,-2.256321209297685
1201,-3.7162534814546118
1202,-4.728676264628546
1203,0.9273537802809958
1204,-4.8125771920787
1205,-0.5896251720145986
1206,-1.5838255553182456
1207,-1.0278059025316475
1208,0.10917401252923319
1209,-2.0533209542232598
