iter	F1	Logloss
523	0.9641532756	0.1828647067
524	0.9641532756	0.1828657433
525	0.9641532756	0.1828692663
526	0.9641532756	0.1828698673
527	0.9641532756	0.1828805447
528	0.9641532756	0.1828775643
529	0.9641532756	0.1828775842
530	0.9641532756	0.1828768074
531	0.9641532756	0.1828725342
532	0.9641532756	0.1828722907
533	0.9641532756	0.1828743252
534	0.9641532756	0.1828738348
535	0.9641532756	0.1828740164
536	0.9641181691	0.182861074
537	0.9641181691	0.1828587193
538	0.9641181691	0.1828574943
539	0.9641181691	0.1828550724
540	0.9641181691	0.1828514461
541	0.9641181691	0.1828449625
542	0.9641181691	0.1828451288
543	0.9641181691	0.1828443249
544	0.9641181691	0.1828456431
545	0.9641181691	0.1828462043
546	0.9641181691	0.1828449773
547	0.9641181691	0.1828452626
548	0.9640524948	0.1828380804
549	0.9640524948	0.1828380827
550	0.9640524948	0.1828412206
551	0.9640524948	0.1828414566
552	0.9640524948	0.1828450644
553	0.9640524948	0.1828417439
554	0.9640524948	0.182842291
555	0.9640524948	0.1828481122
556	0.9640524948	0.1828503554
557	0.9640524948	0.1828509271
558	0.9640524948	0.182853221
559	0.9640524948	0.1828677181
560	0.9640524948	0.1828664441
561	0.9640524948	0.182866645
562	0.9640524948	0.1828810093
563	0.9640524948	0.1828784787
564	0.9640524948	0.1828784883
565	0.9640524948	0.1828769982
566	0.9640524948	0.1828771731
567	0.9640524948	0.1828771441
568	0.9640524948	0.18288042
569	0.9640524948	0.1828807105
570	0.9640524948	0.1828958248
571	0.9641181691	0.1828946
572	0.9641181691	0.182896748
573	0.9640524948	0.1828946906
574	0.9640524948	0.1828996718
575	0.9640524948	0.1829003731
576	0.9641385431	0.1827738119
577	0.9642042093	0.1827759136
578	0.9642042093	0.1827782853
579	0.9641385431	0.1827793863
580	0.9641385431	0.1827799838
581	0.9641385431	0.1827797491
582	0.9641385431	0.1827783725
583	0.9641385431	0.1827785079
584	0.9641385431	0.1827816464
585	0.9641385431	0.182788317
586	0.9641385431	0.182787388
587	0.9641385431	0.1827875193
588	0.9641385431	0.1827875397
589	0.9641385431	0.1827844149
590	0.9641385431	0.1827844505
591	0.9641385431	0.182784896
592	0.9641385431	0.1827880158
593	0.9641385431	0.1827896023
594	0.9641385431	0.1827898819
595	0.9641385431	0.1828032733
596	0.9641385431	0.1828004294
597	0.9641385431	0.1828016728
598	0.9641385431	0.1827955604
599	0.9641385431	0.1827964652
600	0.9641385431	0.1828005204
601	0.9641385431	0.1828029113
602	0.9641385431	0.1828029101
603	0.9641385431	0.1828055901
604	0.9641385431	0.18280056
605	0.9641385431	0.1828017443
606	0.9641385431	0.182802937
607	0.9641385431	0.1828032228
608	0.9641385431	0.1828030144
609	0.9641385431	0.182803214
610	0.9641385431	0.1828092266
611	0.9641385431	0.1828113087
612	0.9641385431	0.1828103799
613	0.9641385431	0.182809605
614	0.9641385431	0.1828250586
615	0.9641487305	0.1828236262
616	0.9641487305	0.1828303928
617	0.9641487305	0.1828291941
618	0.9641487305	0.1828281152
619	0.964158918	0.1828271897
620	0.964158918	0.1828273811
621	0.964158918	0.18282787
622	0.964158918	0.1828285165
623	0.964158918	0.1828312532
624	0.964158918	0.1828353002
625	0.9640932434	0.1828284666
626	0.9640275606	0.182832447
627	0.9640275606	0.1828330661
628	0.9640275606	0.1828329309
629	0.9640275606	0.1828328164
630	0.9640275606	0.1828369365
631	0.9640275606	0.182836666
632	0.9640275606	0.1828366194
633	0.9640275606	0.1828351788
634	0.9640932434	0.1828366273
635	0.9640932434	0.1828349303
636	0.9640932434	0.1828350403
637	0.9640932434	0.1828352951
638	0.9640932434	0.1828347785
639	0.9641034311	0.182832382
640	0.9641034311	0.1828360765
641	0.9640275606	0.1828328785
642	0.9640377482	0.182836856
643	0.9640377482	0.1828372123
644	0.9640377482	0.1828419423
645	0.9640377482	0.1828421222
646	0.9640377482	0.1828422655
647	0.9640377482	0.1828415953
648	0.9640377482	0.1828415908
649	0.9640479361	0.1828468822
650	0.9640479361	0.1828457042
651	0.9640479361	0.1828469442
652	0.9640479361	0.1828465184
653	0.9640479361	0.1828485462
654	0.9640479361	0.1828463195
655	0.9640479361	0.182847461
656	0.9640479361	0.1828577289
657	0.9640479361	0.182858929
658	0.9640479361	0.1828629138
659	0.9639822448	0.1828624112
660	0.9639822448	0.1828646407
661	0.9639822448	0.1828715138
662	0.9639822448	0.1828753573
663	0.9639822448	0.182875669
664	0.9639822448	0.1828758265
665	0.9640479361	0.1828860851
666	0.9639822448	0.1828906561
667	0.9639822448	0.1828907847
668	0.9639822448	0.182891328
669	0.9639822448	0.1828887562
670	0.9639822448	0.1828891312
671	0.9639822448	0.1828892787
672	0.9639822448	0.1828859425
673	0.9639822448	0.1828849033
674	0.9639822448	0.1828865932
675	0.9639822448	0.1828948623
676	0.9639822448	0.182895237
677	0.9639822448	0.1828925414
678	0.9639822448	0.1828933374
679	0.9639822448	0.18289396
680	0.9639822448	0.182893572
681	0.9639822448	0.1828983754
682	0.9639822448	0.1828987881
683	0.9639822448	0.1828988397
684	0.9639822448	0.1828977605
685	0.9639822448	0.1828973787
686	0.9639822448	0.182902489
687	0.9639822448	0.1829025585
688	0.9639822448	0.18290049
689	0.9639822448	0.1829015977
690	0.9639822448	0.1829050044
691	0.9639822448	0.1829046251
692	0.9639822448	0.1829058799
693	0.9639822448	0.1829044633
694	0.9639822448	0.1829128778
695	0.9639822448	0.1829056626
696	0.9640479361	0.1829060252
697	0.9640479361	0.1828970178
698	0.9640479361	0.1829003836
699	0.9640479361	0.1829002051
700	0.9640479361	0.1829009596
701	0.9640479361	0.1829025941
702	0.9640479361	0.1829021905
703	0.9640479361	0.1829031149
704	0.9640479361	0.18290246
705	0.9640479361	0.1829017973
706	0.9640479361	0.1829034743
707	0.9641136191	0.18290287
708	0.9641136191	0.1829012937
709	0.9640479361	0.1829101447
710	0.9640479361	0.1829103193
711	0.9640479361	0.1829084373
712	0.9640479361	0.1829057015
713	0.9640479361	0.1829081541
714	0.9640479361	0.1829098666
715	0.9640479361	0.1829100947
716	0.9640479361	0.1829113301
717	0.9640479361	0.1829111917
718	0.9640479361	0.1829135386
719	0.9640479361	0.1829139576
720	0.9640479361	0.1829227491
721	0.9640479361	0.1829237302
722	0.9640479361	0.1829232607
723	0.9640479361	0.1829244163
724	0.9640479361	0.1829245694
725	0.9640479361	0.182925386
726	0.9640479361	0.182925446
727	0.9640479361	0.1829253228
728	0.9640479361	0.1829270441
729	0.9640479361	0.182928795
730	0.9640479361	0.1829458199
731	0.9640479361	0.1829453353
732	0.9640479361	0.1829443333
733	0.9640479361	0.1829439579
734	0.9640479361	0.1829468146
735	0.9640479361	0.1829465296
736	0.9640479361	0.1829439257
737	0.9640479361	0.182936163
738	0.9640479361	0.1829374377
739	0.9640479361	0.1829397013
740	0.9640479361	0.1829396418
741	0.9640479361	0.1829414326
742	0.9640479361	0.1829459467
743	0.9640479361	0.1829458509
744	0.9640479361	0.182946919
745	0.9640479361	0.1829465397
746	0.9640479361	0.1829474458
747	0.9640581242	0.1829469679
748	0.9640479361	0.1829494814
749	0.9640479361	0.1829471795
750	0.9640479361	0.1829490419
751	0.9640479361	0.182948372
752	0.9640479361	0.182950176
753	0.9640479361	0.1829504222
754	0.9640479361	0.1829489897
755	0.9640479361	0.1829500877
756	0.9640581242	0.182951483
757	0.9640581242	0.182953415
758	0.9640581242	0.1829537542
759	0.9640581242	0.1829545487
760	0.9640581242	0.1829543785
761	0.9640581242	0.1829538235
762	0.9640581242	0.1829530004
763	0.9640581242	0.1829505462
764	0.9640581242	0.1829498883
765	0.9640581242	0.1829479632
766	0.9640581242	0.1829487679
767	0.9640581242	0.1829496628
768	0.9640581242	0.1829493594
769	0.9640479361	0.1829490599
770	0.9640581242	0.1829442237
771	0.9640581242	0.1829460875
772	0.9640581242	0.1829457134
773	0.9640581242	0.1829467054
774	0.9639924328	0.1829493331
775	0.9639924328	0.1829547549
776	0.9639924328	0.1829578217
777	0.9639924328	0.1829586832
778	0.9639822448	0.1829675472
779	0.9639822448	0.1829678895
780	0.9639822448	0.1829654848
781	0.9639822448	0.182964096
782	0.9639822448	0.1829702516
783	0.9639822448	0.1829756305
784	0.9639822448	0.1829722594
785	0.9639822448	0.182975658
786	0.9639822448	0.1829712345
787	0.9639924328	0.1829768167
788	0.9639924328	0.1829756231
789	0.9639924328	0.1829783778
790	0.9639924328	0.182978942
791	0.9639924328	0.1829785159
792	0.9639924328	0.1829867111
793	0.9639924328	0.1829882054
794	0.9639924328	0.1829837545
795	0.9639924328	0.1829826632
796	0.9639924328	0.1829746692
797	0.9639924328	0.1829747837
798	0.9639924328	0.1829710585
799	0.9639924328	0.1829704568
800	0.9639924328	0.1829742646
801	0.9639924328	0.1829740654
802	0.9639924328	0.1829694228
803	0.9639924328	0.182969945
804	0.9639924328	0.1829733178
805	0.9639924328	0.1829756724
806	0.9639924328	0.1829754975
807	0.9639924328	0.1829748295
808	0.9639924328	0.1829723577
809	0.9639924328	0.1829731171
810	0.9639924328	0.1829658496
811	0.9640026211	0.1829654654
812	0.9639924328	0.182969576
813	0.9639924328	0.1829695774
814	0.9639924328	0.1829683662
815	0.9639924328	0.1829699289
816	0.9639924328	0.1829678488
817	0.9639924328	0.1829674961
818	0.9640026211	0.1829661433
819	0.9640026211	0.1829718082
820	0.9640128095	0.1829757909
821	0.9640128095	0.1829749709
822	0.9639471097	0.182980857
823	0.9639369213	0.182982556
824	0.9639471097	0.1829815523
825	0.9639471097	0.1829802549
826	0.9639572984	0.1829840702
827	0.9639572984	0.1829873743
828	0.9639471097	0.1829857742
829	0.9639471097	0.1829859706
830	0.9639471097	0.1829822541
831	0.9639471097	0.1829832474
832	0.9639471097	0.1829840855
833	0.9639471097	0.1829877339
834	0.9639471097	0.1829880408
835	0.9639471097	0.1829870891
836	0.9639471097	0.1829886998
837	0.9639471097	0.1829828689
838	0.9639471097	0.1829782368
839	0.9639471097	0.1829781727
840	0.9639471097	0.1829755364
841	0.9639471097	0.1829753229
842	0.9639471097	0.1829804668
843	0.9639471097	0.1829798358
844	0.9639471097	0.1829752383
845	0.9639471097	0.1829758478
846	0.9639471097	0.1829667698
847	0.9639369213	0.1829655285
848	0.9639369213	0.182970991
849	0.9639369213	0.1829707135
850	0.9639369213	0.1829774898
851	0.9639369213	0.1829854023
852	0.9639369213	0.1829880633
853	0.9639369213	0.1829880826
854	0.9639369213	0.1829898774
855	0.9639369213	0.1829898782
856	0.9639369213	0.1829880234
857	0.9639369213	0.1829895748
858	0.9639369213	0.1829890764
859	0.9639369213	0.1829912579
860	0.9639369213	0.1829878842
861	0.9639369213	0.1829853222
862	0.9639369213	0.1829831116
863	0.9639369213	0.1829774521
864	0.9639369213	0.1829786028
865	0.9639471097	0.1829815152
866	0.9639471097	0.1829824114
867	0.9639471097	0.1829881046
868	0.9639572984	0.1829893675
869	0.9639572984	0.1829837541
870	0.9639572984	0.1829822883
871	0.9639572984	0.182985567
872	0.9639572984	0.1829753777
873	0.9639572984	0.1829766878
874	0.9639572984	0.1829711821
875	0.9639572984	0.1829690071
876	0.9639572984	0.1829613938
877	0.9639572984	0.1829634349
878	0.9639572984	0.182964259
879	0.9639572984	0.1829575688
