id,shares
478,1428
479,1497
480,1039
481,1533
482,1692
483,1434
484,1246
485,1427
486,2268
487,1924
488,2169
489,1435
490,1461
491,1566
492,1167
493,1300
494,1804
495,1433
496,1724
497,1094
498,1052
499,1288
500,1573
501,1223
502,1760
503,861
504,1414
505,2370
506,1901
507,2371
508,2000
509,1779
510,1576
511,1914
512,1418
513,3878
514,1242
515,1412
516,858
517,1472
518,1125
519,2097
520,1483
521,2464
522,1218
523,1517
524,1598
525,2446
526,1662
527,1764
528,1938
529,1125
530,1089
531,1872
532,2046
533,1307
534,2405
535,901
536,1825
537,1777
538,2663
539,1750
540,1495
541,1260
542,1826
543,1006
544,1886
545,1835
546,1159
547,1175
548,2168
549,1878
550,909
551,1171
552,1558
553,1145
554,1611
555,2195
556,1215
557,1501
558,1671
559,1182
560,1433
561,1230
562,1274
563,1515
564,1684
565,1299
566,1187
567,1420
568,1688
569,1454
570,976
571,1262
572,1325
573,1360
574,1018
575,1106
576,1308
577,1226
578,1498
579,1215
580,1580
581,1014
582,1763
583,1160
584,1737
585,1958
586,1297
587,3242
588,1888
589,988
590,1540
591,1012
592,1671
593,1354
594,2189
595,1418
596,1223
597,1336
598,1406
599,1451
600,949
601,2257
602,1026
603,1086
604,1304
605,1534
606,1389
607,2276
608,1310
609,1917
610,1301
611,1639
612,1506
613,1021
614,1624
615,1305
616,1294
617,1471
618,1641
619,1259
620,1643
621,1254
622,1399
623,1190
624,1132
625,1225
626,1338
627,1664
628,1560
629,2561
630,1430
631,2075
632,1086
633,1318
634,1241
635,1049
636,1252
637,1135
638,1815
639,1875
640,1008
641,1575
642,1749
643,1712
644,1446
645,1402
646,1701
647,1993
648,2851
649,882
650,1244
651,1266
652,1872
653,1674
654,1044
655,1062
656,1277
657,2551
658,1391
659,1917
660,1377
661,2115
662,1581
663,1803
664,2044
665,1745
666,1174
667,1864
668,849
669,847
670,1562
671,1224
672,1407
673,1262
674,1377
675,1318
676,1270
677,1222
678,1202
679,1463
680,1387
681,1875
682,2086
683,1020
684,868
685,1319
686,1072
687,1260
688,1116
689,1558
690,1548
691,2054
692,1154
693,2788
694,1080
695,1642
696,1008
697,2148
698,1473
699,1128
700,1529
701,1167
702,1465
703,2201
704,1272
705,1599
706,1290
707,1262
708,1211
709,1285
710,1314
711,1932
712,1497
713,1558
714,1355
715,1212
716,1638
717,1129
718,1255
719,1273
720,1318
721,2124
722,931
723,1950
724,2238
725,1628
726,931
727,1401
728,964
729,2383
730,1803
731,2762
732,1290
733,1428
734,1777
735,2440
736,1532
737,1972
738,1667
739,2387
740,1369
741,2007
742,1404
743,1672
744,2463
745,1538
746,1526
747,720
748,1294
749,1708
750,1481
751,1102
752,1717
753,1420
754,1161
755,1389
756,1569
757,1534
758,1873
759,1591
760,2129
761,2229
762,1809
763,1473
764,1771
765,2718
766,2337
767,1029
768,1386
769,1333
770,1498
771,1265
772,1150
773,1046
774,1161
775,1496
776,1987
777,1234
778,2123
779,1039
780,1541
781,1224
782,1728
783,1080
784,1976
785,1200
786,1570
787,1375
788,1288
789,2426
790,2346
791,1488
792,1266
793,1716
794,1307
795,1383
796,1726
797,1864
798,2203
799,1095
800,1512
801,1708
802,1358
803,1213
804,1847
805,1250
806,1174
807,1199
808,1808
809,1402
810,1409
811,2443
812,1681
813,1768
814,2179
815,1775
816,1448
817,1595
818,1962
819,1488
820,1492
821,1693
822,1627
823,3102
824,1949
825,933
826,1706
827,1678
828,1137
829,1806
830,2021
831,1139
832,1781
833,1077
834,1415
835,2431
836,1580
837,1968
838,1236
839,2981
840,1426
841,1839
842,1670
843,1312
844,2404
845,1853
846,1901
847,1389
848,1314
849,1671
850,1117
851,1725
852,1392
853,1687
854,1800
855,1695
856,1899
857,1445
858,1840
859,1184
860,1733
861,1379
862,1694
863,1781
864,2586
865,1282
866,1907
867,1896
868,2533
869,1625
870,1407
871,1247
872,1043
873,1184
874,2397
875,1468
876,1391
877,2090
878,1324
879,1367
880,941
881,1181
882,1597
883,1332
884,1336
885,1347
886,1783
887,2535
888,2358
889,1542
890,2201
891,1219
892,1717
893,2354
894,2234
895,1334
896,1057
897,2220
898,2276
899,1955
900,1207
901,1290
902,1380
903,981
904,1924
905,1170
906,1294
907,1690
908,1345
909,2524
910,1684
911,1625
912,2060
913,1282
914,1750
915,1287
916,1063
917,2646
918,1557
919,1529
920,1510
921,1794
922,1298
923,1103
924,1816
925,928
926,1425
927,1284
928,2072
929,1116
930,1558
931,1293
932,2293
933,1789
934,1452
935,1722
936,1800
937,1189
938,1240
939,1348
940,2058
941,1507
942,1592
943,2178
944,1091
945,950
946,1981
947,1358
948,2216
949,1381
950,1509
951,2813
952,1794
953,2351
954,1580
955,1796
956,1410
957,1334
958,1620
959,2588
960,1886
961,1361
962,1692
963,1622
964,1544
965,1121
966,1038
967,2778
968,1094
969,1781
970,1698
971,865
972,1219
973,1214
974,1531
975,1240
976,2200
977,2855
978,1524
979,1581
980,1515
981,1681
982,2925
983,1832
984,1640
985,1787
986,2123
987,1525
988,1502
989,1752
990,2230
991,2162
992,2844
993,2137
994,1506
995,2896
996,1314
997,831
998,1338
999,1894
1000,1614
1001,1296
1002,1144
1003,1923
1004,1131
1005,1980
1006,1261
1007,1757
1008,2353
1009,1964
1010,2665
1011,1359
1012,1195
1013,1851
1014,1482
1015,2540
1016,1459
1017,1717
1018,1079
1019,1411
1020,1629
1021,1284
1022,1783
1023,1123
1024,1597
1025,1362
1026,1550
1027,1305
1028,1773
1029,2153
1030,1507
1031,1356
1032,1580
1033,1246
1034,1186
1035,1651
1036,981
1037,621
1038,1853
1039,1895
1040,1804
1041,2055
1042,2160
1043,1954
1044,1408
1045,2631
1046,2034
1047,1241
1048,1380
1049,1232
1050,1587
1051,1755
1052,1608
1053,1499
1054,950
1055,1097
1056,1019
1057,2037
1058,3384
1059,1513
1060,1060
1061,1649
1062,985
1063,1800
1064,1315
1065,1888
1066,2086
1067,2707
1068,1903
1069,1047
1070,1591
1071,1516
1072,1421
1073,1210
1074,1872
1075,1123
1076,1142
1077,950
1078,1932
1079,1317
1080,1237
1081,1461
1082,1300
1083,1242
1084,1191
1085,1627
1086,1254
1087,1122
1088,1255
1089,1599
1090,1036
1091,1802
1092,1691
1093,1185
1094,981
1095,1453
1096,1115
1097,2359
1098,1943
1099,1086
1100,1214
1101,1397
1102,1514
1103,1391
1104,1386
1105,1403
1106,1599
1107,1307
1108,2569
1109,2244
1110,1271
1111,2923
1112,3051
1113,1532
1114,1420
1115,1063
1116,1919
1117,1342
1118,1486
1119,2024
1120,1517
1121,1260
1122,1843
1123,1174
1124,1580
1125,1157
1126,1570
1127,1855
1128,1390
1129,1084
1130,1344
1131,1734
1132,1488
1133,1124
1134,1112
1135,1750
1136,1293
1137,1653
1138,1698
1139,1135
1140,1663
1141,1183
1142,1766
1143,1587
1144,1426
1145,1633
1146,1548
1147,1339
1148,1540
1149,1408
1150,2175
1151,1664
1152,1456
1153,1126
1154,1385
1155,1411
1156,1585
1157,1943
1158,1259
1159,947
1160,1812
1161,1386
1162,1404
1163,1249
1164,1300
1165,1521
1166,1720
1167,1978
1168,2748
1169,976
1170,1043
1171,1921
1172,2020
1173,1746
1174,1411
1175,1727
1176,1358
1177,981
1178,1155
1179,1177
1180,1836
1181,1300
1182,1458
1183,989
1184,1182
1185,1907
1186,1680
1187,3185
1188,1244
1189,1529
1190,1769
1191,1645
1192,1110
1193,1411
1194,1247
1195,1644
1196,1601
1197,1095
1198,989
1199,1074
1200,1126
1201,967
1202,2224
1203,1135
1204,1729
1205,1742
1206,1550
1207,1463
1208,1336
1209,2093
1210,1182
1211,1596
1212,1253
1213,1879
1214,1124
1215,2474
1216,1811
1217,1996
1218,2022
1219,1618
1220,2259
1221,1735
1222,1015
1223,1570
1224,2366
1225,953
1226,1276
1227,2889
1228,1618
1229,1308
1230,1581
1231,2064
1232,1047
1233,1982
1234,1257
1235,1834
1236,1093
1237,1634
1238,1521
1239,1544
1240,1391
1241,1894
1242,1785
1243,1804
1244,1294
1245,948
1246,1827
1247,1845
1248,1623
1249,1746
1250,1036
1251,1740
1252,2015
1253,2052
1254,1520
1255,3107
1256,1636
1257,2380
1258,2447
1259,2268
1260,991
1261,1323
1262,3743
1263,1867
1264,1956
1265,1619
1266,1324
1267,1780
1268,1637
1269,2180
1270,1307
1271,2356
1272,1603
1273,1645
1274,1616
1275,1432
1276,1580
1277,1086
1278,1276
1279,1912
1280,1036
1281,1354
1282,1501
1283,1548
1284,1240
1285,1303
1286,1791
1287,1255
1288,2056
1289,1192
1290,1062
1291,1520
1292,1070
1293,1028
1294,1335
1295,2144
1296,2129
1297,1703
1298,2160
1299,903
1300,1595
1301,1707
1302,1642
1303,1247
1304,1894
1305,1444
1306,1229
1307,2126
1308,1551
1309,1662
1310,2091
1311,1146
1312,1188
1313,1718
1314,1259
1315,1360
1316,2255
1317,2151
1318,2402
1319,1910
1320,1859
1321,1723
1322,1310
1323,1365
1324,1400
1325,912
1326,1115
1327,1199
1328,1391
1329,1813
1330,1811
1331,1440
1332,1133
1333,1249
1334,1799
1335,1182
1336,1434
1337,1118
1338,2783
1339,1176
1340,1538
1341,1304
1342,2123
1343,2077
1344,1479
1345,1650
1346,2181
1347,1430
1348,1214
1349,1185
1350,2167
1351,1647
1352,1256
1353,2131
1354,1077
1355,1491
1356,1345
1357,1266
1358,1122
1359,1567
1360,1203
1361,2272
1362,1786
1363,1213
1364,2021
1365,2247
1366,1331
1367,1260
1368,2498
1369,1193
1370,1132
1371,1391
1372,1104
1373,1723
1374,2096
1375,1065
1376,1461
1377,1992
1378,1617
1379,1308
1380,1514
1381,1479
1382,1786
1383,1858
1384,1099
1385,1278
1386,1464
1387,925
1388,1085
1389,1537
1390,1625
1391,2167
1392,731
1393,1888
1394,1235
1395,845
1396,1813
1397,1056
1398,1644
1399,912
1400,2174
1401,1030
1402,1904
1403,1271
1404,1552
1405,1156
1406,1858
1407,1516
1408,2432
1409,1146
1410,1933
1411,1131
1412,1254
1413,1696
1414,1316
1415,1845
1416,1261
1417,1763
1418,1676
1419,1700
1420,1567
1421,1203
1422,1865
1423,1184
1424,1418
1425,1370
1426,1735
1427,1200
1428,1478
1429,1946
1430,1787
1431,1569
1432,1635
1433,1585
1434,1833
1435,2872
1436,1593
1437,1299
1438,1529
1439,1408
1440,1671
1441,2009
1442,1416
1443,1339
1444,1978
1445,1709
1446,1609
1447,1762
1448,1206
1449,3123
1450,1440
1451,1292
1452,1192
1453,1105
1454,1668
1455,1307
1456,1148
1457,1207
1458,2006
1459,1429
1460,1371
1461,1680
1462,1143
1463,1154
1464,1775
1465,1078
1466,2095
1467,1280
1468,1110
1469,1609
1470,2091
1471,1929
1472,1289
1473,1292
1474,1102
1475,2338
1476,1245
1477,1181
1478,1529
1479,2615
1480,1770
1481,1388
1482,1511
1483,1658
1484,1551
1485,1317
1486,1012
1487,2017
1488,2025
1489,1282
1490,2199
1491,1324
1492,2521
1493,1563
1494,1731
1495,879
1496,2797
1497,2104
1498,1863
1499,1776
1500,1110
1501,1560
1502,1536
1503,1570
1504,1481
1505,1610
1506,1513
1507,1694
1508,1582
1509,1480
1510,1488
1511,1883
1512,1836
1513,2137
1514,1966
1515,1645
1516,1932
1517,2378
1518,1154
1519,2032
1520,1251
1521,1947
1522,1615
1523,1677
1524,1229
1525,1330
1526,1660
1527,1639
1528,1545
1529,1010
1530,1988
1531,1286
1532,932
1533,2108
1534,936
1535,1373
1536,2102
1537,1421
1538,1247
1539,1354
1540,934
1541,1655
1542,1970
1543,1341
1544,1516
1545,2059
1546,1407
1547,1516
1548,1321
1549,1019
1550,1272
1551,2038
1552,1338
1553,2948
1554,2084
1555,1220
1556,1895
1557,1231
1558,1309
1559,1568
1560,1135
1561,1768
1562,2009
1563,2347
1564,1436
1565,1988
1566,1497
1567,1432
1568,2073
1569,1841
1570,1302
1571,1027
1572,1339
1573,1554
1574,2329
1575,1840
1576,1577
1577,2134
1578,1716
1579,1008
1580,1012
1581,2182
1582,1140
1583,1770
1584,1614
1585,2520
1586,2269
1587,1855
1588,1429
1589,1600
1590,1855
1591,1637
1592,2219
1593,2486
1594,1496
1595,1932
1596,1822
1597,1479
1598,1208
1599,1907
1600,1826
1601,1745
1602,1736
1603,1179
1604,1189
1605,1527
1606,1225
1607,2018
1608,1382
1609,1364
1610,1668
1611,1311
1612,2115
1613,2434
1614,1128
1615,2581
1616,1426
1617,1599
1618,1744
1619,2111
1620,1869
1621,2026
1622,1302
1623,1416
1624,1338
1625,1850
1626,2323
1627,1373
1628,2393
1629,1863
1630,1386
1631,1383
1632,1536
1633,985
1634,1170
1635,1021
1636,1677
1637,1672
1638,1096
1639,1066
1640,1683
1641,1074
1642,1520
1643,1824
1644,1403
1645,2369
1646,1411
1647,1162
1648,1210
1649,1585
1650,1107
1651,1237
1652,982
1653,2507
1654,1412
1655,1770
1656,1856
1657,1615
1658,1169
1659,1771
1660,1916
1661,1681
1662,1157
1663,1849
1664,1368
1665,1662
1666,1718
1667,1488
1668,2466
1669,1216
1670,1157
1671,2226
1672,1062
1673,1487
1674,1343
1675,1729
1676,1698
1677,1735
1678,2560
1679,1265
1680,1466
1681,1061
1682,1369
1683,2074
1684,1871
1685,1280
1686,1821
1687,1284
1688,1280
1689,2303
1690,1251
1691,2413
1692,999
1693,1265
1694,1374
1695,1564
1696,1409
1697,1347
1698,2074
1699,652
1700,1281
1701,1210
1702,1118
1703,2278
1704,1426
1705,1343
1706,1381
1707,1714
1708,1253
1709,1796
1710,1227
1711,1605
1712,3011
1713,1959
1714,1149
1715,2311
1716,1807
1717,1349
1718,1301
1719,2466
1720,1436
1721,2405
1722,2799
1723,1414
1724,1194
1725,1501
1726,2073
1727,1537
1728,1348
1729,1669
1730,1495
1731,1310
1732,1505
1733,1539
1734,1109
1735,1082
1736,1210
1737,2274
1738,1286
1739,1597
1740,1372
1741,2274
1742,1662
1743,1322
1744,1575
1745,2361
1746,1515
1747,2015
1748,1064
1749,1436
1750,1938
1751,1396
1752,1930
1753,1872
1754,1399
1755,882
1756,1457
1757,2138
1758,1940
1759,2085
1760,2092
1761,1432
1762,2198
1763,1621
1764,1423
1765,1090
1766,1083
1767,1256
1768,1661
1769,2299
1770,1655
1771,1393
1772,1685
1773,1855
1774,1947
1775,1764
1776,1313
1777,2488
1778,1313
1779,2332
1780,1938
1781,1906
1782,1092
1783,2002
1784,1950
1785,1433
1786,1076
1787,2767
1788,1128
1789,2300
1790,2002
1791,2269
1792,1117
1793,2241
1794,1670
1795,1277
1796,1135
1797,2127
1798,1255
1799,1297
1800,1118
1801,3023
1802,1709
1803,1365
1804,1056
1805,1324
1806,1426
1807,1171
1808,1373
1809,1037
1810,1233
1811,1296
1812,2002
1813,2106
1814,1350
1815,1437
1816,1523
1817,1469
1818,1434
1819,1136
1820,1303
1821,1836
1822,1011
1823,1263
1824,1002
1825,1761
1826,1607
1827,1297
1828,1423
1829,1201
1830,1580
1831,2068
1832,2307
1833,1898
1834,1382
1835,1115
1836,2359
1837,1565
1838,1460
1839,1382
1840,1056
1841,2388
1842,1013
1843,1966
1844,2562
1845,2145
1846,1199
1847,1629
1848,1697
1849,1264
1850,1473
1851,2112
1852,941
1853,1258
1854,2439
1855,1927
1856,2041
1857,2068
1858,3248
1859,1126
1860,1172
1861,1006
1862,1674
1863,2304
1864,1641
1865,1167
1866,1828
1867,1658
1868,1548
1869,2608
1870,1676
1871,1892
1872,1261
1873,1118
1874,2387
1875,2966
1876,1154
1877,1300
1878,1807
1879,1229
1880,1237
1881,1193
1882,1067
1883,1635
1884,2028
1885,1857
1886,1132
1887,2109
1888,1307
1889,1486
1890,1323
1891,1049
1892,1439
1893,1084
1894,1214
1895,1301
1896,1543
1897,1515
1898,1607
1899,1748
1900,2021
1901,2025
1902,1110
1903,1895
1904,1943
1905,1300
1906,1041
1907,1284
1908,1966
1909,1163
1910,1355
1911,1283
1912,2616
1913,1499
1914,2064
1915,1064
1916,1016
1917,2082
1918,2104
1919,1652
1920,1037
1921,1575
1922,1300
1923,2566
1924,1953
1925,1432
1926,2374
1927,963
1928,1184
1929,1606
1930,1469
1931,1303
1932,1921
1933,1479
1934,2173
1935,1175
1936,2390
1937,2410
1938,1734
1939,1850
1940,982
1941,1559
1942,1030
1943,1235
1944,1508
1945,1944
1946,1590
1947,1386
1948,1196
1949,2315
1950,1555
1951,1687
1952,1299
1953,2366
1954,1435
1955,1594
1956,1539
1957,1417
1958,1634
1959,1933
1960,2419
1961,1758
1962,1461
1963,1177
1964,1923
1965,1686
1966,1352
1967,1569
1968,1247
1969,1063
1970,1502
1971,1000
1972,1180
1973,1595
1974,1776
1975,1442
1976,1330
1977,2008
1978,1419
1979,1734
1980,1773
1981,1222
1982,2382
1983,2071
1984,4691
1985,942
1986,1290
1987,1954
1988,1114
1989,946
1990,2139
1991,1773
1992,1748
1993,1394
1994,1539
1995,1080
1996,1430
1997,1096
1998,1514
1999,1158
2000,1837
2001,1970
2002,1187
2003,1265
2004,1501
2005,1544
2006,1287
2007,2160
2008,1551
2009,1403
2010,1370
2011,1511
2012,2100
2013,958
2014,1327
2015,1005
2016,2023
2017,3296
2018,1689
2019,1704
2020,1122
2021,1120
2022,1520
2023,1372
2024,2264
2025,997
2026,1052
2027,910
2028,1452
2029,1035
2030,1397
2031,1803
2032,1444
2033,1304
2034,1222
2035,1978
2036,2057
2037,2121
2038,1786
2039,2646
2040,1926
2041,1634
2042,1574
2043,1829
2044,1848
2045,1996
2046,2229
2047,1073
2048,1269
2049,2488
2050,2272
2051,1739
2052,1744
2053,2821
2054,1657
2055,2150
2056,2437
2057,2662
2058,1666
2059,1237
2060,1960
2061,1512
2062,1669
2063,1943
2064,1096
2065,1019
2066,1138
2067,1153
2068,1850
2069,1317
2070,1209
2071,990
2072,2207
2073,1279
2074,1906
2075,1192
2076,1949
2077,1387
2078,1904
2079,1291
2080,1143
2081,1456
2082,1568
2083,1813
2084,1791
2085,1131
2086,1323
2087,1303
2088,1314
2089,1467
2090,2016
2091,1654
2092,1223
2093,2325
2094,2086
2095,1473
2096,1459
2097,1563
2098,1551
2099,1118
2100,2238
2101,1377
2102,3012
2103,1283
2104,2109
2105,1924
2106,1300
2107,1075
2108,1520
2109,1261
2110,1159
2111,1172
2112,1977
2113,1634
2114,2042
2115,2494
2116,1693
2117,2075
2118,1608
2119,1256
2120,947
2121,1775
2122,1221
2123,1686
2124,1384
2125,1228
2126,1831
2127,1570
2128,1779
2129,1315
2130,2112
2131,1545
2132,1725
2133,956
2134,1424
2135,1005
2136,1761
2137,1141
2138,1750
2139,1275
2140,1612
2141,1078
2142,1309
2143,1823
2144,1314
2145,1259
2146,1324
2147,1684
2148,1100
2149,1316
2150,1303
2151,939
2152,1205
2153,1495
2154,1883
2155,2739
2156,1689
2157,1685
2158,1542
2159,856
2160,1701
2161,1762
2162,2485
2163,1563
2164,1811
2165,1337
2166,2079
2167,2102
2168,2707
2169,1411
2170,1315
2171,2194
2172,1981
2173,1549
2174,1628
2175,1330
2176,1895
2177,1246
2178,2046
2179,1391
2180,2448
2181,1604
2182,1518
2183,1349
2184,1790
2185,1328
2186,1557
2187,1482
2188,1217
2189,2118
2190,1738
2191,1294
2192,1740
2193,1062
2194,2397
2195,1232
2196,1381
2197,1357
2198,2485
2199,1972
2200,1512
2201,1555
2202,1421
2203,1212
2204,1439
2205,2618
2206,1852
2207,1518
2208,1812
2209,1783
2210,1051
2211,1513
2212,2857
2213,1168
2214,1945
2215,1206
2216,1314
2217,2140
2218,1844
2219,1519
2220,1656
2221,2150
2222,1640
2223,2082
2224,1987
2225,1317
2226,1302
2227,1525
2228,949
2229,859
2230,1376
2231,3657
2232,2000
2233,1492
2234,1968
2235,1134
2236,1724
2237,2057
2238,1289
2239,1663
2240,1197
2241,1247
2242,1197
2243,1402
2244,1336
2245,2036
2246,2458
2247,1304
2248,1134
2249,1519
2250,1498
2251,2059
2252,1252
2253,1899
2254,1157
2255,1345
2256,1416
2257,1251
2258,1472
2259,2818
2260,2201
2261,1734
2262,1175
2263,1820
2264,1361
2265,1586
2266,1137
2267,1908
2268,1290
2269,1361
2270,1018
2271,2272
2272,1524
2273,1285
2274,917
2275,1331
2276,1589
2277,1869
2278,1368
2279,1144
2280,1883
2281,1482
2282,1892
2283,1521
2284,1108
2285,1452
2286,2010
2287,1167
2288,1478
2289,1197
2290,1933
2291,1310
2292,1404
2293,1471
2294,919
2295,2122
2296,1151
2297,1715
2298,1063
2299,2514
2300,1827
2301,1736
2302,1342
2303,1222
2304,1288
2305,1922
2306,1703
2307,1076
2308,1966
2309,1589
2310,1205
2311,1569
2312,1216
2313,2776
2314,1650
2315,1189
2316,1718
2317,1615
2318,1958
2319,1205
2320,1773
2321,960
2322,1453
2323,1812
2324,1678
2325,2009
2326,1661
2327,2124
2328,1122
2329,2006
2330,1658
2331,1265
2332,1823
2333,2498
2334,1606
2335,1632
2336,1850
2337,2111
2338,2229
2339,1771
2340,2866
2341,1411
2342,1030
2343,2107
2344,1968
2345,1094
2346,1435
2347,921
2348,2045
2349,1051
2350,1418
2351,1149
2352,1256
2353,1635
2354,2032
2355,1778
2356,1633
2357,1349
2358,1616
2359,1292
2360,1921
2361,1256
2362,2022
2363,1338
2364,1531
2365,1735
2366,1364
2367,1449
2368,1320
2369,1428
2370,1275
2371,1347
2372,1235
2373,1884
2374,1413
2375,1112
2376,1644
2377,1255
2378,1251
2379,1429
2380,1959
2381,1512
2382,1402
2383,2236
2384,1115
2385,1246
2386,1754
2387,1764
2388,2505
2389,1386
2390,919
2391,2511
2392,1417
2393,1668
2394,2037
2395,904
2396,2292
2397,1371
2398,1129
2399,1585
2400,1643
2401,1566
2402,1170
2403,1097
2404,1341
2405,1824
2406,1122
2407,1908
2408,1230
2409,1976
2410,1495
2411,1607
2412,2217
2413,1702
2414,1713
2415,1472
2416,1449
2417,1004
2418,1753
2419,2000
2420,1564
2421,1731
2422,1358
2423,1250
2424,1113
2425,1338
2426,1002
2427,1748
2428,1619
2429,1372
2430,1665
2431,1048
2432,1837
2433,1356
2434,2570
2435,1395
2436,2809
2437,1601
2438,2152
2439,1272
2440,1922
2441,1502
2442,1383
2443,1761
2444,1277
2445,1884
2446,1987
2447,1439
2448,2467
2449,1463
2450,1531
2451,1305
2452,1401
2453,1281
2454,1807
2455,1894
2456,1404
2457,2226
2458,1790
2459,1485
2460,1343
2461,1778
2462,888
2463,2327
2464,1522
2465,1661
2466,1528
2467,1430
2468,1228
2469,1151
2470,1785
2471,1949
2472,1264
2473,1680
2474,1772
2475,1190
2476,1657
2477,2088
2478,1113
2479,2331
2480,2041
2481,1396
2482,1308
2483,1243
2484,1163
2485,1330
2486,1494
2487,1050
2488,2163
2489,1264
2490,1087
2491,2037
2492,1196
2493,1651
2494,1242
2495,2264
2496,934
2497,1691
2498,1343
2499,1465
2500,1012
2501,2315
2502,1912
2503,1424
2504,1554
2505,1919
2506,1759
2507,1523
2508,1690
2509,1404
2510,1158
2511,1559
